VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:48:06;20150213;103067;79063;64;3;463;BP5274;-470;-0.13187;51.37370;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:48:23;20150213;68052;82394;83;3;292;OC196;-140;-0.27023;51.65837;0;;
15784;OT15;YJ11EHX;2015/02/19 15:48:11;20150213;71202;403860;188;3;H37;20703;-50;-0.30225;51.46321;0;;
14970;ADE37;YX62BXR;2015/02/19 15:48:09;20150213;71256;911779;101;3;81;18207;-180;-0.44419;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 15:48:07;20150213;71147;339867;62;2;203;33528;110;-0.35464;51.47134;0;;
14968;ADE36;YX62BXF;2015/02/19 15:48:01;20150213;71113;898316;135;3;120;BP5085;10;-0.35486;51.47075;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:48:04;20150213;68057;57055;80;3;292;6064;-650;-0.26396;51.59759;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:48:36;20150213;103084;312038;36;2;470;BP5122;-510;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 15:48:16;20150213;103025;91481;63;3;411;19384;-130;-0.37367;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:48:29;20150213;71145;339806;67;3;203;BP2451;30;-0.42360;51.46686;0;;
15245;OV06;YJ60KGN;2015/02/19 15:48:19;20150213;103201;305213;44;3;465;BP3100;-70;-0.32441;51.24921;0;;
15508;ADE58;YX62BJZ;2015/02/19 15:48:36;20150213;116166;194357;167;3;220;3223;-380;-0.24180;51.53399;0;;
14703;SP123;YR59FZE;2015/02/19 15:48:21;20150213;91061;692457;165;3;65;15714;-370;-0.30292;51.44495;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:48:04;20150213;71111;896645;131;3;120;16277;-170;-0.37255;51.48453;0;;
14966;DE81;SK07DYM;2015/02/19 15:48:18;20150213;44111;655876;252;3;72;26505;-130;-0.25366;51.52045;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:48:05;20150213;103081;308323;38;3;470;OC486;60;-0.20150;51.38430;0;;
14963;ADE33;YX62AHE;2015/02/19 15:48:31;20150213;71272;883995;150;3;H98;16316;-20;-0.41889;51.50726;0;;
15240;OV01;YJ60KGA;2015/02/19 15:48:04;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 15:48:23;20150213;44256;668466;104;3;C1;35674;-3000;-0.17508;51.49360;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:48:21;20150213;103083;311964;40;3;470;R0673;-140;-0.21717;51.35768;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:48:09;20150213;103086;278476;35;3;470;14160;110;-0.21672;51.35768;0;;
15247;OV08;YJ60KGP;2015/02/19 15:48:11;20150213;103202;305305;33;2;465;OC803;-490;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:48:31;20150213;103082;311553;37;3;470;33809;230;-0.19501;51.36958;0;;
15514;OT8;YJ11EHP;2015/02/19 15:48:19;20150213;71207;402376;195;3;H37;20582;-10;-0.32441;51.46710;0;;
15246;OV07;YJ60KGO;2015/02/19 15:48:22;20150213;103206;307238;42;3;465;4521;-190;-0.31859;51.34048;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:47:44;20150213;68269;1295415;143;3;183;17173;-150;-0.27784;51.58534;0;;
14689;VLE38;PO54ACY;2015/02/19 15:48:35;20150213;68080;1223626;124;3;114;16417;-80;-0.36583;51.56379;0;;
15505;SP166;YT10UWB;2015/02/19 15:48:14;20150213;71313;619164;151;3;222;12184;0;-0.48203;51.53800;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:48:09;20150213;68075;1223570;121;3;114;BP5742;60;-0.33023;51.58169;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:48:18;20150213;103085;278456;33;2;470;OC43;-440;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 15:47:59;20150213;116155;142320;160;3;220;8875;400;-0.21605;51.47722;0;;
14971;ADE38;YX62BXU;2015/02/19 15:48:24;20150213;71253;913391;95;2;81;33528;-620;-0.35464;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 15:48:34;20150213;71311;630215;147;3;222;20978;-140;-0.47375;51.51020;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:48:11;20150213;68083;1219042;113;2;114;27858;-490;-0.42113;51.57204;0;;
14974;DLE12;SN60EBO;2015/02/19 15:48:19;20150213;15435;278401;68;3;423;25980;270;-0.40367;51.46933;0;;
14961;DE78;SK07DYG;2015/02/19 15:48:24;20150213;116113;1154452;146;3;283;987;-260;-0.23643;51.48146;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:48:08;20150213;71309;630118;143;3;222;18207;-110;-0.44419;51.48111;0;;
15509;SP167;YT10UWD;2015/02/19 15:45:31;20150213;71077;167721;122;3;H32;15968;60;-0.39248;51.49842;20;;
15510;SP168;YT10UWF;2015/02/19 15:47:46;20150213;71076;167716;120;3;H32;16203;20;-0.38262;51.47911;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:48:06;20150213;68056;82683;78;3;292;16453;10;-0.25725;51.61962;0;;
14962;DE79;SK07DYH;2015/02/19 15:48:25;20150213;116409;84596;73;2;440;BP4310;140;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 15:47:44;20150213;91007;211557;439;3;281;6382;-690;-0.32934;51.44872;0;;
14973;DE83;SK07DYO;2015/02/19 15:48:29;20150213;44263;673891;97;3;C1;839;-2350;-0.21538;51.50361;0;;
14969;DE82;SK07DYN;2015/02/19 15:47:51;20150213;44126;631304;270;3;72;29576;0;-0.22411;51.49254;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:47:49;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27247;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 15:48:24;20150213;103204;307106;37;3;465;BP4990;-10;-0.30158;51.38065;0;;
14964;ADE34;YX62AOE;2015/02/19 15:48:10;20150213;71259;914502;107;3;81;BP5036;0;-0.58748;51.50761;0;;
14688;VLE37;PO54ACX;2015/02/19 15:48:22;20150213;68084;1224118;123;3;114;7504;40;-0.31031;51.59218;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:48:16;20150213;68078;1223604;122;3;114;BP3073;100;-0.33986;51.58087;0;;
14972;ADE39;YX62BXY;2015/02/19 15:48:17;20150213;71310;617485;145;3;222;17653;-100;-0.45382;51.49736;0;;
15516;SP170;YT10UWH;2015/02/19 15:48:20;20150213;71053;1142985;128;3;111;1357;220;-0.36292;51.41362;0;;
15511;SP169;YT10UWG;2015/02/19 15:48:15;20150213;71046;1147173;131;3;111;33192;-1260;-0.37501;51.42152;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:47:57;20150213;103107;969122;46;3;X26;19484;-2147483645;-0.40501;51.45155;0;;
15259;MCL13;BN12EOV;2015/02/19 15:47:43;20150213;103104;968814;39;3;X26;28315;-30;-0.19053;51.36168;0;;
14985;DE89;SK07DYW;2015/02/19 15:48:30;20150213;44484;298413;75;3;419;BP5497;70;-0.22657;51.49171;0;;
15260;MCL14;BN12EOW;2015/02/19 15:48:33;20150213;103105;968933;43;3;X26;35287;0;-0.36449;51.43129;0;;
14983;DE87;SK07DYU;2015/02/19 15:48:18;20150213;44275;17550;578;3;272;1598;-30;-0.24941;51.49689;0;;
15525;OT12;YJ11EHU;2015/02/19 15:47:50;20150213;71205;402143;191;3;H37;29982;-150;-0.30404;51.46097;0;;
15530;OT14;YJ11EHW;2015/02/19 15:48:07;20150213;71212;402495;180;3;H37;H371;-180;-0.33852;51.47487;0;;
14987;DE91;SK07DYY;2015/02/19 15:48:24;20150213;44260;673852;110;3;C1;11171;-1560;-0.18471;51.49089;0;;
14712;ADE4;YX12FNK;2015/02/19 15:48:19;20150213;71251;913415;112;3;81;16331;-430;-0.41419;51.48052;0;;
14986;DE90;SK07DYX;2015/02/19 15:48:21;20150213;44122;668911;265;3;72;15240;300;-0.23911;51.46886;0;;
14976;ADE41;YX62BYG;2015/02/19 15:47:52;20150213;71112;888357;133;3;120;BP5009;-90;-0.36650;51.46957;0;;
14984;DE88;SK07DYV;2015/02/19 15:48:24;20150213;44273;17968;583;3;272;15384;40;-0.26911;51.48441;0;;
15534;SP199;YR10FGF;2015/02/19 15:48:08;20150213;15392;1148007;112;3;H91;15667;-510;-0.36135;51.47946;0;;
14713;ADE5;YX12FNL;2015/02/19 15:48:12;20150213;71255;911587;99;3;81;3190;-490;-0.40524;51.47817;0;;
15248;OV09;YJ12PKV;2015/02/19 15:48:11;20150213;103022;90056;65;3;411;BP1125;-70;-0.29889;51.41245;0;;
14980;DLE15;SN60EBV;2015/02/19 15:48:31;20150213;15323;245817;96;3;H22;25806;-330;-0.34926;51.46109;156;;
14988;SDE11;SK07HLM;2015/02/19 15:48:28;20150213;116410;83854;75;3;440;34184;-70;-0.27449;51.53270;0;;
15252;OV13;YJ12PLF;2015/02/19 15:48:24;20150213;103205;307221;40;3;465;R0700;-380;-0.30158;51.41080;0;;
15262;MCL16;BN12EOY;2015/02/19 15:47:51;20150213;103102;968784;41;3;X26;BP1094;-180;-0.27113;51.40255;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:48:35;20150213;103101;187645;37;3;X26;BP2332;-210;-0.09314;51.37476;0;;
15251;OV12;YJ12PKZ;2015/02/19 15:48:08;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30516;51.41103;0;;
15261;MCL15;BN12EOX;2015/02/19 15:48:18;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34531;0;;
14981;DE85;SK07DYS;2015/02/19 15:48:35;20150213;44252;673925;103;3;C1;1059;-800;-0.20665;51.49736;0;;
14979;DLE14;SN60EBU;2015/02/19 15:48:16;20150213;15436;291242;70;3;423;R0234;20;-0.47666;51.48170;0;;
14710;SP124;YR59FZF;2015/02/19 15:48:21;20150213;91006;274853;464;3;281;BP5045;750;-0.35441;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 15:48:10;20150213;44214;883410;152;3;148;33137;-1300;-0.10120;51.49583;0;;
14977;DE84;SK07DYP;2015/02/19 15:48:09;20150213;44258;670689;106;3;C1;11171;-2760;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 15:48:33;20150213;44205;880693;145;3;148;1269;-10;-0.19881;51.50855;0;;
14982;DE86;SK07DYT;2015/02/19 15:48:11;20150213;44119;629284;253;2;72;29314;120;-0.24247;51.44554;0;;
14716;LT171;LTZ1171;2015/02/19 15:48:32;20150213;60088;853367;155;3;10;11222;-650;-0.16747;51.50172;0;;
14705;ADE2;YX12FNH;2015/02/19 15:48:26;20150213;71257;911814;103;3;81;17150;-50;-0.49121;51.48005;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:48:19;20150213;71103;889164;124;3;120;8748;40;-0.38285;51.50031;0;;
15255;MCL09;BN12EOR;2015/02/19 15:47:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.25299;51.35179;0;;
14708;LT166;LTZ1166;2015/02/19 15:47:55;20150213;60085;845246;149;3;10;34102;-2010;-0.16232;51.50160;0;;
