VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:51:57;20150213;68052;82273;3;3;292;OC196;-160;-0.27023;51.65837;0;;
14968;ADE36;YX62BXF;2015/02/19 05:52:00;20150213;71113;896689;9;3;120;BP2173;-50;-0.35912;51.46886;0;;
14698;VLP26;PJ53OVA;2015/02/19 05:52:47;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.25411;51.62904;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:52:28;20150213;71145;339544;8;3;203;OC710;210;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 05:52:14;20150213;103201;305170;2;3;465;15733;-120;-0.30628;51.36852;0;;
14963;ADE33;YX62AHE;2015/02/19 05:52:28;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35934;51.47546;0;;
14965;DE80;SK07DYJ;2015/02/19 05:52:34;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22210;51.50902;0;;
15238;OPL07;YJ62FXG;2015/02/19 05:51:51;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34531;0;;
15514;OT8;YJ11EHP;2015/02/19 05:51:53;20150213;71207;402278;9;1;H37;AV;-2147483645;-0.35531;51.47275;168;;
15246;OV07;YJ60KGO;2015/02/19 05:52:27;20150213;103206;89301;6;3;411;29567;750;-0.37927;51.40032;0;;
15505;SP166;YT10UWB;2015/02/19 05:52:33;20150213;71007;1192238;39;3;N9;14641;30;-0.21135;51.49501;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:51:56;20150213;68075;1221274;7;3;114;9421;-160;-0.26508;51.60183;0;;
14971;ADE38;YX62BXU;2015/02/19 05:51:50;20150213;71253;913375;14;1;81;33528;-2147483645;-0.35486;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 05:52:09;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.36427;51.47876;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:52:30;20150213;68083;1218680;8;3;114;15266;-80;-0.39494;51.55696;0;;
14974;DLE12;SN60EBO;2015/02/19 05:52:47;20150213;15435;278224;6;2;423;33528;-230;-0.35464;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 05:52:11;20150213;71011;1195432;44;3;N9;R0880;0;-0.22389;51.49242;0;;
15510;SP168;YT10UWF;2015/02/19 05:52:07;20150213;71006;1192229;37;3;N9;6168;0;-0.29799;51.48606;0;;
14702;SP122;YR59FZD;2015/02/19 05:52:33;20150213;91085;694094;3;3;71;25571;-260;-0.30807;51.36392;0;;
15241;OV02;YJ60KGE;2015/02/19 05:51:59;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:52:24;20150213;71259;914485;6;2;81;OC474;270;-0.59308;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 05:52:19;20150213;68084;1224107;10;3;114;27860;400;-0.42136;51.57180;0;;
15516;SP170;YT10UWH;2015/02/19 05:52:32;20150213;71053;1142973;12;3;111;BP5118;-30;-0.45293;51.48029;0;;
15511;SP169;YT10UWG;2015/02/19 05:52:12;20150213;71023;1146526;7;3;111;16227;-180;-0.39136;51.43636;0;;
15253;MCL01;BW03ZMZ;2015/02/19 05:52:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.24449;51.35167;0;;
15259;MCL13;BN12EOV;2015/02/19 05:51:57;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 05:52:01;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22792;51.49430;0;;
15260;MCL14;BN12EOW;2015/02/19 05:52:20;;103105;968938;8;3;X26;14179;-180;-0.18963;51.36133;0;;
15530;OT14;YJ11EHW;2015/02/19 05:52:31;20150213;71212;402409;5;3;H37;BP849;-20;-0.32240;51.45767;0;;
14986;DE90;SK07DYX;2015/02/19 05:49:41;20150213;-2147483645;-2147483645;-2147483645;7;N72;S;-2147483645;-0.22568;51.50125;0;;
14976;ADE41;YX62BYG;2015/02/19 05:52:40;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35486;51.47122;0;;
14984;DE88;SK07DYV;2015/02/19 05:52:24;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22590;51.50149;0;;
15534;SP199;YR10FGF;2015/02/19 05:52:47;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39830;51.46321;0;;
14713;ADE5;YX12FNL;2015/02/19 05:52:26;20150213;71255;910923;5;3;81;17148;-140;-0.48875;51.48146;0;;
15248;OV09;YJ12PKV;2015/02/19 05:48:32;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.37904;51.40185;0;;
14980;DLE15;SN60EBV;2015/02/19 05:52:33;20150213;15432;278429;9;2;423;BP5134;-450;-0.48964;51.47298;0;;
15262;MCL16;BN12EOY;2015/02/19 05:52:35;20150213;103102;968787;4;3;X26;37323;100;-0.43412;51.47946;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:52:02;20150213;103101;187640;1;3;X26;BP5118;-130;-0.44375;51.47946;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:52:32;20150213;103021;89584;4;2;411;BP1084;-90;-0.29911;51.41245;0;;
14710;SP124;YR59FZF;2015/02/19 05:52:19;20150213;91029;568137;21;3;N281;BP490;-70;-0.30359;51.40903;0;;
14715;LT139;LTZ1139;2015/02/19 05:52:00;20150213;44445;814809;29;3;N148;7982;-230;-0.14866;51.49960;0;;
14982;DE86;SK07DYT;2015/02/19 05:52:41;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22613;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 05:52:47;20150213;71305;616030;4;3;222;18208;-340;-0.44822;51.48111;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:52:08;20150213;71103;888372;4;3;120;BP2285;-230;-0.35710;51.46980;0;;
14718;ADE7;YX12FNN;2015/02/19 05:51:58;20150213;71110;889210;7;3;120;8749;-100;-0.38218;51.50184;0;;
15249;OV10;YJ12PKX;2015/02/19 05:52:45;20150213;103202;305222;4;3;465;BP3101;-30;-0.32329;51.25250;0;;
15526;SP172;YT10XBV;2015/02/19 05:52:16;20150213;71047;1141948;4;3;111;1357;-370;-0.36247;51.41339;0;;
14978;DLE13;SN60EBP;2015/02/19 05:52:00;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15250;OV11;YJ12PKY;2015/02/19 05:52:30;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.30561;51.30397;0;;
15258;MCL12;BN12EOU;2015/02/19 05:52:44;20150213;103106;968803;10;3;X26;SL34;130;-0.09963;51.37794;0;;
15521;SP171;YT10XBU;2015/02/19 05:51:57;20150213;71004;1192212;33;4;N9;BP5134;0;-0.48964;51.47287;0;;
15256;MCL10;BN12EOS;2015/02/19 05:52:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26128;51.34531;0;;
15257;MCL11;BN12EOT;2015/02/19 05:52:12;20150213;103103;967911;6;3;X26;BP497;-20;-0.31120;51.41139;0;;
15278;SP30;YN08DHV;2015/02/19 05:52:15;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35441;51.47134;20;;
15006;MCL4;BD11LWR;2015/02/19 05:52:06;20150213;71141;333976;7;3;203;BP1993;-410;-0.36830;51.46851;0;;
14722;LT140;LTZ1140;2015/02/19 05:52:16;20150213;44208;874056;10;3;148;1268;-60;-0.19724;51.50891;0;;
15268;DD05;SK07DZE;2015/02/19 05:52:40;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26217;51.34543;0;;
15274;DD11;SN11BVG;2015/02/19 05:52:23;20150213;103504;84236;3;3;406;BP1085;150;-0.29934;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 05:51:58;20150213;44212;874076;14;1;148;S;-2147483645;-0.22590;51.50160;0;;
15264;DD01;SK07DZA;2015/02/19 05:51:59;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.27001;51.33295;0;;
15821;SP101;YT59SGZ;2015/02/19 05:52:34;20150213;91051;693059;3;3;65;15040;-140;-0.28725;51.48582;0;;
14721;SP125;YR59FZG;2015/02/19 05:52:09;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35083;51.43494;0;;
14455;ADE1;YX12FNG;2015/02/19 05:52:21;20150213;71314;628648;1;2;222;33528;0;-0.35464;51.47098;0;;
15817;ADE65;YX62BNV;2015/02/19 05:52:30;20150213;116166;194353;5;3;220;682;-170;-0.22411;51.49254;0;;
15279;SP31;YN08DHX;2015/02/19 05:52:47;20150213;71109;893145;5;3;120;37262;-90;-0.37009;51.54660;0;;
14457;TA209;SN51SYH;2015/02/19 05:52:31;20150213;49203;1065272;9;3;57;25662;90;-0.15112;51.42057;0;;
14731;LT168;LTZ1168;2015/02/19 05:52:42;20150213;60073;839450;17;3;10;177;-190;-0.15448;51.51385;0;;
14732;LT174;LTZ1174;2015/02/19 05:51:52;20150213;60075;839476;26;1;10;18866;-2147483645;-0.24963;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 05:52:25;20150213;71073;149659;9;3;H32;34737;-80;-0.38576;51.49289;0;;
14994;DE70;YX11GCZ;2015/02/19 05:52:24;20150213;68309;767015;4;3;251;19173;150;-0.18269;51.63069;0;;
14723;LT167;LTZ1167;2015/02/19 05:52:00;20150213;60074;866756;20;1;10;R0879;-2147483645;-0.12247;51.53293;0;;
15271;DD08;SK07DZH;2015/02/19 05:52:24;20150213;103501;84209;1;3;406;R0287;50;-0.27404;51.37334;0;;
15269;DD06;SK07DZF;2015/02/19 05:52:47;20150213;103505;84900;2;3;418;BP3417;-40;-0.26396;51.35120;0;;
14460;TA212;SN51SYR;2015/02/19 05:51:58;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.13299;51.44825;0;;
15816;ADE64;YX62BNO;2015/02/19 05:52:39;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52928;0;;
14463;TA215;SN51SYU;2015/02/19 05:52:22;20150213;91251;393843;2;3;391;3164;40;-0.28501;51.49030;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:52:48;20150213;71252;913434;12;3;81;16337;-100;-0.38150;51.47145;0;;
15820;SP100;YT59SGY;2015/02/19 05:52:40;20150213;91003;208997;310;3;281;R0872;-40;-0.29822;51.41245;0;;
14997;ADE43;YX62BYK;2015/02/19 05:52:13;20150213;71306;629596;5;3;222;17642;110;-0.47666;51.51727;0;;
15812;ADE63;YX62BMY;2015/02/19 05:52:46;20150213;116174;141896;2;3;220;8921;130;-0.23710;51.53128;0;;
15823;SP103;YT59SHV;2015/02/19 05:52:42;20150213;-2147483645;-2147483645;-2147483645;7;281;33853;-2147483645;-0.36404;51.46533;0;;
15270;DD07;SK07DZG;2015/02/19 05:52:38;20150213;103507;86491;4;1;406;0;20;-0.26911;51.33318;0;;
15281;SP33;YN08DHZ;2015/02/19 05:52:30;20150213;71059;1146653;9;3;111;33192;30;-0.37501;51.42152;0;;
15831;SP111;YR59FYS;2015/02/19 05:52:24;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 05:52:24;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50160;0;;
