VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:03:48;20150213;103067;79063;64;3;463;17725;-260;-0.14441;51.34025;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:03:02;20150213;68052;82394;83;3;292;27599;-230;-0.25366;51.63151;0;;
15784;OT15;YJ11EHX;2015/02/19 16:02:53;20150213;71202;403860;188;3;H37;20581;0;-0.32441;51.46768;0;;
14970;ADE37;YX62BXR;2015/02/19 16:03:38;20150213;71256;911779;101;3;81;16334;-370;-0.38576;51.47298;0;;
15519;OT10;YJ11EHS;2015/02/19 16:03:29;20150213;71147;339868;71;3;203;BP4837;0;-0.35643;51.47028;0;;
14968;ADE36;YX62BXF;2015/02/19 16:03:28;20150213;71113;898316;135;3;120;16275;30;-0.37165;51.48994;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:03:38;20150213;68057;57055;80;3;292;25118;-610;-0.27404;51.61644;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:03:27;20150213;103084;312039;39;3;470;26817;-150;-0.19433;51.40232;0;;
15244;OV05;YJ60KGK;2015/02/19 16:03:09;20150213;103025;91510;76;3;411;4471;0;-0.34926;51.39878;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:03:31;20150213;71145;339806;67;3;203;29475;90;-0.47330;51.45449;0;;
15245;OV06;YJ60KGN;2015/02/19 16:03:34;20150213;103201;305213;44;3;465;BP3553;-120;-0.32979;51.29514;155;;
15508;ADE58;YX62BJZ;2015/02/19 16:03:19;20150213;116166;194357;167;3;220;270;-100;-0.22187;51.50467;0;;
14703;SP123;YR59FZE;2015/02/19 16:02:54;20150213;91061;692457;165;3;65;15050;-520;-0.29329;51.47134;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:03:46;20150213;71111;896645;131;3;120;7700;20;-0.37568;51.51067;0;;
14966;DE81;SK07DYM;2015/02/19 16:03:23;20150213;44111;655878;291;3;72;11566;90;-0.22769;51.51680;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:03:02;20150213;103081;308323;38;3;470;14846;180;-0.19098;51.41304;0;;
14963;ADE33;YX62AHE;2015/02/19 16:03:22;20150213;71272;883995;150;3;H98;16327;-190;-0.42606;51.48088;0;;
15240;OV01;YJ60KGA;2015/02/19 16:03:48;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:03:16;20150213;44256;668468;113;3;C1;37445;470;-0.18695;51.49030;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:03:04;20150213;103083;311964;40;3;470;35568;-2147483645;-0.19389;51.35968;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:03:36;20150213;103086;278476;35;3;470;BP3940;150;-0.26172;51.33601;0;;
15247;OV08;YJ60KGP;2015/02/19 16:03:18;20150213;103202;305306;46;3;465;OC86;40;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:03:12;20150213;103082;311553;37;3;470;29910;0;-0.19165;51.35921;0;;
15514;OT8;YJ11EHP;2015/02/19 16:03:47;20150213;71207;402376;195;3;H37;16239;-150;-0.29665;51.46545;0;;
15246;OV07;YJ60KGO;2015/02/19 16:03:44;20150213;103206;307238;42;3;465;15727;-80;-0.30785;51.39078;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:03:17;20150213;68269;1295415;143;3;183;BP5742;-60;-0.32979;51.58134;0;;
14689;VLE38;PO54ACY;2015/02/19 16:03:35;20150213;68080;1223626;124;3;114;37312;-60;-0.33359;51.58099;0;;
15505;SP166;YT10UWB;2015/02/19 16:03:47;20150213;71313;619164;151;3;222;17647;80;-0.46770;51.50455;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:03:14;20150213;68075;1223570;121;3;114;29079;-300;-0.34926;51.56980;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:03:32;20150213;103085;278457;42;3;470;BP5549;-2147483645;-0.26374;51.34484;0;;
15507;ADE57;YX62BJU;2015/02/19 16:03:20;20150213;116155;142320;160;3;220;33001;0;-0.22322;51.49030;0;;
14971;ADE38;YX62BXU;2015/02/19 16:03:41;20150213;71253;913392;116;3;81;9114;-340;-0.38509;51.47263;0;;
14960;ADE32;YX12GHU;2015/02/19 16:03:33;20150213;71311;630215;147;3;222;17144;-20;-0.43860;51.48099;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:03:05;20150213;68083;1219043;130;3;114;15275;-50;-0.41240;51.57239;0;;
14974;DLE12;SN60EBO;2015/02/19 16:03:24;20150213;15435;278401;68;3;423;17668;-70;-0.38442;51.46392;0;;
14961;DE78;SK07DYG;2015/02/19 16:03:12;20150213;116113;1154452;146;3;283;R0875;-670;-0.22456;51.49183;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:03:35;20150213;71309;630118;143;3;222;4457;-420;-0.39404;51.47522;0;;
15509;SP167;YT10UWD;2015/02/19 16:03:20;20150213;71077;167721;122;3;H32;R0233;50;-0.37971;51.47086;0;;
15510;SP168;YT10UWF;2015/02/19 16:03:48;20150213;71076;167716;120;3;H32;BP2285;-80;-0.35710;51.46980;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:03:37;20150213;68056;82683;78;3;292;OC171;80;-0.27001;51.65825;0;;
14962;DE79;SK07DYH;2015/02/19 16:03:47;20150213;116409;85287;82;3;440;BP4969;-310;-0.26844;51.53011;0;;
14702;SP122;YR59FZD;2015/02/19 16:03:42;20150213;91007;211557;439;3;281;BP1365;-640;-0.36270;51.46662;0;;
14973;DE83;SK07DYO;2015/02/19 16:03:22;20150213;44263;673893;116;3;C1;BP5239;-2120;-0.22254;51.50832;0;;
14969;DE82;SK07DYN;2015/02/19 16:03:36;20150213;44126;631306;281;3;72;8995;20;-0.22366;51.49407;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:03:26;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27740;51.61220;0;;
15241;OV02;YJ60KGE;2015/02/19 16:03:20;20150213;103204;307106;37;3;465;R0127;-290;-0.30785;51.36428;0;;
14964;ADE34;YX62AOE;2015/02/19 16:03:24;20150213;71259;914502;107;3;81;17155;-10;-0.52748;51.48429;0;;
14688;VLE37;PO54ACX;2015/02/19 16:03:42;20150213;68084;1224118;123;3;114;R0842;-100;-0.33718;51.58004;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:03:24;20150213;68078;1223604;122;3;114;16122;-70;-0.30941;51.59100;0;;
14972;ADE39;YX62BXY;2015/02/19 16:02:49;20150213;71310;617485;145;3;222;14819;-160;-0.40949;51.47946;0;;
15516;SP170;YT10UWH;2015/02/19 16:03:14;20150213;71053;1142985;128;3;111;19571;-250;-0.32509;51.40738;0;;
15511;SP169;YT10UWG;2015/02/19 16:03:19;20150213;71046;1147173;131;3;111;16223;-1170;-0.38285;51.44684;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:03:31;20150213;103107;969123;47;3;X26;BP5118;1000;-0.45293;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 16:03:07;20150213;103104;968814;39;3;X26;36004;60;-0.12918;51.36769;0;;
14985;DE89;SK07DYW;2015/02/19 16:03:41;20150213;44484;298415;84;3;419;BP5006;-150;-0.22254;51.49254;0;;
15260;MCL14;BN12EOW;2015/02/19 16:03:15;20150213;103105;968933;43;3;X26;R0872;140;-0.30113;51.41351;0;;
14983;DE87;SK07DYU;2015/02/19 16:03:40;20150213;44275;17956;587;3;272;33932;680;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 16:03:02;20150213;71205;402145;194;3;H37;16240;80;-0.30113;51.46415;0;;
15530;OT14;YJ11EHW;2015/02/19 16:03:40;20150213;71212;402496;180;2;H37;BP4948;-690;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 16:03:15;20150213;44260;673852;110;3;C1;213;-1710;-0.16142;51.50113;0;;
14712;ADE4;YX12FNK;2015/02/19 16:03:04;20150213;71251;913415;112;3;81;1797;-410;-0.50845;51.47899;0;;
14986;DE90;SK07DYX;2015/02/19 16:03:25;20150213;44122;668911;265;3;72;4867;-150;-0.24359;51.45355;0;;
14976;ADE41;YX62BYG;2015/02/19 16:03:39;20150213;71112;888357;133;3;120;8412;-80;-0.38262;51.49937;0;;
14984;DE88;SK07DYV;2015/02/19 16:03:16;20150213;44273;17968;583;3;272;11333;80;-0.25098;51.50102;0;;
15534;SP199;YR10FGF;2015/02/19 16:03:10;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39874;51.46333;0;;
14713;ADE5;YX12FNL;2015/02/19 16:02:50;20150213;71255;911587;99;3;81;16335;-820;-0.37255;51.46898;0;;
15248;OV09;YJ12PKV;2015/02/19 16:03:06;20150213;103022;90056;65;3;411;19376;-290;-0.34479;51.40196;0;;
14980;DLE15;SN60EBV;2015/02/19 16:03:06;20150213;15323;245818;96;2;H22;BP1993;-320;-0.36740;51.46851;0;;
14988;SDE11;SK07HLM;2015/02/19 16:03:12;20150213;116410;85053;75;2;440;BP4310;-70;-0.27538;51.54436;0;;
15252;OV13;YJ12PLF;2015/02/19 16:03:16;20150213;103205;307223;39;3;465;BP479;-60;-0.30695;51.40856;0;;
15262;MCL16;BN12EOY;2015/02/19 16:03:39;20150213;103102;968784;41;3;X26;8353;20;-0.22837;51.37134;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:01:28;20150213;103101;187646;54;3;X26;SL34;210;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:03:34;20150213;103021;89618;67;3;411;BP1125;-90;-0.30023;51.41233;0;;
14981;DE85;SK07DYS;2015/02/19 16:03:42;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5255;-2147483645;-0.22053;51.50384;0;;
14979;DLE14;SN60EBU;2015/02/19 16:03:39;20150213;15436;291242;70;3;423;35288;80;-0.42382;51.46686;0;;
14710;SP124;YR59FZF;2015/02/19 16:03:29;20150213;91006;274853;464;3;281;15581;30;-0.36247;51.46721;0;;
14714;LT138;LTZ1138;2015/02/19 16:03:38;20150213;44214;883410;152;3;148;34460;-1410;-0.09336;51.47534;0;;
14977;DE84;SK07DYP;2015/02/19 16:03:45;20150213;44258;670689;106;3;C1;11171;-3700;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 16:03:00;20150213;44205;880694;145;2;148;6696;-70;-0.21986;51.50396;0;;
14982;DE86;SK07DYT;2015/02/19 16:03:36;20150213;44119;629284;253;2;72;4606;30;-0.23889;51.47593;0;;
14716;LT171;LTZ1171;2015/02/19 16:02:49;20150213;60088;853367;155;3;10;29629;-610;-0.15874;51.51338;0;;
