VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:09:50;20150213;103067;79057;41;3;463;BP1981;-340;-0.14396;51.33919;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:09:04;20150213;68052;82387;47;2;292;0;-560;-0.26307;51.59394;0;;
15784;OT15;YJ11EHX;2015/02/19 12:09:47;20150213;71202;403849;104;2;H37;BP4948;-340;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 12:09:21;20150213;71256;911773;72;3;81;BP1324;-130;-0.56577;51.50137;0;;
15519;OT10;YJ11EHS;2015/02/19 12:09:32;20150213;71147;339862;43;3;203;19208;30;-0.47688;51.44601;0;;
14968;ADE36;YX62BXF;2015/02/19 12:08:28;20150213;71113;898308;81;3;120;15961;-590;-0.37703;51.50902;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:09:36;20150213;68057;57048;44;2;292;OC183;-330;-0.29038;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:09:36;20150213;103084;311988;24;3;470;35568;-2147483645;-0.19389;51.35956;0;;
15244;OV05;YJ60KGK;2015/02/19 12:09:03;20150213;103025;91453;52;3;411;35342;-140;-0.34165;51.40514;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:09:09;20150213;71145;339801;44;3;203;29478;-60;-0.47554;51.45143;0;;
15245;OV06;YJ60KGN;2015/02/19 12:09:08;20150213;103201;305207;21;3;465;BP3090;0;-0.33695;51.29196;0;;
14703;SP123;YR59FZE;2015/02/19 12:09:43;20150213;91061;692451;106;3;65;6167;-120;-0.29173;51.48806;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:09:44;20150213;71111;896236;77;3;120;16147;-700;-0.37859;51.54247;0;;
14966;DE81;SK07DYM;2015/02/19 12:09:46;20150213;44111;655868;148;3;72;20974;-150;-0.25053;51.51927;0;;
15237;OPL06;YJ62FXA;2015/02/19 12:06:50;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:09:08;20150213;103081;308259;26;3;470;BP3936;-2147483645;-0.25680;51.34967;0;;
14963;ADE33;YX62AHE;2015/02/19 12:09:45;20150213;71262;915045;63;3;81;14819;-400;-0.40972;51.47946;0;;
15240;OV01;YJ60KGA;2015/02/19 12:09:44;20150213;103024;90195;41;3;411;2663;-270;-0.37009;51.40326;0;;
14965;DE80;SK07DYJ;2015/02/19 12:09:51;20150213;44256;668462;74;3;C1;BP5239;-520;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:09:52;20150213;103083;311566;19;3;470;OC43;-290;-0.26934;51.33318;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:09:12;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:09:29;20150213;103086;278472;23;3;470;BP834;-30;-0.19299;51.38854;0;;
15247;OV08;YJ60KGP;2015/02/19 12:09:52;20150213;103202;305300;23;3;465;4486;-350;-0.30382;51.40079;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:09:25;20150213;103082;311547;22;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
