VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:45:22;20150213;103067;79057;41;3;463;BP4599;-330;-0.14777;51.41056;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:45:12;20150213;68052;82388;52;3;292;OC167;50;-0.26083;51.65483;0;;
15784;OT15;YJ11EHX;2015/02/19 12:44:48;20150213;71202;403850;129;3;H37;29982;-240;-0.30270;51.46238;0;;
14970;ADE37;YX62BXR;2015/02/19 12:45:32;20150213;71256;911775;75;3;81;17159;-80;-0.55614;51.49760;0;;
15519;OT10;YJ11EHS;2015/02/19 12:45:21;20150213;71147;339863;48;3;203;16824;-190;-0.48203;51.44107;0;;
14968;ADE36;YX62BXF;2015/02/19 12:45:06;20150213;71113;898310;90;3;120;14889;-240;-0.38419;51.53305;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:45:20;20150213;68057;57049;57;3;292;OC204;-310;-0.25568;51.64341;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:45:10;20150213;103084;311989;24;2;470;BP5122;-600;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 12:45:29;20150213;103025;91472;45;3;411;14117;-500;-0.34300;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:44:36;20150213;71145;339801;44;3;203;BP1226;-30;-0.36046;51.46839;0;;
15245;OV06;YJ60KGN;2015/02/19 12:45:32;20150213;103201;305209;32;3;465;OC87;-10;-0.32553;51.24061;156;;
14703;SP123;YR59FZE;2015/02/19 12:44:49;20150213;91061;692451;106;3;65;15717;-370;-0.30158;51.41928;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:45:06;20150213;71111;896639;86;3;120;8748;-180;-0.38285;51.50031;0;;
14966;DE81;SK07DYM;2015/02/19 12:45:28;20150213;44111;655870;179;3;72;8995;40;-0.22322;51.49666;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:45:11;20150213;103081;308259;26;3;470;7594;-420;-0.19456;51.37122;0;;
15240;OV01;YJ60KGA;2015/02/19 12:45:11;20150213;103024;90198;47;3;411;BP1125;110;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 12:45:30;20150213;44256;668462;74;3;C1;20591;-1960;-0.19836;51.49901;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:45:11;20150213;103083;311568;28;3;470;BP3936;-2147483645;-0.24941;51.34814;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:44:39;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:45:19;20150213;103086;278472;23;3;470;14160;40;-0.21739;51.35768;0;;
15247;OV08;YJ60KGP;2015/02/19 12:45:07;20150213;103202;305300;23;3;465;BP3091;-240;-0.34591;51.28419;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:45:05;20150213;103082;311549;25;3;470;OC643;-240;-0.19948;51.38524;0;;
15514;OT8;YJ11EHP;2015/02/19 12:45:28;20150213;71207;402361;114;2;H37;BP4948;-680;-0.36315;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 12:44:54;20150213;103506;87436;39;3;418;BP3440;-100;-0.26643;51.34237;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:45:13;20150213;68269;1295412;103;3;183;15925;-60;-0.22142;51.58935;0;;
15243;OV04;YJ60KGG;2015/02/19 12:44:55;20150213;103511;85997;42;3;418;BP2805;50;-0.27023;51.37170;0;;
14689;VLE38;PO54ACY;2015/02/19 12:45:19;20150213;68076;1224182;78;3;114;16109;-250;-0.25143;51.60819;0;;
15505;SP166;YT10UWB;2015/02/19 12:45:26;20150213;71313;619158;100;3;222;25468;-90;-0.45875;51.49819;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:45:08;20150213;68075;1223567;91;3;114;33771;170;-0.24896;51.61338;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:45:11;20150213;103085;278048;21;2;470;OC43;-500;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 12:45:18;20150213;116155;142319;116;3;220;20433;-20;-0.20239;51.46109;0;;
14971;ADE38;YX62BXU;2015/02/19 12:45:09;20150213;71253;913386;69;3;81;20706;-240;-0.40031;51.47687;0;;
