VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:13:05;20150213;68052;82273;3;3;292;2988;-170;-0.27090;51.60336;0;;
14968;ADE36;YX62BXF;2015/02/19 06:12:41;20150213;71113;896689;9;3;120;15310;-150;-0.37546;51.51456;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:12:42;20150213;68057;57037;7;3;292;OC187;-150;-0.28165;51.66649;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:13:05;20150213;71145;339544;8;3;203;34639;10;-0.44442;51.45332;0;;
15245;OV06;YJ60KGN;2015/02/19 06:12:56;20150213;103201;305172;1;3;465;BP1131;-170;-0.29867;51.41256;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:12:36;20150213;103081;308187;2;1;470;EB;0;-0.26978;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 06:13:07;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.54920;51.49430;0;;
14965;DE80;SK07DYJ;2015/02/19 06:12:49;20150213;44256;668450;2;3;C1;16870;-70;-0.17172;51.49572;0;;
15247;OV08;YJ60KGP;2015/02/19 06:12:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-596.52323;-596.52323;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:12:37;20150213;103082;311540;1;1;470;EB;-2147483645;-0.24583;51.35426;0;;
15514;OT8;YJ11EHP;2015/02/19 06:13:01;20150213;71207;402279;9;3;H37;BP4509;-50;-0.34613;51.47310;0;;
15246;OV07;YJ60KGO;2015/02/19 06:12:48;20150213;103206;89301;6;3;411;19379;-90;-0.34658;51.40138;0;;
14689;VLE38;PO54ACY;2015/02/19 06:12:41;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27561;51.61326;0;;
15505;SP166;YT10UWB;2015/02/19 06:12:33;20150213;71007;1192238;39;3;N9;6168;-20;-0.29799;51.48618;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:12:24;20150213;68075;1221274;7;3;114;20040;-490;-0.32285;51.57946;0;;
15507;ADE57;YX62BJU;2015/02/19 06:12:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52916;0;;
14971;ADE38;YX62BXU;2015/02/19 06:13:00;20150213;71253;913376;14;3;81;3333;-230;-0.40949;51.47934;0;;
14960;ADE32;YX12GHU;2015/02/19 06:12:49;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.44397;51.52846;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:13:04;20150213;68083;1218680;8;3;114;17663;-120;-0.30695;51.58640;0;;
14974;DLE12;SN60EBO;2015/02/19 06:12:58;20150213;15435;278225;15;3;423;BP5336;-160;-0.39628;51.46851;0;;
15509;SP167;YT10UWD;2015/02/19 06:12:46;20150213;71011;1195432;44;3;N9;99;-210;-0.14217;51.50702;0;;
15510;SP168;YT10UWF;2015/02/19 06:13:07;20150213;71006;1192229;37;3;N9;3333;110;-0.40949;51.47934;0;;
14702;SP122;YR59FZD;2015/02/19 06:12:12;20150213;91085;694095;3;4;71;BP1084;0;-0.33538;51.42587;0;;
15241;OV02;YJ60KGE;2015/02/19 06:12:57;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.31501;51.29349;0;;
14964;ADE34;YX62AOE;2015/02/19 06:12:46;20150213;71259;914486;9;3;81;10111;-30;-0.54942;51.49454;0;;
14688;VLE37;PO54ACX;2015/02/19 06:12:52;20150213;68084;1224107;10;3;114;29641;-40;-0.35285;51.56473;0;;
15516;SP170;YT10UWH;2015/02/19 06:13:05;20150213;71053;1142973;12;3;111;16276;-240;-0.37300;51.48523;0;;
15511;SP169;YT10UWG;2015/02/19 06:12:33;20150213;71023;1146526;7;3;111;16277;-320;-0.37255;51.48441;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:12:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.11844;51.36557;0;;
15259;MCL13;BN12EOV;2015/02/19 06:13:02;20150213;103104;968819;3;3;X26;35287;-50;-0.42382;51.46686;0;;
14985;DE89;SK07DYW;2015/02/19 06:12:46;20150213;44484;298010;2;3;419;16240;-90;-0.29844;51.46509;0;;
15260;MCL14;BN12EOW;2015/02/19 06:13:00;;103105;968938;8;3;X26;27387;-140;-0.26598;51.40102;0;;
