VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:12:13;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27337;51.61173;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:12:15;20150213;71145;339543;3;3;203;16388;-120;-0.38218;51.47169;0;;
15245;OV06;YJ60KGN;2015/02/19 05:12:16;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.32285;51.25356;155;;
15246;OV07;YJ60KGO;2015/02/19 05:12:04;20150213;103206;89298;2;3;411;35342;0;-0.34434;51.40208;0;;
15505;SP166;YT10UWB;2015/02/19 05:12:02;20150213;71007;1192236;36;3;N9;BP3505;-100;-0.12605;51.50832;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:12:06;20150213;68075;1221273;2;3;114;BP4380;-240;-0.32979;51.58134;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:11:51;20150213;68083;1218678;1;3;114;16120;-110;-0.31053;51.59288;0;;
14974;DLE12;SN60EBO;2015/02/19 05:11:23;20150213;15435;278223;6;3;423;BP5140;-190;-0.49479;51.47593;0;;
15509;SP167;YT10UWD;2015/02/19 05:11:31;20150213;71011;1195432;44;3;N9;16330;150;-0.41934;51.48123;0;;
15510;SP168;YT10UWF;2015/02/19 05:11:58;20150213;71006;1192229;37;3;N9;7852;10;-0.12381;51.50938;0;;
14702;SP122;YR59FZD;2015/02/19 05:12:13;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:11:21;20150213;71259;914484;6;3;81;BP1993;-10;-0.36740;51.46839;0;;
15516;SP170;YT10UWH;2015/02/19 05:11:45;20150213;71053;1142971;1;3;111;16212;-30;-0.36807;51.48288;0;;
15511;SP169;YT10UWG;2015/02/19 05:12:10;20150213;71023;1146526;7;3;111;BP1122;950;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 05:11:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:11:51;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.11844;51.36522;0;;
15530;OT14;YJ11EHW;2015/02/19 05:11:41;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 05:12:02;20150213;44413;676306;18;3;N72;1031;0;-0.24068;51.46768;0;;
14713;ADE5;YX12FNL;2015/02/19 05:12:10;20150213;71255;910921;2;3;81;BP5563;170;-0.58233;51.50855;0;;
15248;OV09;YJ12PKV;2015/02/19 05:11:56;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 05:11:49;20150213;15432;278415;9;3;423;17667;20;-0.38442;51.46392;156;;
15262;MCL16;BN12EOY;2015/02/19 05:12:17;20150213;103102;968787;4;3;X26;2022;10;-0.25322;51.38595;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:11:43;20150213;103101;187650;2;3;X26;19484;0;-0.36807;51.43294;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:12:03;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.28120;51.36015;0;;
14710;SP124;YR59FZF;2015/02/19 05:11:55;20150213;91029;568136;16;3;N281;27532;70;-0.30404;51.39325;0;;
14715;LT139;LTZ1139;2015/02/19 05:11:48;20150213;44445;814793;26;3;N148;4742;-100;-0.11441;51.49972;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:11:50;20150213;71103;888371;1;2;120;14908;-650;-0.36471;51.54989;0;;
14718;ADE7;YX12FNN;2015/02/19 05:11:33;20150213;71110;889208;2;3;120;16274;-320;-0.37143;51.48959;0;;
15249;OV10;YJ12PKX;2015/02/19 05:11:50;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26441;51.34414;0;;
15526;SP172;YT10XBV;2015/02/19 05:12:16;20150213;71047;1141948;4;3;111;16330;-190;-0.41912;51.48123;0;;
15521;SP171;YT10XBU;2015/02/19 05:12:10;20150213;71004;1192211;33;3;N9;6174;0;-0.30471;51.48370;0;;
15257;MCL11;BN12EOT;2015/02/19 05:12:04;20150213;103103;967911;6;3;X26;BP2129;-2147483645;-0.09023;51.37299;0;;
14722;LT140;LTZ1140;2015/02/19 05:12:15;20150213;44442;802555;23;4;N148;BP5255;0;-0.22434;51.50914;0;;
15274;DD11;SN11BVG;2015/02/19 05:11:25;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26217;51.34531;0;;
15821;SP101;YT59SGZ;2015/02/19 05:12:00;20150213;91051;693058;3;1;65;FW;0;-0.32911;51.42046;0;;
14999;ADH26;YX62FDY;2015/02/19 05:11:32;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:12:01;20150213;91081;694066;1;3;71;23405;480;-0.31367;51.35038;0;;
14455;ADE1;YX12FNG;2015/02/19 05:12:17;20150213;71314;628647;1;3;222;16389;-130;-0.47240;51.51244;0;;
15279;SP31;YN08DHX;2015/02/19 05:12:18;20150213;71109;893144;5;1;120;34558;-2147483645;-0.35486;51.47122;0;;
14457;TA209;SN51SYH;2015/02/19 05:11:32;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37947;0;;
14731;LT168;LTZ1168;2015/02/19 05:12:16;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.22366;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 05:11:20;20150213;71001;1192176;27;4;N9;BP5134;0;-0.39248;51.47546;0;;
14994;DE70;YX11GCZ;2015/02/19 05:11:25;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61196;0;;
15271;DD08;SK07DZH;2015/02/19 05:11:55;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.30292;51.40020;0;;
14463;TA215;SN51SYU;2015/02/19 05:12:07;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.20754;51.49077;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:11:58;20150213;71252;913432;1;3;81;17148;-230;-0.48897;51.48146;0;;
15820;SP100;YT59SGY;2015/02/19 05:11:29;20150213;91003;208996;310;1;281;33528;-2147483645;-0.36516;51.44436;0;;
14997;ADE43;YX62BYK;2015/02/19 05:11:25;20150213;71306;629594;2;3;222;16333;-240;-0.39427;51.47522;0;;
15822;SP102;YT59SHJ;2015/02/19 05:09:38;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43459;0;;
15275;DD12;SN11BVH;2015/02/19 05:09:59;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26172;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 05:11:58;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.21986;51.48488;0;;
15281;SP33;YN08DHZ;2015/02/19 05:11:44;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35464;51.47110;0;;
15563;DPS724;SN55DVT;2015/02/19 05:12:12;20150213;71131;1145185;1;3;110;6200;-300;-0.34165;51.47499;0;;
15018;OT3;YJ11EHK;2015/02/19 05:11:30;20150213;71201;401783;1;3;H37;15212;160;-0.31188;51.45496;0;;
15022;SP16;YN08DEU;2015/02/19 05:12:18;20150213;15361;283140;7;3;482;16203;-10;-0.38352;51.47746;0;;
15013;DPS688;SN03LFD;2015/02/19 05:12:16;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28031;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:11:52;20150213;49221;1065132;7;3;57;29819;10;-0.25411;51.41633;0;;
14742;ADE9;YX12FNP;2015/02/19 05:11:58;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
15827;SP107;YT59DYX;2015/02/19 05:11:49;20150213;91062;692465;10;1;65;FW;0;-0.34994;51.43447;0;;
14740;DE95;SN10CBF;2015/02/19 05:08:22;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.22613;51.50172;0;;
15833;SP113;YR59FYU;2015/02/19 05:11:27;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35061;51.43482;0;;
15011;MCL6;BD11LWT;2015/02/19 05:12:14;20150213;71143;334063;1;3;203;29477;-10;-0.47330;51.45320;0;;
15830;SP110;YR59FYP;2015/02/19 05:12:17;20150213;91084;903953;17;3;N65;R0700;-10;-0.30158;51.41080;0;;
14743;DLE5;SN60EBD;2015/02/19 05:12:16;20150213;71271;897576;2;3;H98;BP689;-10;-0.41867;51.51786;0;;
15295;ADH6;SN60BYA;2015/02/19 05:12:08;20150213;44402;557383;22;3;N94;684;0;-0.23754;51.49996;0;;
15286;SP159;YP59OEU;2015/02/19 05:11:59;20150213;60467;1128322;6;3;E3;33851;70;-0.28143;51.50255;0;;
15288;SP161;YP59OEW;2015/02/19 05:11:53;20150213;60451;1128163;1;3;E3;37286;60;-0.25702;51.48182;0;;
15292;ADH3;SN60BXX;2015/02/19 05:11:48;20150213;44351;477408;1;3;94;11333;10;-0.24896;51.49701;0;;
15836;SP116;YR59FYX;2015/02/19 05:12:08;20150213;91055;705530;6;1;65;33528;-2147483645;-0.30225;51.51562;0;;
