VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:50:28;20150213;103067;79057;41;3;463;25836;-440;-0.13657;51.40361;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:50:27;20150213;68052;82388;52;3;292;OC172;-20;-0.27023;51.65719;0;;
15784;OT15;YJ11EHX;2015/02/19 12:50:09;20150213;71202;403850;129;3;H37;9347;-300;-0.28971;51.46721;0;;
14970;ADE37;YX62BXR;2015/02/19 12:49:36;20150213;71256;911775;75;3;81;BP560;-40;-0.53375;51.48818;0;;
15519;OT10;YJ11EHS;2015/02/19 12:50:22;20150213;71147;339863;48;3;203;BP1362;-280;-0.47487;51.44413;0;;
14968;ADE36;YX62BXF;2015/02/19 12:49:39;20150213;71113;898310;90;3;120;25197;-270;-0.37255;51.52975;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:50:05;20150213;68057;57049;57;3;292;16458;-290;-0.25434;51.62256;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:50:24;20150213;103084;311989;24;2;470;BP5122;-920;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 12:49:57;20150213;103025;91472;45;3;411;19380;-460;-0.35621;51.40079;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:50:26;20150213;71145;339802;44;2;203;33528;30;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 12:50:19;20150213;103201;305209;32;3;465;BP3215;20;-0.32374;51.26687;156;;
14703;SP123;YR59FZE;2015/02/19 12:50:20;20150213;91061;692451;106;3;65;BP1085;-490;-0.29889;51.41245;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:49:57;20150213;71111;896639;86;3;120;16270;-220;-0.37479;51.49654;0;;
14966;DE81;SK07DYM;2015/02/19 12:50:33;20150213;44111;655870;179;3;72;BP5005;-30;-0.22232;51.49230;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:50:21;20150213;103081;308259;26;3;470;OC486;-270;-0.19769;51.38630;0;;
15240;OV01;YJ60KGA;2015/02/19 12:50:34;20150213;103024;90198;47;3;411;R0703;-140;-0.30314;51.41268;0;;
14965;DE80;SK07DYJ;2015/02/19 12:49:48;20150213;44256;668462;74;3;C1;20591;-2147483645;-0.19724;51.49890;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:50:16;20150213;103083;311568;28;3;470;BP3934;-670;-0.22747;51.34578;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:50:34;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:50:29;20150213;103086;278472;23;3;470;BP3938;90;-0.23441;51.34520;0;;
15247;OV08;YJ60KGP;2015/02/19 12:50:23;20150213;103202;305300;23;3;465;BP3095;-200;-0.32374;51.26782;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:49:46;20150213;103082;311549;25;3;470;OC487;-270;-0.19859;51.37652;0;;
15514;OT8;YJ11EHP;2015/02/19 12:50:19;20150213;71207;402364;139;3;H37;1341;-70;-0.35307;51.47110;0;;
15246;OV07;YJ60KGO;2015/02/19 12:50:25;20150213;103506;87436;39;3;418;BP3440;-390;-0.26710;51.34048;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:50:35;20150213;68269;1295412;103;3;183;15951;-90;-0.23128;51.58558;0;;
15243;OV04;YJ60KGG;2015/02/19 12:50:20;20150213;103511;85997;42;3;418;R0162;0;-0.28098;51.37935;0;;
14689;VLE38;PO54ACY;2015/02/19 12:50:22;20150213;68076;1224184;101;3;114;33771;-2147483645;-0.25098;51.61408;0;;
15505;SP166;YT10UWB;2015/02/19 12:49:54;20150213;71313;619158;100;3;222;17648;-50;-0.47128;51.50714;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:50:30;20150213;68075;1223567;91;3;114;33504;-20;-0.24963;51.61043;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:50:28;20150213;103085;278048;21;2;470;OC43;-810;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 12:50:22;20150213;116155;142319;116;3;220;8866;-100;-0.21269;51.46415;0;;
14971;ADE38;YX62BXU;2015/02/19 12:49:27;20150213;71253;913386;69;3;81;16334;-280;-0.38733;51.47334;0;;
14960;ADE32;YX12GHU;2015/02/19 12:49:49;20150213;71311;630209;96;3;222;12182;-330;-0.48225;51.53282;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:50:27;20150213;68083;1218687;77;3;114;25161;-910;-0.41173;51.57133;0;;
14974;DLE12;SN60EBO;2015/02/19 12:50:03;20150213;15435;278395;53;3;423;3419;-170;-0.44061;51.48088;0;;
14961;DE78;SK07DYG;2015/02/19 12:49:59;20150213;-2147483645;-2147483645;-2147483645;7;283;26194;-2147483645;-0.25389;51.52045;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:50:29;20150213;71310;617480;94;2;222;BP3290;-40;-0.47867;51.54707;0;;
15509;SP167;YT10UWD;2015/02/19 12:48:17;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35486;51.47216;0;;
15510;SP168;YT10UWF;2015/02/19 12:49:40;20150213;71076;150148;87;3;H32;27891;-320;-0.38128;51.48936;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:50:10;20150213;68056;82675;55;3;292;24335;-170;-0.27270;51.60478;0;;
14962;DE79;SK07DYH;2015/02/19 12:50:09;20150213;116409;83736;55;3;440;34178;0;-0.28008;51.50844;0;;
14702;SP122;YR59FZD;2015/02/19 12:50:03;20150213;91007;211497;397;3;281;6387;-260;-0.33650;51.44542;0;;
14973;DE83;SK07DYO;2015/02/19 12:49:49;20150213;44263;673888;69;2;C1;BP5232;-2147483645;-0.14441;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 12:49:49;20150213;44126;631298;177;3;72;BP5005;-140;-0.22366;51.49124;0;;
