VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:30:56;20150213;103067;79059;48;3;463;36654;-290;-0.15090;51.36086;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:31:01;20150213;68052;82390;65;3;292;OC194;-220;-0.27471;51.65625;0;;
15784;OT15;YJ11EHX;2015/02/19 13:31:19;20150213;71202;403853;132;2;H37;BP4948;-190;-0.36225;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 13:31:17;20150213;71256;911775;75;3;81;BP931;-250;-0.36650;51.46745;0;;
15519;OT10;YJ11EHS;2015/02/19 13:30:42;20150213;71147;339864;48;2;203;33528;0;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 13:30:51;20150213;71113;898310;90;3;120;BP1226;-510;-0.36292;51.46733;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:30:40;20150213;68057;57051;62;3;292;6062;-80;-0.26195;51.59606;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:30:43;20150213;103084;311990;27;3;470;OC491;140;-0.19702;51.35638;0;;
15244;OV05;YJ60KGK;2015/02/19 13:31:11;20150213;103025;91475;51;3;411;BP1125;-250;-0.30068;51.41233;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:31:19;20150213;71145;339803;53;3;203;34629;100;-0.42651;51.46238;0;;
15245;OV06;YJ60KGN;2015/02/19 13:31:19;20150213;103201;305209;32;3;465;BP189;100;-0.30807;51.39160;0;;
14703;SP123;YR59FZE;2015/02/19 13:31:17;20150213;91061;692453;127;3;65;9383;-360;-0.30202;51.45273;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:30:57;20150213;71111;896641;103;3;120;16280;-150;-0.36337;51.47722;0;;
14966;DE81;SK07DYM;2015/02/19 13:30:50;20150213;44111;655872;210;3;72;15244;-210;-0.24359;51.45390;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:30:36;20150213;103081;308321;29;3;470;3290;-140;-0.19187;51.40656;0;;
