VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:03:17;20150213;71105;896687;223;4;120;14908;0;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 01:02:59;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 01:01:09;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25098;51.52893;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:02:41;20150213;71215;405388;324;3;H37;16240;0;-0.30135;51.46415;0;;
14963;ADE33;YX62AHE;2015/02/19 01:02:59;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:02:41;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:03:16;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34472;0;;
15505;SP166;YT10UWB;2015/02/19 01:03:05;20150213;71007;1192232;14;3;N9;29874;60;-0.24605;51.49324;0;;
14971;ADE38;YX62BXU;2015/02/19 01:02:38;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
14697;VLP25;PJ53OUY;2015/02/19 00:59:08;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
15509;SP167;YT10UWD;2015/02/19 01:03:09;20150213;71011;1195426;3;3;N9;18208;-20;-0.45203;51.48076;0;;
15510;SP168;YT10UWF;2015/02/19 01:02:55;20150213;71006;1192223;12;3;N9;87;-280;-0.18448;51.50184;0;;
14962;DE79;SK07DYH;2015/02/19 01:02:16;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25546;51.52551;0;;
14702;SP122;YR59FZD;2015/02/19 01:03:16;20150213;91085;694101;287;3;65;15698;-120;-0.30583;51.49901;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:02:50;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:02:43;20150213;71073;167610;210;3;H32;16205;-30;-0.38083;51.48370;0;;
15511;SP169;YT10UWG;2015/02/19 01:03:21;20150213;71023;902859;1;3;N111;BP939;100;-0.38912;51.43082;0;;
15525;OT12;YJ11EHU;2015/02/19 01:03:08;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.35397;51.47110;0;;
15530;OT14;YJ11EHW;2015/02/19 01:02:56;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 01:00:48;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-596.52323;-596.52323;156;;
14713;ADE5;YX12FNL;2015/02/19 01:02:37;20150213;71314;629403;259;3;222;16335;-140;-0.37255;51.46898;0;;
15262;MCL16;BN12EOY;2015/02/19 01:03:09;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:02:44;20150213;103107;969127;79;3;X26;28315;-60;-0.18068;51.36251;0;;
15251;OV12;YJ12PKZ;2015/02/19 01:02:52;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26172;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 01:03:05;20150213;91029;282997;564;3;281;R0702;0;-0.30270;51.40974;0;;
14714;LT138;LTZ1138;2015/02/19 01:02:40;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.14530;51.47805;0;;
14715;LT139;LTZ1139;2015/02/19 01:02:29;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 01:03:15;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35553;51.47298;0;;
14705;ADE2;YX12FNH;2015/02/19 01:03:13;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.38442;51.47652;0;;
14711;ADE3;YX12FNJ;2015/02/19 01:00:42;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:59:05;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49418;0;;
14718;ADE7;YX12FNN;2015/02/19 01:03:07;20150213;71318;629476;256;4;222;BP3290;0;-0.39583;51.51491;0;;
15526;SP172;YT10XBV;2015/02/19 01:02:53;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47145;0;;
14978;DLE13;SN60EBP;2015/02/19 01:02:41;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
15258;MCL12;BN12EOU;2015/02/19 01:02:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.32105;51.37605;0;;
15521;SP171;YT10XBU;2015/02/19 01:03:12;20150213;71004;1192207;11;3;N9;107;30;-0.16075;51.50172;0;;
15257;MCL11;BN12EOT;2015/02/19 01:03:16;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.14620;51.39431;0;;
14722;LT140;LTZ1140;2015/02/19 01:02:51;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.09291;51.47298;0;;
15821;SP101;YT59SGZ;2015/02/19 01:03:07;20150213;91065;704741;289;3;65;15040;170;-0.28725;51.48606;0;;
14999;ADH26;YX62FDY;2015/02/19 01:03:17;20150213;60032;1195476;3;3;N27;6148;40;-0.23934;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 01:03:20;20150213;91081;903954;1;3;N65;BP189;40;-0.30874;51.39136;0;;
14455;ADE1;YX12FNG;2015/02/19 01:01:49;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35419;51.47204;0;;
14458;TA210;SN51SYJ;2015/02/19 01:02:51;20150213;49208;1041421;257;4;57;12758;350;-0.24225;51.40043;0;;
15551;LT82;LTZ1082;2015/02/19 01:02:24;20150213;60093;839448;265;4;10;18866;0;-0.12269;51.53152;0;;
14457;TA209;SN51SYH;2015/02/19 01:02:45;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.29710;51.38830;0;;
15277;SP29;YN08DHU;2015/02/19 01:03:21;20150213;15362;218355;112;3;482;BP4254;-50;-0.46054;51.45897;0;;
15541;SP175;YT10XBY;2015/02/19 01:03:10;20150213;71001;1192171;5;3;N9;BP1993;50;-0.36740;51.46839;0;;
15271;DD08;SK07DZH;2015/02/19 01:02:54;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.27538;51.35768;0;;
