VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:01:17;20150213;68051;82269;128;3;292;OC165;40;-0.26284;51.64847;0;;
15784;OT15;YJ11EHX;2015/02/19 00:01:05;20150213;71204;405233;310;4;H37;BP4948;100;-0.35464;51.47145;0;;
14970;ADE37;YX62BXR;2015/02/19 00:01:08;20150213;71105;896685;216;2;120;BP5085;530;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 00:01:05;20150213;71106;893105;220;3;120;25201;0;-0.37412;51.52422;0;;
15506;ADE56;YX62BJF;2015/02/19 00:00:52;20150213;116174;189542;275;3;220;8903;-40;-0.22456;51.51126;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:00:41;20150213;71215;405383;316;3;H37;16240;80;-0.29822;51.46521;0;;
14966;DE81;SK07DYM;2015/02/18 23:59:54;20150213;44276;179089;629;4;272;24994;0;-0.22277;51.50337;0;;
14963;ADE33;YX62AHE;2015/02/19 00:01:37;20150213;71309;630178;253;3;222;16389;20;-0.47240;51.51232;0;;
15246;OV07;YJ60KGO;2015/02/19 00:01:21;20150213;103205;307235;63;3;465;4524;-70;-0.30986;51.36027;0;;
15505;SP166;YT10UWB;2015/02/19 00:01:27;20150213;-2147483645;-2147483645;-2147483645;7;111;AV;-2147483645;-0.39964;51.47652;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:00:41;20150213;68057;79832;133;3;292;OC194;-210;-0.27180;51.65742;0;;
14971;ADE38;YX62BXU;2015/02/19 00:00:42;20150213;71310;618231;246;2;222;BP3290;-590;-0.47912;51.54730;0;;
14961;DE78;SK07DYG;2015/02/19 00:01:37;20150213;116404;85298;128;3;440;15649;-580;-0.28031;51.49348;0;;
15510;SP168;YT10UWF;2015/02/19 00:01:35;20150213;71006;1192223;12;3;N9;BP5140;-40;-0.46636;51.48111;0;;
14962;DE79;SK07DYH;2015/02/19 00:01:24;20150213;116405;83773;129;3;440;BP209;40;-0.27538;51.53670;0;;
14702;SP122;YR59FZD;2015/02/19 00:01:19;20150213;91085;694099;278;3;65;15713;50;-0.30068;51.45108;0;;
14973;DE83;SK07DYO;2015/02/19 00:00:54;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.15135;51.50172;0;;
14969;DE82;SK07DYN;2015/02/19 00:01:29;20150213;44251;669925;197;4;C1;S;-100;-0.22613;51.50125;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:00:51;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61149;0;;
14964;ADE34;YX62AOE;2015/02/19 00:01:11;20150213;71261;914702;165;4;81;33528;10;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 00:01:06;20150213;71073;167609;204;3;H32;34736;-60;-0.38397;51.49254;0;;
15504;SP165;YT10UWA;2015/02/19 00:00:49;20150213;71051;1142968;222;3;111;33209;-340;-0.38979;51.43035;0;;
15511;SP169;YT10UWG;2015/02/19 00:00:47;20150213;71023;1146545;224;3;111;16218;-210;-0.35665;51.47322;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:01:18;20150213;103104;968824;73;4;X26;SL34;0;-0.09963;51.37782;0;;
15259;MCL13;BN12EOV;2015/02/19 00:00:52;20150213;103108;969116;80;4;X26;OC901;0;-0.45225;51.47169;0;;
15530;OT14;YJ11EHW;2015/02/19 00:01:09;20150213;71205;402202;312;3;H37;1778;-240;-0.35397;51.47086;0;;
15534;SP199;YR10FGF;2015/02/19 00:01:29;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.42270;51.46780;0;;
14713;ADE5;YX12FNL;2015/02/19 00:01:31;20150213;71314;629401;250;3;222;17650;-90;-0.46972;51.50573;0;;
15262;MCL16;BN12EOY;2015/02/19 00:01:20;20150213;103105;968937;75;3;X26;28315;-70;-0.19098;51.36157;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:01:37;20150213;103107;969127;79;3;X26;BP5118;-90;-0.45360;51.47145;0;;
14981;DE85;SK07DYS;2015/02/19 00:01:23;20150213;44252;673941;199;3;C1;BP5232;150;-0.21784;51.50514;0;;
14710;SP124;YR59FZF;2015/02/19 00:01:08;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 00:01:36;20150213;44204;873813;282;3;148;14441;30;-0.21695;51.50502;0;;
14715;LT139;LTZ1139;2015/02/19 00:01:33;20150213;44445;793411;273;3;148;2569;-140;-0.10657;51.49678;0;;
14716;LT171;LTZ1171;2015/02/19 00:01:37;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49442;144;;
14705;ADE2;YX12FNH;2015/02/19 00:01:09;20150213;71259;914516;178;3;81;16337;-360;-0.37792;51.47016;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:01:35;20150213;71256;911793;171;3;81;R0234;10;-0.47643;51.48170;0;;
15255;MCL09;BN12EOR;2015/02/19 00:01:29;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26172;51.34520;0;;
14708;LT166;LTZ1166;2015/02/19 00:01:38;20150213;60075;839500;251;2;10;0;140;-0.12269;51.53246;0;;
14718;ADE7;YX12FNN;2015/02/19 00:01:28;20150213;71318;629474;247;2;222;33528;0;-0.35419;51.47075;0;;
15524;SP198;YR10FGE;2015/02/19 00:01:16;20150213;15386;1145035;203;3;H91;3414;110;-0.33695;51.48264;0;;
15249;OV10;YJ12PKX;2015/02/19 00:01:19;20150213;103024;91440;112;2;411;BP1084;-610;-0.29867;51.41245;0;;
15526;SP172;YT10XBV;2015/02/19 00:01:13;20150213;71109;896223;219;3;120;25202;0;-0.37456;51.52257;0;;
14978;DLE13;SN60EBP;2015/02/19 00:01:36;20150213;15433;278216;113;3;423;3419;-90;-0.43613;51.48076;0;;
15258;MCL12;BN12EOU;2015/02/19 00:01:04;20150213;103103;967910;82;3;X26;BP497;0;-0.32217;51.41822;0;;
15521;SP171;YT10XBU;2015/02/19 00:01:19;20150213;71004;1192205;8;3;N9;27402;40;-0.25725;51.49254;0;;
15256;MCL10;BN12EOS;2015/02/19 00:01:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26195;51.34508;0;;
15257;MCL11;BN12EOT;2015/02/19 00:01:25;20150213;103106;968802;77;3;X26;R0653;-50;-0.32822;51.42034;0;;
15274;DD11;SN11BVG;2015/02/19 00:01:05;20150213;103506;87462;100;3;406;BP2804;-50;-0.26262;51.36698;0;;
15821;SP101;YT59SGZ;2015/02/19 00:01:31;20150213;91065;704739;276;3;65;15041;70;-0.28680;51.48300;0;;
14721;SP125;YR59FZG;2015/02/19 00:01:25;20150213;91081;694073;245;3;71;BP490;120;-0.30337;51.40915;0;;
14462;LT87;LTZ1087;2015/02/19 00:01:27;20150213;60072;863497;256;3;10;169;-100;-0.15448;51.51385;0;;
14455;ADE1;YX12FNG;2015/02/19 00:01:23;20150213;71313;619179;248;2;222;BP3290;90;-0.47867;51.54707;0;;
15817;ADE65;YX62BNV;2015/02/19 00:01:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24516;51.53223;0;;
14458;TA210;SN51SYJ;2015/02/19 00:01:18;20150213;49208;1041420;257;3;57;R0705;160;-0.29934;51.41033;0;;
15551;LT82;LTZ1082;2015/02/19 00:00:43;20150213;60093;839445;252;3;10;4682;-30;-0.21896;51.49324;0;;
15279;SP31;YN08DHX;2015/02/19 00:00:59;20150213;71082;616;203;4;H32;34558;0;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 00:01:37;20150213;49166;243171;245;3;131;20600;140;-0.21851;51.41563;0;;
15277;SP29;YN08DHU;2015/02/19 00:01:10;20150213;15362;218353;111;3;482;15960;0;-0.37815;51.50749;0;;
15541;SP175;YT10XBY;2015/02/19 00:01:16;20150213;71001;1192170;2;2;N9;20983;0;-0.11687;51.51315;0;;
15271;DD08;SK07DZH;2015/02/19 00:01:10;20150213;103503;87526;97;3;418;BP3440;0;-0.26643;51.34237;0;;
14728;DLE2;SN60EAY;2015/02/19 00:01:30;20150213;71274;877391;243;3;H98;16337;40;-0.37770;51.47016;0;;
