VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:07:28;20150213;68052;82273;3;3;292;BP1616;-200;-0.27493;51.61597;0;;
14968;ADE36;YX62BXF;2015/02/19 06:07:29;20150213;71113;896689;9;3;120;8749;-130;-0.38218;51.50184;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:07:39;20150213;71145;339544;8;3;203;29476;20;-0.47330;51.45367;0;;
15245;OV06;YJ60KGN;2015/02/19 06:07:42;20150213;103201;305172;1;3;465;BP1131;130;-0.29822;51.41245;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:07:41;20150213;103081;308187;2;1;470;EB;0;-0.26710;51.33365;0;;
14963;ADE33;YX62AHE;2015/02/19 06:07:14;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.48114;51.48229;0;;
14965;DE80;SK07DYJ;2015/02/19 06:07:47;20150213;44256;668450;2;3;C1;11162;-100;-0.19030;51.48983;0;;
15247;OV08;YJ60KGP;2015/02/19 06:04:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.26172;51.34520;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:07:35;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26150;51.35014;0;;
15514;OT8;YJ11EHP;2015/02/19 06:08:01;20150213;71207;402278;9;1;H37;AV;0;-0.36292;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 06:07:18;20150213;103206;89301;6;3;411;19385;-70;-0.37367;51.40267;0;;
14689;VLE38;PO54ACY;2015/02/19 06:07:45;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61184;0;;
15505;SP166;YT10UWB;2015/02/19 06:07:49;20150213;71007;1192238;39;3;N9;27303;10;-0.27538;51.49230;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:07:58;20150213;68075;1221274;7;3;114;16123;-410;-0.30673;51.58640;0;;
15507;ADE57;YX62BJU;2015/02/19 06:07:30;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52916;0;;
14971;ADE38;YX62BXU;2015/02/19 06:08:05;20150213;71253;913376;14;3;81;9114;-180;-0.39158;51.47463;0;;
14960;ADE32;YX12GHU;2015/02/19 06:07:54;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.40613;51.51762;0;;
