VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 01:21:28;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27314;51.61184;0;;
14970;ADE37;YX62BXR;2015/02/19 01:23:16;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:22:40;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 01:23:04;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52905;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:23:16;20150213;71215;405389;324;4;H37;BP4948;0;-0.35441;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:23:23;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:23:27;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34520;0;;
15505;SP166;YT10UWB;2015/02/19 01:23:19;20150213;71007;1192232;14;3;N9;96;40;-0.15314;51.50290;0;;
14690;VLE39;PO54ACZ;2015/02/19 01:23:26;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61173;0;;
15509;SP167;YT10UWD;2015/02/19 01:22:58;20150213;71011;1195428;20;3;N9;BP5140;-60;-0.47531;51.48005;0;;
15510;SP168;YT10UWF;2015/02/19 01:22:42;20150213;71006;1192224;12;2;N9;20983;-230;-0.11821;51.51279;0;;
14702;SP122;YR59FZD;2015/02/19 01:22:56;20150213;91085;903971;4;3;N65;19280;-160;-0.30202;51.51432;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:23:29;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:22:32;20150213;71073;3352;210;4;H32;33528;0;-0.35464;51.47145;0;;
15511;SP169;YT10UWG;2015/02/19 01:23:08;20150213;71023;902859;1;3;N111;16205;0;-0.38083;51.48382;0;;
15530;OT14;YJ11EHW;2015/02/19 01:22:59;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47098;0;;
14986;DE90;SK07DYX;2015/02/19 01:22:45;20150213;44413;676295;5;1;N72;S;0;-0.25143;51.51974;0;;
14713;ADE5;YX12FNL;2015/02/19 01:23:02;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:23:27;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.14418;51.36969;0;;
14710;SP124;YR59FZF;2015/02/19 01:23:29;20150213;91029;568131;5;3;N281;34254;990;-0.28031;51.38076;0;;
14714;LT138;LTZ1138;2015/02/19 01:22:54;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22590;51.50102;0;;
14715;LT139;LTZ1139;2015/02/19 01:23:20;20150213;44445;814785;6;3;N148;8901;-10;-0.22456;51.50537;0;;
15531;SP173;YT10XBW;2015/02/19 01:22:57;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47275;0;;
14705;ADE2;YX12FNH;2015/02/19 01:22:58;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35486;51.47157;0;;
14718;ADE7;YX12FNN;2015/02/19 01:22:47;20150213;71318;629476;256;4;222;BP3290;0;-0.35441;51.47134;0;;
15249;OV10;YJ12PKX;2015/02/19 01:23:27;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34508;130;;
15526;SP172;YT10XBV;2015/02/19 01:22:34;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 01:21:12;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39852;51.46309;0;;
15258;MCL12;BN12EOU;2015/02/19 01:23:22;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34508;0;;
15521;SP171;YT10XBU;2015/02/19 01:23:14;20150213;71004;1192207;11;3;N9;6149;-60;-0.24068;51.49348;0;;
15257;MCL11;BN12EOT;2015/02/19 01:23:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.25792;51.34967;0;;
14722;LT140;LTZ1140;2015/02/19 01:23:28;20150213;44442;802546;3;3;N148;33623;-140;-0.10209;51.49524;0;;
15821;SP101;YT59SGZ;2015/02/19 01:23:21;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30337;51.48406;0;;
14999;ADH26;YX62FDY;2015/02/19 01:23:13;20150213;60032;1195476;3;3;N27;1741;40;-0.18404;51.51692;0;;
14721;SP125;YR59FZG;2015/02/19 01:23:14;20150213;91081;903954;1;3;N65;29982;-60;-0.30404;51.46097;0;;
14462;LT87;LTZ1087;2015/02/19 01:20:32;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49466;0;;
14458;TA210;SN51SYJ;2015/02/19 01:22:46;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15551;LT82;LTZ1082;2015/02/19 01:23:05;20150213;60093;839448;265;4;10;18866;0;-0.24650;51.49336;0;;
