VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:38:18;20150213;103067;79211;107;3;463;HC46;100;-0.15784;51.32447;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:38:47;20150213;68052;82410;131;3;292;16454;-40;-0.25837;51.61879;0;;
14970;ADE37;YX62BXR;2015/02/19 23:39:15;20150213;71256;911793;171;3;81;OC473;40;-0.59308;51.51114;0;;
14968;ADE36;YX62BXF;2015/02/19 23:38:30;20150213;71113;898329;209;4;120;14908;50;-0.35441;51.47134;0;;
15506;ADE56;YX62BJF;2015/02/19 23:38:59;20150213;116170;142306;260;3;220;8887;-240;-0.22299;51.48971;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:38:45;20150213;68057;57077;126;3;292;OC168;-270;-0.26128;51.65778;0;;
15244;OV05;YJ60KGK;2015/02/19 23:38:40;20150213;103203;307028;70;3;465;OC81;-90;-596.52324;-596.52324;0;;
15514;OT8;YJ11EHP;2015/02/19 23:38:47;20150213;71207;402401;313;2;H37;BP3087;-160;-0.28926;51.46733;0;;
14689;VLE38;PO54ACY;2015/02/19 23:39:11;20150213;68072;1219115;209;3;114;14766;50;-0.28456;51.59441;0;;
14971;ADE38;YX62BXU;2015/02/19 23:38:35;20150213;71255;911760;174;3;81;BP561;30;-0.53756;51.48971;0;;
14967;ADE35;YX62ARZ;2015/02/19 23:35:52;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35553;51.47275;0;;
15510;SP168;YT10UWF;2015/02/19 23:38:54;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:38:47;20150213;103205;307235;63;3;465;BP1131;70;-0.29822;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 23:38:19;20150213;71259;914514;167;3;81;9115;-190;-0.38509;51.47275;0;;
14688;VLE37;PO54ACX;2015/02/19 23:38:20;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27270;51.61114;0;;
14972;ADE39;YX62BXY;2015/02/19 23:39:11;20150213;71313;619178;248;3;222;17145;0;-0.44487;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 23:39:07;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.40009;51.47675;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:38:46;20150213;103107;969127;79;3;X26;BP5118;1280;-0.45270;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 23:38:33;20150213;44484;300522;130;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 23:38:25;20150213;103105;968937;75;3;X26;BP1094;40;-0.29374;51.41068;0;;
15525;OT12;YJ11EHU;2015/02/19 23:38:49;20150213;71205;402202;312;3;H37;20703;-30;-0.30202;51.46321;0;;
14712;ADE4;YX12FNK;2015/02/19 23:38:53;20150213;71251;913429;169;3;81;17146;250;-0.46725;51.48146;0;;
14984;DE88;SK07DYV;2015/02/19 23:38:54;20150213;44273;18563;630;3;272;HF020;360;-0.22389;51.50361;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:38:48;20150213;103101;187655;71;4;X26;SL34;0;-0.19948;51.36110;0;;
14981;DE85;SK07DYS;2015/02/19 23:38:45;20150213;44252;673941;199;3;C1;37398;-90;-0.15403;51.49454;0;;
14715;LT139;LTZ1139;2015/02/19 23:39:02;20150213;44204;873811;265;3;148;4900;-480;-0.15090;51.50125;0;;
14716;LT171;LTZ1171;2015/02/19 23:38:33;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
