VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:27:59;20150213;103067;79063;64;3;463;BP4597;-170;-0.15314;51.40903;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:28:08;20150213;68052;82393;70;2;292;OC183;-480;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 15:28:15;20150213;71202;403858;185;3;H37;15211;-70;-0.30471;51.46074;0;;
14970;ADE37;YX62BXR;2015/02/19 15:27:32;20150213;71256;911779;101;3;81;BP560;-130;-0.53241;51.48724;0;;
15519;OT10;YJ11EHS;2015/02/19 15:28:16;20150213;71147;339866;62;3;203;25980;0;-0.41195;51.46992;0;;
14968;ADE36;YX62BXF;2015/02/19 15:28:03;20150213;71113;898314;116;3;120;16279;-50;-0.36606;51.47369;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:27:49;20150213;68057;57053;75;3;292;29833;-750;-0.27762;51.61184;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:28:17;20150213;103084;312037;36;3;470;BP5865;90;-0.19501;51.40196;0;;
15244;OV05;YJ60KGK;2015/02/19 15:28:08;20150213;103025;91481;63;3;411;BP1125;-60;-0.29956;51.41268;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:28:03;20150213;71145;339806;67;3;203;BP1364;10;-0.36404;51.46710;0;;
15245;OV06;YJ60KGN;2015/02/19 15:28:20;20150213;103201;305212;31;2;465;OC803;-1400;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 15:27:28;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25120;51.52940;0;;
14703;SP123;YR59FZE;2015/02/19 15:27:47;20150213;91061;692457;165;3;65;R0700;-20;-0.30113;51.41092;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:27:53;20150213;71111;896645;131;3;120;BP5085;180;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 15:28:21;20150213;44111;655876;252;3;72;8902;180;-0.22456;51.51150;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:27:42;20150213;103081;308323;38;3;470;OC807;-190;-0.21023;51.34708;0;;
14963;ADE33;YX62AHE;2015/02/19 15:28:07;20150213;71272;883994;137;3;H98;3123;-170;-0.43210;51.52481;0;;
15240;OV01;YJ60KGA;2015/02/19 15:28:18;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30359;51.37570;0;;
14965;DE80;SK07DYJ;2015/02/19 15:27:40;20150213;44256;668466;104;3;C1;1566;-2530;-0.19545;51.49477;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:28:16;20150213;103083;311964;40;3;470;BP5549;-2147483645;-0.26531;51.33660;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:28:01;20150213;103086;278476;35;3;470;6479;-230;-0.19456;51.36769;0;;
15247;OV08;YJ60KGP;2015/02/19 15:28:18;20150213;103202;305304;33;3;465;BP3092;-400;-0.32956;51.28289;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:28:20;20150213;103082;311552;34;2;470;BP3679;-2147483645;-0.19411;51.40232;0;;
15514;OT8;YJ11EHP;2015/02/19 15:27:54;20150213;71207;402375;170;2;H37;BP4948;-350;-0.36247;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 15:27:50;20150213;103206;307238;42;3;465;BP3105;40;-0.33874;51.29043;0;;
