VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:21:33;20150213;103067;79052;20;2;463;BP5477;-120;-0.13859;51.31552;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:21:40;20150213;68052;82354;31;3;292;OC204;-30;-0.25568;51.64341;0;;
15784;OT15;YJ11EHX;2015/02/19 09:21:13;20150213;71202;403841;48;2;H37;BP4948;-310;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 09:21:11;20150213;71256;911769;48;3;81;17145;0;-0.44464;51.48111;0;;
14968;ADE36;YX62BXF;2015/02/19 09:21:38;20150213;71113;898303;38;2;120;BP5085;-640;-0.35464;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:20:57;20150213;68057;57043;26;3;292;15643;-290;-0.26352;51.61762;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:20:50;20150213;103084;311984;12;3;470;OC740;-70;-0.19411;51.38783;0;;
15244;OV05;YJ60KGK;2015/02/19 09:21:29;20150213;103025;91445;30;2;411;BP1125;-260;-0.29867;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:21:41;20150213;71145;339797;27;3;203;34633;30;-0.43546;51.45626;0;;
15245;OV06;YJ60KGN;2015/02/19 09:21:36;20150213;103201;305203;11;3;465;16746;-90;-0.31188;51.35497;0;;
14703;SP123;YR59FZE;2015/02/19 09:21:33;20150213;91061;706338;51;2;65;33853;-270;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:21:29;20150213;71111;896232;49;3;120;CW58;-20;-0.37546;51.51244;0;;
14966;DE81;SK07DYM;2015/02/19 09:21:23;20150213;44111;655778;79;3;72;24994;-20;-0.21963;51.50396;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:21:35;20150213;103061;77742;23;3;463;17353;-220;-0.15403;51.36746;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:21:34;20150213;103081;308192;14;3;470;OC807;-140;-0.21426;51.34732;0;;
14963;ADE33;YX62AHE;2015/02/19 09:21:09;20150213;71262;915041;39;3;81;1796;60;-0.50352;51.47923;0;;
15240;OV01;YJ60KGA;2015/02/19 09:20:53;20150213;103024;90187;34;3;411;19385;-40;-0.37367;51.40267;0;;
14965;DE80;SK07DYJ;2015/02/19 09:21:14;20150213;44256;668458;46;3;C1;BP5239;1120;-0.22299;51.50855;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:20:59;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:21:33;20150213;103086;278468;11;3;470;OC489;-110;-0.19478;51.37028;0;;
15247;OV08;YJ60KGP;2015/02/19 09:21:29;20150213;103023;90158;32;3;411;19571;-20;-0.31770;51.40927;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:21:09;20150213;103082;311545;13;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 09:21:26;20150213;71207;402352;58;3;H37;16351;-70;-0.30314;51.46156;0;;
15246;OV07;YJ60KGO;2015/02/19 09:21:32;20150213;103106;968794;11;3;X26;36004;120;-0.12023;51.36769;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:21:04;20150213;68269;1295408;44;3;183;15928;140;-596.52323;-596.52323;0;;
15243;OV04;YJ60KGG;2015/02/19 09:21:10;20150213;103107;969119;13;3;X26;1789;20;-0.25277;51.39042;0;;
14689;VLE38;PO54ACY;2015/02/19 09:21:37;20150213;68076;1224179;48;3;114;15266;-90;-0.39180;51.55614;0;;
15505;SP166;YT10UWB;2015/02/19 09:21:33;20150213;71313;619152;47;3;222;18207;-20;-0.44419;51.48111;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:21:07;20150213;68075;1223563;46;3;114;29080;180;-0.35106;51.57062;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:21:28;20150213;103085;312092;9;3;470;BP3938;30;-0.23441;51.34520;0;;
15507;ADE57;YX62BJU;2015/02/19 09:21:28;20150213;116153;194451;51;3;220;8865;-200;-0.20486;51.46180;0;;
14971;ADE38;YX62BXU;2015/02/19 09:21:30;20150213;71253;913381;40;2;81;OC474;-690;-0.59330;51.51150;0;;
14960;ADE32;YX12GHU;2015/02/19 09:21:39;20150213;71311;630185;43;3;222;9115;-270;-0.38509;51.47287;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:21:28;20150213;68083;1218684;47;3;114;14766;30;-0.28456;51.59453;0;;
14974;DLE12;SN60EBO;2015/02/19 09:21:31;20150213;15435;278231;30;3;423;17146;-80;-0.46748;51.48146;0;;
14961;DE78;SK07DYG;2015/02/19 09:21:26;20150213;116110;1153980;43;3;283;1468;-70;-0.24090;51.47499;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:20:54;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:21:10;20150213;71310;617474;41;2;222;33528;0;-0.35419;51.47086;0;;
15510;SP168;YT10UWF;2015/02/19 09:21:41;20150213;71076;150146;45;3;H32;27889;-150;-0.38128;51.49148;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:21:24;20150213;68056;82669;24;3;292;OC131;100;-0.27896;51.65413;0;;
14962;DE79;SK07DYH;2015/02/19 09:21:25;20150213;116409;85284;26;3;440;37104;-560;-0.26755;51.51951;0;;
14702;SP122;YR59FZD;2015/02/19 09:20:50;20150213;91007;211494;355;3;281;27379;-150;-0.30382;51.39337;0;;
14973;DE83;SK07DYO;2015/02/19 09:21:34;20150213;44263;673863;32;3;C1;37407;-340;-0.15336;51.49489;0;;
14969;DE82;SK07DYN;2015/02/19 09:21:04;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:21:26;20150213;68085;1219055;51;3;114;33771;390;-0.24896;51.61338;0;;
15241;OV02;YJ60KGE;2015/02/19 09:21:08;20150213;103204;307035;18;3;465;BP3553;60;-0.33113;51.29479;0;;
14964;ADE34;YX62AOE;2015/02/19 09:21:34;20150213;71259;914491;33;2;81;33528;0;-0.35486;51.47134;0;;
14688;VLE37;PO54ACX;2015/02/19 09:20:51;20150213;68084;1224111;49;3;114;16108;10;-0.25322;51.60725;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:21:39;20150213;68078;1223595;37;3;114;15274;-250;-0.41688;51.57310;0;;
14972;ADE39;YX62BXY;2015/02/19 09:21:15;20150213;71309;630107;39;2;222;33528;-260;-0.35464;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 09:21:25;20150213;71053;1142977;52;3;111;33209;-80;-0.39024;51.43070;0;;
15504;SP165;YT10UWA;2015/02/19 09:21:43;20150213;71042;1146568;45;3;111;BP4824;-1420;-0.35553;51.47039;0;;
15511;SP169;YT10UWG;2015/02/19 09:21:07;20150213;71023;1146530;41;3;111;27939;-1320;-0.40904;51.48311;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:21:33;20150213;103107;969119;13;3;X26;BP1094;-330;-0.26799;51.40161;0;;
15259;MCL13;BN12EOV;2015/02/19 09:21:06;20150213;103104;968811;20;3;X26;BP497;40;-0.33203;51.42081;0;;
14985;DE89;SK07DYW;2015/02/19 09:21:09;20150213;44484;298020;27;3;419;16350;-110;-0.30225;51.46309;0;;
15260;MCL14;BN12EOW;2015/02/19 09:21:24;;103105;968931;26;3;X26;SL34;0;-0.09940;51.37770;0;;
14983;DE87;SK07DYU;2015/02/19 09:21:34;20150213;44275;17553;530;3;272;HF020;320;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 09:21:35;20150213;71205;401881;54;3;H37;15223;30;-0.32598;51.46863;0;;
15530;OT14;YJ11EHW;2015/02/19 09:21:21;20150213;71212;402423;65;3;H37;BP849;-10;-0.32240;51.45767;0;;
14987;DE91;SK07DYY;2015/02/19 09:21:22;20150213;44260;670927;26;2;C1;0;-1070;-0.14463;51.49725;0;;
14712;ADE4;YX12FNK;2015/02/19 09:21:09;20150213;71251;913405;44;3;81;BP539;-240;-0.54897;51.49430;0;;
14986;DE90;SK07DYX;2015/02/19 09:20:49;20150213;44122;668896;88;3;72;29312;-30;-0.24068;51.44684;0;;
14976;ADE41;YX62BYG;2015/02/19 09:21:32;20150213;71112;888345;53;3;120;16280;30;-0.36382;51.47652;0;;
14984;DE88;SK07DYV;2015/02/19 09:21:27;20150213;44273;17564;526;3;272;1598;10;-0.25143;51.50137;0;;
15534;SP199;YR10FGF;2015/02/19 09:21:42;20150213;15392;1147997;45;3;H91;3414;80;-0.33718;51.48264;0;;
14713;ADE5;YX12FNL;2015/02/19 09:20:56;20150213;71255;910929;46;3;81;1797;-100;-0.50867;51.47911;0;;
15248;OV09;YJ12PKV;2015/02/19 09:21:24;20150213;103022;90023;23;3;411;19380;40;-0.35643;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 09:21:24;20150213;15432;278436;35;3;423;BP5333;110;-0.38845;51.46439;0;;
15252;OV13;YJ12PLF;2015/02/19 09:21:19;20150213;103205;307117;9;3;465;OC74;-190;-0.32441;51.24084;0;;
15262;MCL16;BN12EOY;2015/02/19 09:21:32;20150213;103102;968135;22;3;X26;27387;150;-0.25635;51.39867;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:21:27;20150213;103101;187642;18;3;X26;37323;-30;-0.41778;51.47510;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:21:37;20150213;103021;89600;25;3;411;R0703;-190;-0.30314;51.41268;0;;
14981;DE85;SK07DYS;2015/02/19 09:21:22;20150213;44252;673902;38;3;C1;1566;-370;-0.19568;51.49489;0;;
14979;DLE14;SN60EBU;2015/02/19 09:21:15;20150213;15436;291229;31;2;423;BP5134;-130;-0.48964;51.47322;0;;
14710;SP124;YR59FZF;2015/02/19 09:21:15;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:21:08;20150213;44224;880208;41;3;148;1644;-410;-0.16747;51.51244;0;;
14977;DE84;SK07DYP;2015/02/19 09:21:30;20150213;44258;670672;31;3;C1;34760;280;-0.20038;51.49442;0;;
14715;LT139;LTZ1139;2015/02/19 09:21:41;20150213;44205;880558;51;3;148;4741;-130;-0.11485;51.50007;0;;
14982;DE86;SK07DYT;2015/02/19 09:21:22;20150213;44119;625976;54;3;72;26505;-680;-0.25389;51.52045;0;;
14716;LT171;LTZ1171;2015/02/19 09:21:24;20150213;60086;847993;63;3;10;29629;-20;-0.15694;51.51350;0;;
14705;ADE2;YX12FNH;2015/02/19 09:20:47;20150213;71305;616036;50;3;222;17662;-160;-0.44890;51.48276;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:21:41;20150213;71103;888380;44;3;120;R0546;-390;-0.37748;51.49842;0;;
14708;LT166;LTZ1166;2015/02/19 09:21:16;20150213;60077;843194;66;3;10;29735;260;-0.12717;51.51703;0;;
14718;ADE7;YX12FNN;2015/02/19 09:21:21;20150213;71110;889308;51;3;120;16271;40;-0.37658;51.49772;0;;
15524;SP198;YR10FGE;2015/02/19 09:21:24;20150213;15383;1144029;36;3;H91;15663;-260;-0.34277;51.48229;0;;
15249;OV10;YJ12PKX;2015/02/19 09:21:15;20150213;103202;305296;13;3;465;BP1131;220;-0.29844;51.41245;0;;
14709;DE71;SK07DXW;2015/02/19 09:21:39;20150213;91188;691847;59;3;371;R0700;60;-0.30001;51.41245;0;;
15526;SP172;YT10XBV;2015/02/19 09:21:34;20150213;71047;1142068;57;3;111;19575;-570;-0.33650;51.40656;0;;
15254;MCL08;BN12EOP;2015/02/19 09:21:36;20150213;103109;969275;17;3;X26;BP5118;-30;-0.45293;51.47522;0;;
15520;OT11;YJ11EHT;2015/02/19 09:21:28;20150213;71206;403123;56;3;H37;15210;-130;-0.30941;51.45602;0;;
15250;OV11;YJ12PKY;2015/02/19 09:21:14;20150213;103203;306960;16;3;465;15731;230;-0.30404;51.37535;0;;
14706;DE109;YX60CAA;2015/02/19 09:21:36;20150213;91193;690923;48;3;371;BP2387;-210;-0.29531;51.45190;0;;
15258;MCL12;BN12EOU;2015/02/19 09:20:48;20150213;103106;968794;11;3;X26;14178;-270;-0.15986;51.36557;0;;
14707;LT155;LTZ1155;2015/02/19 09:21:30;20150213;60090;853405;71;3;10;3614;-70;-0.21336;51.49418;0;;
15521;SP171;YT10XBU;2015/02/19 09:21:16;20150213;71050;1147182;46;3;111;19584;-730;-0.34792;51.40844;0;;
15256;MCL10;BN12EOS;2015/02/19 09:21:19;20150213;103108;968946;15;3;X26;35287;10;-0.34412;51.42717;0;;
15529;OT13;YJ11EHV;2015/02/19 09:21:25;20150213;71208;403216;57;2;H37;BP3087;-680;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 09:21:20;20150213;103103;967904;24;3;X26;W42;-10;-0.19389;51.36004;0;;
15278;SP30;YN08DHV;2015/02/19 09:21:17;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:21:41;20150213;71141;333980;24;3;203;BP1226;-100;-0.36337;51.46721;0;;
