VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:51:55;20150213;103067;79053;27;3;463;16614;-220;-0.14709;51.34661;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:51:58;20150213;68052;82355;31;2;292;M38;-60;-0.26172;51.59430;0;;
15784;OT15;YJ11EHX;2015/02/19 09:51:23;20150213;71202;403842;73;3;H37;R0886;-310;-0.31904;51.45496;0;;
14970;ADE37;YX62BXR;2015/02/19 09:52:03;20150213;71256;911770;48;2;81;OC474;0;-0.59308;51.51126;0;;
14968;ADE36;YX62BXF;2015/02/19 09:51:23;20150213;71113;898304;55;3;120;7700;-70;-0.37568;51.51067;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:51:52;20150213;68057;57043;26;3;292;OC180;-480;-0.28434;51.66791;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:51:36;20150213;103084;311984;12;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 09:51:59;20150213;103025;91447;40;3;411;29567;480;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:51:51;20150213;71145;339798;32;3;203;OC710;130;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 09:51:52;20150213;103201;305203;11;3;465;OC74;60;-0.32486;51.24014;0;;
14703;SP123;YR59FZE;2015/02/19 09:51:50;20150213;91061;706339;68;3;65;15047;0;-0.29128;51.47581;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:51:37;20150213;71111;896233;49;2;120;NTHTSN S;80;-0.36471;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 09:51:32;20150213;44111;655778;79;3;72;34751;100;-0.23844;51.44696;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:52:07;20150213;103061;77743;23;2;463;BP5330;-240;-0.12873;51.39914;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:52:03;20150213;103081;308192;14;3;470;R0299;10;-0.18807;51.40008;0;;
14963;ADE33;YX62AHE;2015/02/19 09:51:34;20150213;71262;915041;39;3;81;BP931;-20;-0.36628;51.46710;0;;
15240;OV01;YJ60KGA;2015/02/19 09:51:14;20150213;103024;90189;29;3;411;R0861;-120;-0.30650;51.41115;0;;
14965;DE80;SK07DYJ;2015/02/19 09:51:42;20150213;44256;668458;46;3;C1;1400;130;-0.19702;51.49666;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:52:00;20150213;103083;311564;16;3;470;OC496;10;-0.20441;51.34920;0;;
