VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:32:33;20150213;68052;82348;4;3;292;11772;-140;-0.27113;51.61820;0;;
14970;ADE37;YX62BXR;2015/02/19 06:32:35;20150213;71256;911764;22;1;81;AV;-2147483645;-0.35486;51.47216;0;;
15519;OT10;YJ11EHS;2015/02/19 06:33:07;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4949;-2147483645;-0.35509;51.47216;0;;
14968;ADE36;YX62BXF;2015/02/19 06:33:15;20150213;71113;896690;9;2;120;14908;-430;-0.36449;51.54989;0;;
15506;ADE56;YX62BJF;2015/02/19 06:32:29;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52928;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:33:15;20150213;68057;57037;7;3;292;16458;-190;-0.25434;51.62256;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:33:17;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.25165;51.35179;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:32:42;20150213;71145;339544;8;3;203;R0233;-80;-0.37949;51.47075;0;;
15245;OV06;YJ60KGN;2015/02/19 06:32:57;20150213;103201;305172;1;3;465;4520;-50;-0.31322;51.34991;0;;
14703;SP123;YR59FZE;2015/02/19 06:32:52;20150213;91061;706334;30;1;65;FW;-2147483645;-0.34904;51.43471;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:33:04;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35509;51.47204;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:33:12;20150213;103081;308188;2;3;470;BP3677;-100;-0.21448;51.35144;0;;
14963;ADE33;YX62AHE;2015/02/19 06:32:41;20150213;71262;915037;13;3;81;BP5035;-90;-0.59039;51.50714;0;;
14965;DE80;SK07DYJ;2015/02/19 06:33:16;20150213;44256;668451;2;2;C1;0;-450;-0.14463;51.49725;168;;
15236;OPL05;YJ62FWB;2015/02/19 06:32:54;20150213;103083;311560;4;3;470;OC58;120;-0.26822;51.33330;0;;
15247;OV08;YJ60KGP;2015/02/19 06:33:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.37322;51.40267;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:33:14;20150213;103082;311541;1;3;470;17561;-2147483645;-0.18963;51.41574;0;;
15514;OT8;YJ11EHP;2015/02/19 06:33:11;20150213;71207;402279;9;3;H37;16239;-230;-0.29643;51.46545;0;;
15246;OV07;YJ60KGO;2015/02/19 06:33:08;20150213;103206;89576;5;3;411;BP1125;-180;-0.30068;51.41233;0;;
14689;VLE38;PO54ACY;2015/02/19 06:32:21;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.40927;51.58346;0;;
15505;SP166;YT10UWB;2015/02/19 06:33:09;20150213;71007;1192238;39;3;N9;3189;60;-0.40680;51.47852;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:32:47;20150213;68075;1221274;7;3;114;15271;-520;-0.40434;51.56356;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:33:17;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34472;0;;
15507;ADE57;YX62BJU;2015/02/19 06:32:53;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.23195;51.52316;0;;
14971;ADE38;YX62BXU;2015/02/19 06:33:07;20150213;71253;913376;14;3;81;18212;-240;-0.53129;51.48676;0;;
14960;ADE32;YX12GHU;2015/02/19 06:32:25;20150213;71311;630181;11;3;222;1813;-80;-0.48091;51.54777;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:32:56;20150213;68083;1218681;17;3;114;33771;780;-0.24896;51.61373;0;;
14974;DLE12;SN60EBO;2015/02/19 06:33:13;20150213;15435;278225;15;3;423;3421;-120;-0.46345;51.48111;0;;
15509;SP167;YT10UWD;2015/02/19 06:32:49;20150213;71011;1195434;47;3;N9;35730;10;-0.12605;51.50832;0;;
15510;SP168;YT10UWF;2015/02/19 06:32:52;20150213;71006;1192230;37;4;N9;BP5134;60;-0.48964;51.47298;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:33:11;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-596.52323;-596.52323;0;;
14702;SP122;YR59FZD;2015/02/19 06:32:56;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14969;DE82;SK07DYN;2015/02/19 06:32:31;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 06:33:17;20150213;103204;307031;8;3;465;OC84;-10;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 06:33:06;20150213;71259;914486;9;3;81;27307;-20;-0.45024;51.48135;0;;
14688;VLE37;PO54ACX;2015/02/19 06:32:55;20150213;68084;1224107;10;3;114;16119;-10;-0.29911;51.59536;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:32:31;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.35464;51.60961;0;;
15516;SP170;YT10UWH;2015/02/19 06:32:58;20150213;71053;1142973;12;3;111;16222;-530;-0.38800;51.44166;0;;
15511;SP169;YT10UWG;2015/02/19 06:32:51;20150213;71023;1146528;24;3;111;BP5118;430;-0.45337;51.47181;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:32:59;20150213;103107;969128;12;3;X26;BP2129;-210;-0.14978;51.36863;0;;
15259;MCL13;BN12EOV;2015/02/19 06:32:47;20150213;103104;968819;3;3;X26;R0653;-110;-0.33337;51.42093;0;;
14985;DE89;SK07DYW;2015/02/19 06:32:46;20150213;44484;298012;5;3;419;16350;-150;-0.30225;51.46309;0;;
15260;MCL14;BN12EOW;2015/02/19 06:33:16;;103105;968938;8;3;X26;19484;-170;-0.36830;51.43318;0;;
14983;DE87;SK07DYU;2015/02/19 06:32:51;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.26687;51.48782;0;;
15530;OT14;YJ11EHW;2015/02/19 06:33:10;20150213;71212;402413;13;3;H37;BP4949;50;-0.36113;51.47086;0;;
14712;ADE4;YX12FNK;2015/02/19 06:32:54;20150213;71251;913401;18;3;81;20705;-100;-0.40165;51.47711;0;;
14976;ADE41;YX62BYG;2015/02/19 06:32:55;20150213;71112;888339;12;3;120;18221;-110;-0.36830;51.54789;0;;
14984;DE88;SK07DYV;2015/02/19 06:32:25;20150213;44273;17973;505;3;272;11333;-10;-0.24896;51.49701;0;;
15534;SP199;YR10FGF;2015/02/19 06:32:47;20150213;15392;1147993;10;3;H91;133;80;-0.26643;51.49265;0;;
14704;DE70;SK07DXV;2015/02/19 06:33:04;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43482;0;;
14713;ADE5;YX12FNL;2015/02/19 06:32:52;20150213;71255;910924;5;2;81;33528;0;-0.35464;51.47110;0;;
15248;OV09;YJ12PKV;2015/02/19 06:32:34;20150213;103022;89977;8;3;411;19571;50;-0.31591;51.40997;0;;
14980;DLE15;SN60EBV;2015/02/19 06:33:01;20150213;15432;278430;10;3;423;553;-80;-0.37367;51.46627;156;;
15252;OV13;YJ12PLF;2015/02/19 06:32:38;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-0.31479;51.29903;0;;
15262;MCL16;BN12EOY;2015/02/19 06:32:33;20150213;103102;968134;5;3;X26;35287;70;-0.40345;51.44955;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:32:40;20150213;103101;187640;1;3;X26;1789;-150;-0.25523;51.39784;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:33:13;20150213;103021;89586;10;3;411;29567;-10;-0.37927;51.40032;0;;
14979;DLE14;SN60EBU;2015/02/19 06:33:10;20150213;15436;291214;17;3;423;BP3169;-110;-0.40121;51.46733;0;;
14710;SP124;YR59FZF;2015/02/19 06:32:50;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.36539;51.46392;0;;
14715;LT139;LTZ1139;2015/02/19 06:30:51;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22568;51.50113;0;;
14982;DE86;SK07DYT;2015/02/19 06:32:28;20150213;44119;625972;8;3;72;15241;-200;-0.23732;51.47275;0;;
14705;ADE2;YX12FNH;2015/02/19 06:33:07;20150213;71305;616032;9;3;222;16389;-480;-0.47397;51.51468;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:32:25;20150213;71103;888374;13;3;120;15961;-190;-0.37792;51.50785;0;;
14718;ADE7;YX12FNN;2015/02/19 06:32:50;20150213;71110;889212;10;3;120;25205;-340;-0.37524;51.51856;0;;
15249;OV10;YJ12PKX;2015/02/19 06:33:06;20150213;103202;305222;4;3;465;26592;-110;-0.30785;51.40703;0;;
14709;DE71;SK07DXW;2015/02/19 06:33:06;20150213;91188;691841;9;1;371;BP5362;-240;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 06:32:58;20150213;71047;1141950;17;3;111;19585;-110;-0.35733;51.41221;0;;
15254;MCL08;BN12EOP;2015/02/19 06:32:53;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.14441;51.36958;0;;
15250;OV11;YJ12PKY;2015/02/19 06:33:10;20150213;103203;306543;6;3;465;BP3309;-60;-0.33023;51.29962;0;;
15258;MCL12;BN12EOU;2015/02/19 06:32:50;20150213;103106;968803;10;3;X26;2022;-70;-0.25299;51.38995;0;;
15521;SP171;YT10XBU;2015/02/19 06:33:20;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.33046;51.44990;0;;
15256;MCL10;BN12EOS;2015/02/19 06:32:38;20150213;103108;968945;14;1;X26;EB;0;-0.10321;51.36958;0;;
15257;MCL11;BN12EOT;2015/02/19 06:32:53;20150213;103103;967903;7;3;X26;BP5118;430;-0.45270;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 06:33:17;20150213;71141;333977;12;3;203;OC710;-10;-0.50890;51.43247;0;;
14722;LT140;LTZ1140;2015/02/19 06:32:34;20150213;44208;874057;10;2;148;256;-270;-0.09291;51.47298;0;;
15268;DD05;SK07DZE;2015/02/19 06:32:46;20150213;103510;86747;6;3;406;BP2806;-40;-0.27113;51.37205;0;;
15274;DD11;SN11BVG;2015/02/19 06:33:16;20150213;103504;84236;3;3;406;OC61;-300;-0.26665;51.33212;0;;
14724;LT125;LTZ1125;2015/02/19 06:33:11;20150213;44212;874077;14;3;148;7867;-60;-0.12650;51.50420;0;;
15545;SP200;YR10FGG;2015/02/19 06:32:47;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39852;51.46344;0;;
15264;DD01;SK07DZA;2015/02/19 06:33:14;20150213;103506;87424;3;3;418;BP3410;-60;-0.26978;51.35415;0;;
14456;TA208;SN51SYG;2015/02/19 06:32:52;20150213;49220;1067148;27;1;57;TV;-2147483645;-0.28143;51.37511;0;;
