VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:11:54;20150213;103067;79061;55;3;463;BP4928;50;-0.15694;51.31905;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:12:02;20150213;68052;82391;65;2;292;M38;-60;-0.26172;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 14:11:42;20150213;71202;403855;157;2;H37;BP3087;-100;-0.28904;51.46745;0;;
14970;ADE37;YX62BXR;2015/02/19 14:11:12;20150213;71256;911777;96;3;81;17145;0;-0.44487;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 14:11:42;20150213;71147;339865;57;3;203;BP2451;-40;-0.42225;51.46698;0;;
14968;ADE36;YX62BXF;2015/02/19 14:11:41;20150213;71113;898312;107;3;120;CW58;-30;-0.37546;51.51244;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:11:35;20150213;68057;57051;62;3;292;OC168;-560;-0.26105;51.65778;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:12:04;20150213;103084;311991;27;2;470;OC43;-310;-0.26978;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 14:11:43;20150213;103025;91476;64;3;411;35342;-350;-0.34277;51.40338;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:11:37;20150213;71145;339804;58;3;203;OC710;140;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 14:12:01;20150213;103201;305211;31;3;465;BP379;-190;-0.30785;51.39066;156;;
14703;SP123;YR59FZE;2015/02/19 14:10:56;20150213;91061;692453;127;3;65;737;-770;-0.30471;51.51574;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:11:33;20150213;71111;896641;103;3;120;33016;-330;-0.38889;51.53729;0;;
14966;DE81;SK07DYM;2015/02/19 14:11:50;20150213;44111;655874;221;3;72;8995;10;-0.22389;51.49395;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:11:52;20150213;103081;308321;29;3;470;OC645;-40;-0.21426;51.34779;0;;
14963;ADE33;YX62AHE;2015/02/19 14:11:54;20150213;71272;883992;122;3;H98;14819;-40;-0.40949;51.47946;0;;
15240;OV01;YJ60KGA;2015/02/19 14:11:43;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.27919;51.35968;0;;
14965;DE80;SK07DYJ;2015/02/19 14:10:39;20150213;44256;668464;83;3;C1;11179;-2160;-0.17015;51.49619;20;;
15236;OPL05;YJ62FWB;2015/02/19 14:11:47;20150213;103083;311962;31;3;470;OC643;-90;-0.19680;51.38642;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:11:16;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:11:42;20150213;103086;278474;32;3;470;35573;-320;-0.19501;51.36840;0;;
15247;OV08;YJ60KGP;2015/02/19 14:11:24;20150213;103202;305302;34;3;465;4480;-250;-0.30426;51.40185;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:11:45;20150213;103082;311551;34;3;470;BP5549;-2147483645;-0.26217;51.34885;0;;
15514;OT8;YJ11EHP;2015/02/19 14:11:58;20150213;71207;402372;167;3;H37;BP4949;-10;-0.35710;51.47028;0;;
15246;OV07;YJ60KGO;2015/02/19 14:11:41;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.31971;51.33836;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:11:53;20150213;68269;1295414;124;3;183;34328;10;-0.31770;51.58169;0;;
14689;VLE38;PO54ACY;2015/02/19 14:11:49;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.26128;51.61714;0;;
15505;SP166;YT10UWB;2015/02/19 14:11:23;20150213;71313;619160;115;3;222;20706;-550;-0.40076;51.47699;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:11:46;20150213;68075;1223569;106;3;114;15266;-150;-0.39516;51.55708;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:11:37;20150213;103085;278049;30;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14971;ADE38;YX62BXU;2015/02/19 14:11:34;20150213;71253;913390;95;3;81;OC473;1180;-0.59330;51.51138;0;;
14960;ADE32;YX12GHU;2015/02/19 14:11:41;20150213;71311;630212;111;2;222;33528;0;-0.35441;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:11:38;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.24896;51.61326;0;;
14974;DLE12;SN60EBO;2015/02/19 14:11:22;20150213;15435;278399;65;3;423;BP1747;110;-0.35979;51.46945;0;;
14961;DE78;SK07DYG;2015/02/19 14:12:01;20150213;116113;1154449;120;3;283;679;-20;-0.22277;51.49713;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:11:17;20150213;71309;630116;128;3;222;BP1993;0;-0.36718;51.46827;0;;
15510;SP168;YT10UWF;2015/02/19 14:11:16;20150213;71076;181740;96;2;H32;33528;-140;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:11:46;20150213;68056;82680;60;2;292;OC183;-460;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 14:11:09;20150213;116409;85288;64;3;440;R0742;-170;-0.27180;51.50738;0;;
