VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:46:39;20150213;103067;79073;99;3;463;BP1980;-30;-0.13971;51.33389;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:47:09;20150213;68052;82404;118;3;292;OC183;-120;-0.28971;51.66838;0;;
14970;ADE37;YX62BXR;2015/02/19 21:47:24;20150213;71256;911789;159;3;81;BP1404;-130;-0.57830;51.50632;0;;
14968;ADE36;YX62BXF;2015/02/19 21:47:13;20150213;71113;898326;200;3;120;20712;-180;-0.37636;51.50961;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:46:57;20150213;68057;57067;120;3;292;BP090;60;-0.27538;51.61338;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:47:05;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26284;51.34508;0;;
15244;OV05;YJ60KGK;2015/02/19 21:46:52;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.32553;51.27853;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:46:54;20150213;71145;339860;94;4;203;33528;0;-0.35441;51.47145;0;;
15245;OV06;YJ60KGN;2015/02/19 21:47:01;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34531;0;;
15240;OV01;YJ60KGA;2015/02/19 21:47:23;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.27964;51.35980;0;;
14701;SP121;YR59FZC;2015/02/19 21:46:51;20150213;91259;394258;187;3;391;11258;-100;-0.20754;51.49230;0;;
15247;OV08;YJ60KGP;2015/02/19 21:46:26;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34520;0;;
