VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:24:42;20150213;103067;79051;20;3;463;BP4596;0;-0.15247;51.40938;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:24:35;20150213;68052;82352;18;3;292;27596;-150;-0.25613;51.64011;0;;
15784;OT15;YJ11EHX;2015/02/19 08:24:58;20150213;71202;403838;45;3;H37;BP849;-230;-0.32262;51.45767;0;;
14970;ADE37;YX62BXR;2015/02/19 08:24:23;20150213;71256;911767;27;3;81;557;-190;-0.44755;51.48111;0;;
14968;ADE36;YX62BXF;2015/02/19 08:24:31;20150213;71113;898301;29;2;120;NTHTSN S;-90;-0.36449;51.54989;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:24:55;20150213;68057;57041;23;3;292;16458;-110;-0.25411;51.62292;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:24:48;20150213;103084;311983;3;2;470;OC43;-460;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 08:22:57;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.37949;51.39996;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:24:09;20150213;71145;339547;20;3;203;25983;60;-0.40345;51.47287;0;;
15245;OV06;YJ60KGN;2015/02/19 08:24:59;20150213;103201;305201;12;3;465;R0130;-100;-0.30046;51.38336;156;;
15508;ADE58;YX62BJZ;2015/02/19 08:21:27;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25098;51.52905;0;;
14703;SP123;YR59FZE;2015/02/19 08:24:25;20150213;91061;706336;30;2;65;BP492;-280;-0.30359;51.40844;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:24:58;20150213;71111;896230;32;3;120;20406;-350;-0.37904;51.50514;0;;
14966;DE81;SK07DYM;2015/02/19 08:24:50;20150213;44111;655776;46;3;72;679;190;-0.22389;51.49348;0;;
