VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:04:32;20150213;103067;79057;41;3;463;HC47;-270;-0.14194;51.32199;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:04:08;20150213;68052;82387;47;2;292;0;-560;-0.26396;51.59359;0;;
15784;OT15;YJ11EHX;2015/02/19 12:04:20;20150213;71202;403848;104;3;H37;1778;-200;-0.35352;51.47098;0;;
14970;ADE37;YX62BXR;2015/02/19 12:03:52;20150213;71256;911773;72;3;81;BP561;-90;-0.54270;51.49100;0;;
15519;OT10;YJ11EHS;2015/02/19 12:04:18;20150213;71147;339862;43;3;203;R0228;60;-0.46748;51.45791;0;;
14968;ADE36;YX62BXF;2015/02/19 12:03:50;20150213;71113;898308;81;3;120;15963;-440;-0.37837;51.50655;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:04:49;20150213;68057;57048;44;2;292;OC183;-40;-0.29038;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:04:43;20150213;103084;311988;24;3;470;35568;-2147483645;-0.19747;51.35638;0;;
15244;OV05;YJ60KGK;2015/02/19 12:04:45;20150213;103025;91453;52;3;411;19379;-30;-0.34703;51.40126;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:04:41;20150213;71145;339801;44;3;203;BP1362;-30;-0.47464;51.44425;0;;
15245;OV06;YJ60KGN;2015/02/19 12:04:46;20150213;103201;305207;21;3;465;BP3089;80;-0.33068;51.29820;156;;
14703;SP123;YR59FZE;2015/02/19 12:04:42;20150213;91061;692451;106;3;65;15700;-100;-0.30404;51.49195;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:04:19;20150213;71111;896236;77;3;120;14890;-550;-0.39001;51.53564;0;;
14966;DE81;SK07DYM;2015/02/19 12:04:25;20150213;44111;655868;148;3;72;11567;-190;-0.22926;51.51656;0;;
15237;OPL06;YJ62FXA;2015/02/19 12:03:53;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.14956;51.35815;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:04:12;20150213;103081;308259;26;3;470;BP3936;-2147483645;-0.26755;51.34119;0;;
14963;ADE33;YX62AHE;2015/02/19 12:04:47;20150213;71262;915045;63;3;81;17144;-390;-0.43860;51.48088;0;;
15240;OV01;YJ60KGA;2015/02/19 12:04:06;20150213;103024;90195;41;3;411;19480;-230;-0.34882;51.39902;0;;
14965;DE80;SK07DYJ;2015/02/19 12:04:38;20150213;44256;668462;74;3;C1;BP5239;-210;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:03:54;20150213;103083;311566;19;3;470;BP3940;-150;-0.26262;51.33554;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:04:17;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:03:56;20150213;103086;278472;23;3;470;2850;0;-0.18739;51.39937;0;;
15247;OV08;YJ60KGP;2015/02/19 12:04:20;20150213;103202;305300;23;3;465;26593;-190;-0.30785;51.40632;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:04:21;20150213;103082;311547;22;3;470;14846;-40;-0.18112;51.41433;0;;
15514;OT8;YJ11EHP;2015/02/19 12:04:28;20150213;71207;402360;114;3;H37;R0293;-10;-0.29083;51.46698;0;;
15246;OV07;YJ60KGO;2015/02/19 12:04:31;20150213;103506;87436;39;3;418;BP1085;30;-0.29822;51.41245;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:04:31;20150213;68269;1295411;84;3;183;15923;110;-0.21941;51.58523;0;;
14689;VLE38;PO54ACY;2015/02/19 12:04:08;20150213;68076;1224182;78;3;114;16134;-60;-0.34747;51.56862;0;;
15505;SP166;YT10UWB;2015/02/19 12:04:36;20150213;71313;619156;81;3;222;BP2285;-330;-0.35710;51.46980;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:04:08;20150213;68075;1223566;76;3;114;BP4380;0;-0.33001;51.58146;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:04:41;20150213;103085;278047;21;3;470;14881;-390;-0.19075;51.36192;0;;
15507;ADE57;YX62BJU;2015/02/19 12:04:43;20150213;116155;194004;99;3;220;33000;-410;-0.22232;51.48806;0;;
14971;ADE38;YX62BXU;2015/02/19 12:04:30;20150213;71253;913386;69;3;81;BP1404;-80;-0.57853;51.50643;0;;
14960;ADE32;YX12GHU;2015/02/19 12:04:29;20150213;71311;630209;96;3;222;BP1993;-70;-0.36718;51.46839;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:04:28;20150213;68083;1218687;77;3;114;16123;-230;-0.30785;51.58900;0;;
14974;DLE12;SN60EBO;2015/02/19 12:04:33;20150213;15435;278394;42;2;423;33528;-100;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 12:04:24;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14697;VLP25;PJ53OUY;2015/02/19 12:04:24;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:04:39;20150213;71310;617479;94;3;222;20705;-20;-0.40143;51.47711;0;;
15510;SP168;YT10UWF;2015/02/19 12:04:37;20150213;71076;167714;74;3;H32;BP1226;-20;-0.36001;51.46863;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:04:45;20150213;68056;82675;55;3;292;OC188;-90;-0.28255;51.66520;0;;
14962;DE79;SK07DYH;2015/02/19 12:04:42;20150213;116409;85289;46;3;440;BP3370;-200;-0.27225;51.49748;0;;
14702;SP122;YR59FZD;2015/02/19 12:04:46;20150213;91007;211497;397;3;281;27360;-90;-0.29732;51.38866;0;;
14973;DE83;SK07DYO;2015/02/19 12:04:29;20150213;44263;673885;60;3;C1;37402;-1620;-0.15090;51.49360;0;;
14969;DE82;SK07DYN;2015/02/19 12:04:43;20150213;44126;631296;166;3;72;15243;-70;-0.24359;51.46274;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:04:03;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27247;51.61196;0;;
15241;OV02;YJ60KGE;2015/02/19 12:04:17;20150213;103204;307100;28;3;465;BP3555;-90;-0.33359;51.29856;0;;
14964;ADE34;YX62AOE;2015/02/19 12:04:17;20150213;71259;914496;78;3;81;BP1364;-120;-0.36427;51.46710;0;;
14688;VLE37;PO54ACX;2015/02/19 12:04:40;20150213;68084;1224114;79;3;114;9112;80;-0.29867;51.59547;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:03:55;20150213;68078;1223598;67;3;114;25161;-1120;-0.41173;51.57145;0;;
14972;ADE39;YX62BXY;2015/02/19 12:04:00;20150213;71309;630112;92;3;222;13551;-110;-0.43076;51.48064;0;;
15516;SP170;YT10UWH;2015/02/19 12:04:48;20150213;71053;1142981;90;3;111;27903;-400;-0.38688;51.48370;0;;
15504;SP165;YT10UWA;2015/02/19 12:03:51;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.32374;51.42870;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:04:44;20150213;103107;969129;30;2;X26;OC901;0;-0.45248;51.47169;0;;
15259;MCL13;BN12EOV;2015/02/19 12:04:12;20150213;103104;968812;21;3;X26;36004;-560;-0.09940;51.37099;0;;
14985;DE89;SK07DYW;2015/02/19 12:04:40;20150213;44484;298403;48;3;419;16351;-270;-0.30292;51.46203;0;;
15260;MCL14;BN12EOW;2015/02/19 12:04:38;20150213;103105;968827;25;3;X26;R0872;50;-0.30046;51.41233;0;;
14983;DE87;SK07DYU;2015/02/19 12:04:45;20150213;44275;17552;546;3;272;33932;130;-0.26978;51.48123;0;;
15525;OT12;YJ11EHU;2015/02/19 12:04:38;20150213;71205;401978;110;3;H37;FW10;-60;-0.31546;51.45438;0;;
15530;OT14;YJ11EHW;2015/02/19 12:04:03;20150213;71212;402449;121;3;H37;6200;-260;-0.33852;51.47487;0;;
14987;DE91;SK07DYY;2015/02/19 12:04:30;20150213;44260;673846;63;3;C1;1150;-1260;-0.15963;51.49996;0;;
14712;ADE4;YX12FNK;2015/02/19 12:04:44;20150213;71251;913410;68;2;81;OC474;-120;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 12:04:06;20150213;44122;668902;150;2;72;679;0;-0.22344;51.49713;0;;
14976;ADE41;YX62BYG;2015/02/19 12:04:33;20150213;71112;888349;79;3;120;15788;-260;-0.37300;51.53270;0;;
14984;DE88;SK07DYV;2015/02/19 12:04:25;20150213;44273;17970;551;3;272;11345;-10;-0.25747;51.49572;0;;
15534;SP199;YR10FGF;2015/02/19 12:03:52;20150213;15392;1148001;73;3;H91;134;-100;-0.26419;51.49254;0;;
14713;ADE5;YX12FNL;2015/02/19 12:04:37;20150213;71255;910933;70;3;81;BP4913;-150;-0.59039;51.50985;0;;
15248;OV09;YJ12PKV;2015/02/19 12:04:36;20150213;103022;90031;50;4;411;BP1084;0;-0.30180;51.40809;0;;
14980;DLE15;SN60EBV;2015/02/19 12:04:46;20150213;15323;245811;69;3;H22;1341;130;-0.35330;51.47110;0;;
15252;OV13;YJ12PLF;2015/02/19 12:04:42;20150213;103205;307214;19;3;465;OC79;-460;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 12:04:14;20150213;103102;968136;23;3;X26;8353;-140;-0.21672;51.35921;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:04:30;20150213;103101;187644;36;3;X26;BP2129;-160;-0.12045;51.36769;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:04:04;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30382;51.40762;0;;
15261;MCL15;BN12EOX;2015/02/19 12:04:15;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26240;51.34531;0;;
14981;DE85;SK07DYS;2015/02/19 12:04:25;20150213;44252;673906;66;3;C1;11166;-1800;-0.19680;51.49607;0;;
14979;DLE14;SN60EBU;2015/02/19 12:04:38;20150213;15436;291234;44;3;423;4554;-20;-0.38665;51.46344;0;;
14710;SP124;YR59FZF;2015/02/19 12:03:53;20150213;91006;274848;395;3;281;4480;-40;-0.30449;51.40185;0;;
14714;LT138;LTZ1138;2015/02/19 12:04:04;20150213;44224;880212;87;3;148;29629;-280;-0.15851;51.51256;0;;
14977;DE84;SK07DYP;2015/02/19 12:04:34;20150213;44258;670676;59;3;C1;BP5351;-1840;-0.17441;51.49395;0;;
14715;LT139;LTZ1139;2015/02/19 12:04:35;20150213;44205;880687;86;3;148;29997;-4560;-0.15000;51.50255;0;;
14982;DE86;SK07DYT;2015/02/19 12:04:06;20150213;44119;629275;149;3;72;1030;80;-0.24337;51.46568;0;;
14716;LT171;LTZ1171;2015/02/19 12:04:46;20150213;60086;847995;82;3;10;169;-4490;-0.15627;51.51362;0;;
14705;ADE2;YX12FNH;2015/02/19 12:04:09;20150213;71257;911808;74;3;81;18210;-120;-0.48270;51.48135;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:04:42;20150213;71103;888386;87;3;120;BP1364;-80;-0.36404;51.46710;0;;
14708;LT166;LTZ1166;2015/02/19 12:04:34;20150213;60080;843219;93;3;10;27496;-3690;-0.19612;51.49984;0;;
14718;ADE7;YX12FNN;2015/02/19 12:04:48;20150213;71110;889319;84;3;120;16144;-40;-0.37479;51.54389;0;;
15249;OV10;YJ12PKX;2015/02/19 12:02:27;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26128;51.34555;0;;
14709;DE71;SK07DXW;2015/02/19 12:04:06;20150213;91188;691851;90;3;371;FW54;0;-0.28814;51.46710;0;;
15526;SP172;YT10XBV;2015/02/19 12:04:47;20150213;71047;1142070;78;3;111;1958;-1170;-0.34635;51.40785;0;;
15254;MCL08;BN12EOP;2015/02/19 12:04:12;20150213;103109;969964;34;3;X26;29464;-90;-0.24493;51.38076;0;;
15520;OT11;YJ11EHT;2015/02/19 12:04:29;20150213;71206;403134;112;3;H37;16351;-140;-0.30292;51.46191;0;;
15250;OV11;YJ12PKY;2015/02/19 12:04:38;20150213;103203;306990;26;3;465;33219;-30;-0.30426;51.39372;0;;
