VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:57:46;20150213;103067;79069;87;3;463;BP5477;430;-0.13859;51.31575;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:57:01;20150213;68052;82400;106;3;292;14586;-40;-0.27426;51.60643;0;;
15784;OT15;YJ11EHX;2015/02/19 18:57:45;20150213;71202;403868;248;3;H37;15215;170;-0.32195;51.45708;0;;
14970;ADE37;YX62BXR;2015/02/19 18:57:39;20150213;71256;911785;148;3;81;BP4837;-40;-0.35844;51.46922;0;;
15519;OT10;YJ11EHS;2015/02/19 18:57:47;20150213;71147;339871;85;3;203;34633;-90;-0.43345;51.45803;0;;
14968;ADE36;YX62BXF;2015/02/19 18:57:25;20150213;71113;898320;167;3;120;14890;80;-0.38956;51.53682;0;;
15506;ADE56;YX62BJF;2015/02/19 18:57:43;20150213;116170;142304;196;3;220;HF020;-2380;-0.22411;51.50396;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:57:17;20150213;68057;57059;98;3;292;OC180;-720;-0.28232;51.66708;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:57:15;20150213;103084;312063;51;3;470;17620;50;-0.19142;51.40350;0;;
15244;OV05;YJ60KGK;2015/02/19 18:57:26;20150213;103025;91518;91;3;411;R0861;-300;-0.30717;51.41127;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:57:46;20150213;71145;339810;86;3;203;OC710;190;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 18:57:55;20150213;103201;305217;56;3;465;BP2814;-110;-0.32934;51.32188;156;;
15508;ADE58;YX62BJZ;2015/02/19 18:57:56;20150213;116166;194358;217;3;220;8901;-1050;-0.22456;51.50667;0;;
14703;SP123;YR59FZE;2015/02/19 18:57:11;20150213;91061;692461;209;3;65;19032;-390;-0.30605;51.51279;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:57:01;20150213;71111;896649;163;3;120;16147;-650;-0.37837;51.54271;0;;
14966;DE81;SK07DYM;2015/02/19 18:57:24;20150213;44111;655884;364;3;72;R0875;-240;-0.22366;51.49171;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:57:21;20150213;103081;311534;50;3;470;3851;40;-0.19209;51.40762;0;;
15240;OV01;YJ60KGA;2015/02/19 18:57:21;20150213;103024;91414;96;3;411;19569;-670;-0.31120;51.41139;0;;
14965;DE80;SK07DYJ;2015/02/19 18:56:59;20150213;44256;668472;143;3;C1;BP2068;-2147483645;-0.20351;51.49548;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:57:52;20150213;103083;311968;52;3;470;W41;-60;-0.19411;51.36157;0;;
14693;VLP20;PJ53OUP;2015/02/19 18:54:38;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:57:45;20150213;103086;278480;47;3;470;BP3946;-30;-0.25277;51.34237;0;;
14701;SP121;YR59FZC;2015/02/19 18:57:17;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30404;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 18:57:30;20150213;103202;305309;45;2;465;OC803;-740;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:57:51;20150213;103082;311557;49;3;470;14881;-160;-0.18963;51.36074;0;;
15514;OT8;YJ11EHP;2015/02/19 18:57:51;20150213;71207;402384;255;3;H37;29982;80;-0.30404;51.46097;0;;
15246;OV07;YJ60KGO;2015/02/19 18:57:26;20150213;103206;308185;54;3;465;15727;100;-0.30785;51.39078;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:57:15;20150213;68269;1295418;185;3;183;16128;-660;-0.32777;51.57969;0;;
14689;VLE38;PO54ACY;2015/02/19 18:57:24;20150213;68080;1223629;156;3;114;16122;-310;-0.30941;51.59100;0;;
15505;SP166;YT10UWB;2015/02/19 18:57:40;20150213;71313;619168;189;3;222;4457;100;-0.39404;51.47522;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:57:20;20150213;68075;1223573;153;3;114;25134;-250;-0.38464;51.55814;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:57:32;20150213;103085;278461;54;3;470;BP5549;-2147483645;-0.26441;51.33412;0;;
15507;ADE57;YX62BJU;2015/02/19 18:57:36;20150213;116155;142321;210;3;220;R0875;-190;-0.22366;51.49148;0;;
14971;ADE38;YX62BXU;2015/02/19 18:57:17;20150213;71253;913396;144;3;81;13551;-350;-0.43255;51.48064;0;;
14960;ADE32;YX12GHU;2015/02/19 18:57:51;20150213;71311;630219;185;3;222;16335;-260;-0.36785;51.46757;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:57:52;20150213;68083;1219046;162;3;114;14361;-160;-0.37076;51.56226;0;;
14974;DLE12;SN60EBO;2015/02/19 18:57:41;20150213;15435;278412;93;3;423;BP929;20;-0.36628;51.46710;0;;
14961;DE78;SK07DYG;2015/02/19 18:57:38;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52893;0;;
14697;VLP25;PJ53OUY;2015/02/19 18:57:15;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27270;51.61184;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:57:21;20150213;71310;617602;183;2;222;33528;0;-0.35419;51.47086;0;;
15509;SP167;YT10UWD;2015/02/19 18:57:19;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 18:57:35;20150213;71076;150151;165;3;H32;16336;-100;-0.37703;51.46992;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:57:32;20150213;68056;56689;109;3;292;OC196;-30;-0.27023;51.65837;0;;
14962;DE79;SK07DYH;2015/02/19 18:57:42;20150213;116409;85286;102;3;440;37107;-330;-0.28098;51.50891;0;;
14702;SP122;YR59FZD;2015/02/19 18:57:13;20150213;91007;211560;483;3;281;15875;-780;-0.36001;51.45602;0;;
14973;DE83;SK07DYO;2015/02/19 18:57:41;20150213;44263;673895;125;3;C1;11195;-2147483645;-0.20486;51.49689;0;;
14969;DE82;SK07DYN;2015/02/19 18:57:04;20150213;44126;631310;351;3;72;14637;-1880;-0.22322;51.49277;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:57:40;20150213;68271;1295664;191;3;183;17170;-450;-0.26396;51.58346;0;;
15241;OV02;YJ60KGE;2015/02/19 18:57:55;20150213;103204;307110;49;3;465;BP1131;-1670;-0.29844;51.41245;0;;
