VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:18:57;20150213;103067;79049;11;3;463;BP4928;-170;-0.15582;51.32164;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:18:54;20150213;68052;82350;15;3;292;OC200;10;-0.26083;51.65389;0;;
15784;OT15;YJ11EHX;2015/02/19 07:18:37;20150213;71202;403834;19;3;H37;15211;-270;-0.30561;51.45826;0;;
14970;ADE37;YX62BXR;2015/02/19 07:18:53;20150213;71256;911765;22;3;81;3425;-350;-0.52009;51.48241;0;;
14968;ADE36;YX62BXF;2015/02/19 07:18:58;20150213;71113;896728;14;3;120;16278;-310;-0.36539;51.47428;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:18:28;20150213;68057;57039;10;3;292;R0792;-350;-0.27583;51.61349;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:19:02;20150213;103084;311973;3;3;470;OC489;-160;-0.19389;51.37358;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:18:57;20150213;71145;339546;15;3;203;34638;10;-0.44173;51.45273;0;;
15245;OV06;YJ60KGN;2015/02/19 07:18:37;20150213;103201;305201;12;3;465;OC81;-210;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 07:16:20;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25120;51.52881;0;;
14703;SP123;YR59FZE;2015/02/19 07:18:47;20150213;91061;706334;30;1;65;FW;0;-0.30225;51.51550;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:18:49;20150213;71111;896228;23;3;120;8412;-40;-0.38262;51.49925;0;;
14966;DE81;SK07DYM;2015/02/19 07:18:44;20150213;44111;655774;17;3;72;8995;20;-0.22389;51.49536;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:18:58;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.17530;51.33354;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:18:35;20150213;103081;308189;2;2;470;BP5122;-510;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 07:18:20;20150213;71262;915037;13;3;81;9115;-250;-0.38509;51.47275;0;;
14965;DE80;SK07DYJ;2015/02/19 07:18:45;20150213;44256;668454;18;3;C1;BP5239;370;-0.22299;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:19:02;20150213;103083;311560;4;3;470;37329;-110;-0.20195;51.38041;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:16:49;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26978;51.33130;0;;
15247;OV08;YJ60KGP;2015/02/19 07:18:52;20150213;103023;90153;12;2;411;BP1125;-410;-0.29889;51.41256;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:18:29;20150213;103082;311541;1;3;470;BP3933;-80;-0.22769;51.34567;0;;
