VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:09:30;20150213;103067;79071;94;3;463;HC48;-80;-0.15224;51.32458;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:10:25;20150213;68052;82404;118;3;292;14803;110;-0.27852;51.61008;0;;
14970;ADE37;YX62BXR;2015/02/19 21:10:16;20150213;71256;911787;160;3;81;18210;-70;-0.48270;51.48135;0;;
14968;ADE36;YX62BXF;2015/02/19 21:10:26;20150213;71113;898325;193;2;120;14908;-80;-0.36785;51.54813;0;;
15506;ADE56;YX62BJF;2015/02/19 21:10:13;20150213;116170;142305;234;3;220;3224;-120;-0.24269;51.53458;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:10:20;20150213;68057;57065;121;3;292;OC202;-190;-0.26374;51.64765;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:09:35;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34461;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:09:55;20150213;71145;339859;94;3;203;BP1362;-50;-0.47464;51.44425;0;;
15245;OV06;YJ60KGN;2015/02/19 21:10:16;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:10:13;20150213;103081;311538;60;3;470;BP5865;-20;-0.19478;51.40173;0;;
15240;OV01;YJ60KGA;2015/02/19 21:10:22;20150213;103024;91422;103;3;411;BP1084;-2147483645;-0.29889;51.41256;0;;
15236;OPL05;YJ62FWB;2015/02/19 21:09:36;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26217;51.34508;0;;
14701;SP121;YR59FZC;2015/02/19 21:10:19;20150213;91259;394256;174;2;391;BP2634;-380;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 21:09:59;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15514;OT8;YJ11EHP;2015/02/19 21:10:06;20150213;71207;402391;276;2;H37;BP4948;-660;-0.36247;51.47051;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:09:42;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27225;51.61090;0;;
14689;VLE38;PO54ACY;2015/02/19 21:09:32;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61126;0;;
15505;SP166;YT10UWB;2015/02/19 21:09:57;20150213;71313;619173;219;2;222;33528;0;-0.35419;51.47098;168;;
15239;OPL08;YJ62FXK;2015/02/19 21:10:24;20150213;103085;278463;57;3;470;BP5548;30;-0.24919;51.34614;0;;
15507;ADE57;YX62BJU;2015/02/19 21:09:53;20150213;116155;194007;245;3;220;8871;70;-0.21269;51.46427;0;;
14971;ADE38;YX62BXU;2015/02/19 21:09:57;20150213;71255;911756;162;3;81;9114;190;-0.38912;51.47393;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:10:24;20150213;68083;1219049;186;3;114;15268;30;-0.39539;51.55731;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:09:41;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:09:32;20150213;71310;618225;217;2;222;33528;0;-0.35464;51.47134;0;;
15509;SP167;YT10UWD;2015/02/19 21:10:14;20150213;71081;3344;180;4;H32;33528;0;-0.35464;51.47145;0;;
15510;SP168;YT10UWF;2015/02/19 21:10:12;20150213;71076;150152;185;3;H32;C98;100;-0.38240;51.50149;0;;
14692;VLP19;PJ53OUO;2015/02/19 21:07:31;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27359;51.61161;0;;
14962;DE79;SK07DYH;2015/02/19 21:10:24;20150213;116409;85285;116;3;440;15645;150;-0.27001;51.49077;0;;
14702;SP122;YR59FZD;2015/02/19 21:09:57;20150213;91007;211563;517;3;281;BP3821;-280;-0.33113;51.45049;0;;
14969;DE82;SK07DYN;2015/02/19 21:09:57;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50113;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:09:52;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61126;0;;
15241;OV02;YJ60KGE;2015/02/19 21:10:13;20150213;103205;307229;64;3;465;4521;-300;-0.31859;51.34048;0;;
14964;ADE34;YX62AOE;2015/02/19 21:10:03;20150213;71259;914510;155;3;81;10351;-180;-0.56756;51.50231;0;;
14688;VLE37;PO54ACX;2015/02/19 21:09:43;20150213;68084;1224124;185;3;114;14766;-90;-0.28456;51.59453;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:10:15;20150213;68078;1223610;182;3;114;1756;-130;-0.31501;51.58311;0;;
14972;ADE39;YX62BXY;2015/02/19 21:09:48;20150213;71309;630171;215;2;222;33528;0;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:10:25;20150213;71053;1142993;204;3;111;18207;-10;-0.44419;51.48111;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:09:38;20150213;103107;969125;65;3;X26;R0872;-180;-0.30270;51.41362;0;;
14985;DE89;SK07DYW;2015/02/19 21:10:14;20150213;44484;300517;126;3;419;BP5006;3640;-0.22277;51.49277;0;;
