VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:47:01;20150213;68052;82273;3;3;292;OC191;-110;-0.28098;51.65684;0;;
14968;ADE36;YX62BXF;2015/02/19 05:46:52;20150213;71113;896688;9;1;120;33528;-2147483645;-0.35486;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 05:46:52;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27449;51.61302;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:47:32;20150213;71145;339544;8;3;203;BP2426;500;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 05:47:38;20150213;103201;305170;2;3;465;BP5683;-2147483645;-0.31300;51.35097;0;;
14963;ADE33;YX62AHE;2015/02/19 05:47:25;20150213;71262;915036;13;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15246;OV07;YJ60KGO;2015/02/19 05:47:45;20150213;103206;89301;6;3;411;29567;1030;-0.37927;51.40032;0;;
15505;SP166;YT10UWB;2015/02/19 05:46:56;20150213;71007;1192238;39;3;N9;118;10;-0.18336;51.50160;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:47:27;20150213;68075;1221274;7;3;114;34159;-20;-0.25053;51.60866;0;;
14971;ADE38;YX62BXU;2015/02/19 05:46:55;20150213;71253;913375;14;1;81;33528;-2147483645;-0.35509;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 05:47:14;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47122;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:47:39;20150213;68083;1218680;8;3;114;27860;-130;-0.41419;51.57357;0;;
14974;DLE12;SN60EBO;2015/02/19 05:47:19;20150213;15435;278223;6;3;423;BP1226;-310;-0.35733;51.46969;0;;
15509;SP167;YT10UWD;2015/02/19 05:47:21;20150213;71011;1195432;44;3;N9;6148;0;-0.23934;51.49348;0;;
15510;SP168;YT10UWF;2015/02/19 05:47:29;20150213;71006;1192229;37;3;N9;27303;30;-0.27538;51.49230;0;;
14702;SP122;YR59FZD;2015/02/19 05:47:42;20150213;91085;694094;3;3;71;R0111;-220;-0.29508;51.35933;0;;
15241;OV02;YJ60KGE;2015/02/19 05:47:04;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:47:29;20150213;71259;914485;6;2;81;OC474;270;-0.59308;51.51126;0;;
14688;VLE37;PO54ACX;2015/02/19 05:47:08;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.40904;51.58358;0;;
15516;SP170;YT10UWH;2015/02/19 05:47:29;20150213;71053;1142973;12;3;111;BP5118;150;-0.45337;51.47181;0;;
15511;SP169;YT10UWG;2015/02/19 05:47:14;20150213;71023;1146526;7;3;111;33204;-60;-0.38419;51.43318;0;;
15253;MCL01;BW03ZMZ;2015/02/19 05:46:49;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34496;0;;
15259;MCL13;BN12EOV;2015/02/19 05:47:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;130;;
14985;DE89;SK07DYW;2015/02/19 05:47:07;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50172;0;;
15260;MCL14;BN12EOW;2015/02/19 05:47:23;;103105;968938;8;3;X26;14179;-130;-0.15986;51.36557;0;;
15530;OT14;YJ11EHW;2015/02/19 05:47:38;20150213;71212;402409;5;3;H37;15225;20;-0.32822;51.47039;0;;
14986;DE90;SK07DYX;2015/02/19 05:47:43;20150213;-2147483645;-2147483645;-2147483645;7;N72;S;-2147483645;-0.22568;51.50125;0;;
14713;ADE5;YX12FNL;2015/02/19 05:47:16;20150213;71255;910923;5;3;81;33544;-70;-0.51382;51.47993;0;;
15248;OV09;YJ12PKV;2015/02/19 05:47:35;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.37345;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 05:47:19;20150213;15432;278429;9;2;423;BP5134;-130;-0.48964;51.47298;0;;
15262;MCL16;BN12EOY;2015/02/19 05:47:29;20150213;103102;968787;4;3;X26;37323;30;-0.42270;51.46733;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:47:41;20150213;103101;187640;1;3;X26;BP5118;-150;-0.45382;51.47134;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:46:50;20150213;103021;89583;4;3;411;19571;-40;-0.32509;51.40750;0;;
14710;SP124;YR59FZF;2015/02/19 05:47:28;20150213;91029;568137;21;3;N281;27379;-80;-0.30382;51.39337;0;;
14715;LT139;LTZ1139;2015/02/19 05:46:55;20150213;44445;814809;29;3;N148;20472;-100;-0.13836;51.49713;0;;
14982;DE86;SK07DYT;2015/02/19 05:46:55;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22613;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 05:47:29;20150213;71305;616030;4;3;222;16331;-320;-0.41755;51.48135;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:47:31;20150213;71103;888372;4;3;120;BP1992;-200;-0.36718;51.46839;0;;
14718;ADE7;YX12FNN;2015/02/19 05:46:58;20150213;71110;889210;7;3;120;16273;-50;-0.37031;51.49348;0;;
15249;OV10;YJ12PKX;2015/02/19 05:47:11;20150213;103202;305222;4;3;465;OC81;-50;-596.52324;-596.52324;0;;
15526;SP172;YT10XBV;2015/02/19 05:47:30;20150213;71047;1141948;4;3;111;36561;-320;-0.37613;51.42576;0;;
14978;DLE13;SN60EBP;2015/02/19 05:47:38;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
