VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:08:13;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.13971;51.31893;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:08:37;20150213;68052;82350;15;3;292;OC191;-20;-0.28120;51.65684;0;;
15784;OT15;YJ11EHX;2015/02/19 07:08:40;20150213;71202;403834;19;3;H37;18731;-100;-0.32486;51.46863;0;;
14970;ADE37;YX62BXR;2015/02/19 07:08:49;20150213;71256;911765;22;3;81;17147;-340;-0.46972;51.48158;0;;
14968;ADE36;YX62BXF;2015/02/19 07:08:18;20150213;71113;896728;14;3;120;8411;-360;-0.38039;51.49901;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:08:17;20150213;68057;57039;10;3;292;1467;-240;-0.26665;51.59995;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:08:24;20150213;103084;311973;3;3;470;BP834;-40;-0.19165;51.39231;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:07:56;20150213;71145;339546;15;3;203;25985;50;-0.41934;51.46757;0;;
15245;OV06;YJ60KGN;2015/02/19 07:08:47;20150213;103201;305173;1;2;465;OC803;10;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 07:07:53;20150213;91061;706334;30;1;65;FW;0;-0.31411;51.48794;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:08:46;20150213;71111;896228;23;3;120;16280;-40;-0.36337;51.47828;0;;
14966;DE81;SK07DYM;2015/02/19 07:08:33;20150213;44111;655774;17;3;72;8907;-80;-0.22657;51.51597;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:08:17;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.22993;51.34520;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:08:35;20150213;103081;308188;2;3;470;BP3679;30;-0.17956;51.41445;0;;
14963;ADE33;YX62AHE;2015/02/19 07:08:45;20150213;71262;915037;13;3;81;16332;-40;-0.41195;51.48017;0;;
15240;OV01;YJ60KGA;2015/02/19 07:08:12;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.26172;51.34520;0;;
14965;DE80;SK07DYJ;2015/02/19 07:08:17;20150213;44256;668454;18;3;C1;BP5239;1000;-0.22299;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:08:29;20150213;103083;311560;4;3;470;35568;10;-0.19478;51.36475;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:07:58;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26217;51.34472;0;;
15247;OV08;YJ60KGP;2015/02/19 07:08:01;20150213;103023;90152;12;3;411;19569;80;-0.30673;51.41115;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:08:03;20150213;103082;311541;1;3;470;OC493;-60;-0.20463;51.34967;0;;
15514;OT8;YJ11EHP;2015/02/19 07:08:41;20150213;71207;402281;12;3;H37;6201;-150;-0.34210;51.47499;0;;
15246;OV07;YJ60KGO;2015/02/19 07:08:26;20150213;103206;89577;14;3;411;19383;-70;-0.36337;51.40208;0;;
14689;VLE38;PO54ACY;2015/02/19 07:07:51;20150213;68076;1224176;18;3;114;29077;-40;-0.35262;51.57274;0;;
15505;SP166;YT10UWB;2015/02/19 07:08:45;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.40501;51.47817;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:07:59;20150213;68075;1223560;16;3;114;R0839;-290;-0.33762;51.57981;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:08:45;20150213;103085;312072;6;3;470;BP3939;20;-0.23307;51.34508;0;;
15507;ADE57;YX62BJU;2015/02/19 07:08:43;20150213;116153;143356;22;3;220;36729;-160;-0.19254;51.45626;0;;
14971;ADE38;YX62BXU;2015/02/19 07:08:19;20150213;71253;913378;19;3;81;BP5037;-120;-0.58592;51.50738;0;;
14960;ADE32;YX12GHU;2015/02/19 07:08:47;20150213;71311;630181;11;3;222;16332;-700;-0.41218;51.48017;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:08:14;20150213;68083;1218681;17;3;114;7504;-300;-0.31031;51.59218;0;;
14974;DLE12;SN60EBO;2015/02/19 07:08:47;20150213;15435;278227;16;3;423;17146;-230;-0.46434;51.48111;0;;
14961;DE78;SK07DYG;2015/02/19 07:08:38;20150213;116110;1153976;17;3;283;8907;-90;-0.22657;51.51597;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:08:32;20150213;71310;617470;26;1;222;AV;-2147483645;-0.35486;51.47251;0;;
15509;SP167;YT10UWD;2015/02/19 07:08:41;20150213;71011;1195434;47;3;N9;6149;-450;-0.24090;51.49348;0;;
