VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:33:07;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:33:29;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:33:07;20150213;71215;405389;324;4;H37;BP4948;0;-0.35441;51.47145;0;;
15505;SP166;YT10UWB;2015/02/19 01:33:37;20150213;71007;1192233;14;2;N9;20983;140;-0.11888;51.51232;0;;
14690;VLE39;PO54ACZ;2015/02/19 01:33:23;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61184;0;;
15509;SP167;YT10UWD;2015/02/19 01:33:28;20150213;71011;1195428;20;3;N9;17144;-20;-0.43837;51.48088;0;;
15510;SP168;YT10UWF;2015/02/19 01:32:58;20150213;71006;1192225;15;3;N9;35730;10;-0.12605;51.50820;0;;
14702;SP122;YR59FZD;2015/02/19 01:33:37;20150213;91085;903971;4;3;N65;15045;-80;-0.28926;51.47982;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:33:19;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27359;51.61137;0;;
15516;SP170;YT10UWH;2015/02/19 01:33:22;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15504;SP165;YT10UWA;2015/02/19 01:29:06;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35531;51.47216;0;;
15511;SP169;YT10UWG;2015/02/19 01:33:37;20150213;71023;902859;1;3;N111;17145;-40;-0.44733;51.48111;0;;
15259;MCL13;BN12EOV;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34508;0;;
15530;OT14;YJ11EHW;2015/02/19 01:32:49;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 01:33:34;20150213;44413;676295;5;1;N72;S;0;-0.25143;51.51974;0;;
14713;ADE5;YX12FNL;2015/02/19 01:32:55;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:33:32;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.22165;51.35332;0;;
14710;SP124;YR59FZF;2015/02/19 01:33:20;20150213;91029;568131;5;3;N281;34254;400;-0.28031;51.38076;0;;
14714;LT138;LTZ1138;2015/02/19 01:32:44;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22545;51.50172;0;;
14715;LT139;LTZ1139;2015/02/19 01:33:12;20150213;44445;814785;6;3;N148;35904;-60;-0.17575;51.51220;0;;
15531;SP173;YT10XBW;2015/02/19 01:32:47;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47287;0;;
14718;ADE7;YX12FNN;2015/02/19 01:33:38;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15249;OV10;YJ12PKX;2015/02/19 01:33:31;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26262;51.34484;0;;
15526;SP172;YT10XBV;2015/02/19 01:33:23;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
15258;MCL12;BN12EOU;2015/02/19 01:33:04;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34461;0;;
15521;SP171;YT10XBU;2015/02/19 01:33:28;20150213;71004;1192207;11;3;N9;6170;40;-0.30068;51.48512;0;;
15257;MCL11;BN12EOT;2015/02/19 01:33:05;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 01:33:19;20150213;44442;802546;3;3;N148;7861;-250;-0.14194;51.49654;0;;
15821;SP101;YT59SGZ;2015/02/19 01:33:11;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.33718;51.44531;0;;
14999;ADH26;YX62FDY;2015/02/19 01:33:05;20150213;60032;1195476;3;3;N27;721;-50;-0.15829;51.52186;0;;
14721;SP125;YR59FZG;2015/02/19 01:33:37;20150213;91081;903954;1;3;N65;15705;-30;-0.30135;51.48888;0;;
14458;TA210;SN51SYJ;2015/02/19 01:30:38;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 01:32:42;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49395;0;;
15277;SP29;YN08DHU;2015/02/19 01:33:23;20150213;15362;218355;112;3;482;7700;30;-0.37568;51.51067;0;;
15541;SP175;YT10XBY;2015/02/19 01:33:31;20150213;71001;1192172;5;2;N9;BP5134;-320;-0.48964;51.47298;0;;
15271;DD08;SK07DZH;2015/02/19 01:33:23;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26217;51.34508;0;;
14463;TA215;SN51SYU;2015/02/19 01:33:29;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35038;51.43506;130;;
14993;ADE42;YX62BYJ;2015/02/19 01:33:32;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:32:56;20150213;91017;214690;566;4;281;34254;0;-0.30426;51.40397;0;;
15018;OT3;YJ11EHK;2015/02/19 01:33:29;20150213;71214;405341;326;3;H37;1778;250;-0.35665;51.47004;0;;
15560;TA284;LG02FEH;2015/02/19 01:33:31;20150213;49231;1048815;1;3;N57;25658;-140;-0.15762;51.42246;0;;
14467;TA219;SN51SYY;2015/02/19 01:32:42;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37464;0;;
14477;TA225;SN51SZU;2015/02/19 01:32:52;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:32:49;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43494;0;;
14740;DE95;SN10CBF;2015/02/19 01:32:54;20150213;44411;673969;2;3;N72;HF020;130;-0.22411;51.50408;0;;
15287;SP160;YP59OEV;2015/02/19 01:32:49;20150213;60476;1129691;318;4;E3;BP095;50;-0.24986;51.49336;0;;
15834;SP114;YR59FYV;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43494;0;;
15839;SP119;YR59FZA;2015/02/19 01:32:59;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:33:18;20150213;91084;903950;5;3;N65;23405;1180;-0.31367;51.35026;0;;
14743;DLE5;SN60EBD;2015/02/19 01:31:23;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 01:32:45;20150213;44402;557376;9;3;N94;29632;-210;-0.16165;51.51303;0;;
14473;TA223;SN51SZE;2015/02/19 01:32:44;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14750;MCL1;BD11LWN;2015/02/19 01:33:34;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:33:02;20150213;49223;1047635;265;4;57;12758;220;-0.20933;51.45461;0;;
15016;OT1;YJ11EHG;2015/02/19 01:33:35;20150213;71207;402407;322;4;H37;BP4948;180;-0.35441;51.47134;0;;
14470;TA220;SN51SYZ;2015/02/19 01:33:02;20150213;49234;1050015;4;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14472;TA222;SN51SZD;2015/02/19 01:32:40;20150213;49227;1048457;261;4;57;12758;0;-0.27829;51.37688;0;;
15568;DPS726;SN55DVV;2015/02/19 01:32:30;20150213;71135;1136377;111;4;110;BP4199;0;-0.35061;51.47169;20;;
14492;TA239;LG02FBD;2015/02/19 01:33:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;0;;
14484;TA233;LG02FAM;2015/02/19 01:33:12;20150213;91182;691404;247;4;371;BP5362;0;-0.35038;51.43494;0;;
14754;LT142;LTZ1142;2015/02/19 01:32:59;20150213;44444;802568;4;3;N148;26826;10;-0.11754;51.50066;0;;
15034;DE2;YX58DVB;2015/02/19 01:33:20;20150213;15472;1048781;10;3;N285;BP5118;170;-0.45293;51.47157;0;;
14759;ADE12;YX12FNT;2015/02/19 01:32:54;20150213;71110;889342;221;4;120;14908;0;-0.35464;51.47110;0;;
14767;LT154;LTZ1154;2015/02/19 01:33:05;20150213;60191;802512;2;3;N10;33924;-270;-0.14418;51.51503;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:32:52;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.25008;51.49678;0;;
15570;ADH12;SN60BYH;2015/02/19 01:33:20;20150213;44432;94735;3;2;N220;R0418;-560;-0.19232;51.45308;0;;
14510;LT80;LTZ1080;2015/02/19 01:33:33;20150213;60192;802522;3;3;N10;36512;-210;-0.13276;51.52740;0;;
15319;SP90;YT59SFO;2015/02/19 01:32:52;20150213;91028;568086;3;3;N281;19484;-220;-0.33718;51.42611;0;;
14502;LT147;LTZ1147;2015/02/19 01:32:47;20150213;44441;814811;1;3;N148;1269;-520;-0.19881;51.50855;0;;
15040;DE8;YX58DVK;2015/02/19 01:33:32;20150213;15474;1048805;13;3;N285;BP1121;20;-0.30068;51.41221;0;;
14769;LT122;LTZ1122;2015/02/19 01:33:34;20150213;44207;874054;286;4;148;256;0;-0.22389;51.50302;0;;
15046;DE14;YX58DVR;2015/02/19 01:33:10;20150213;15473;1048792;11;3;N285;BP2260;-300;-0.41106;51.44813;0;;
15045;DE13;YX58DVP;2015/02/19 01:32:58;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:33:21;20150213;44412;676283;3;3;N72;15245;-370;-0.24381;51.45284;0;;
14499;TA244;LG02FBL;2015/02/19 01:33:12;20150213;49232;1048823;3;3;N57;BP1084;-10;-0.29867;51.41245;0;;
15586;SP178;YT10XCB;2015/02/19 01:33:18;20150213;71003;1192198;9;3;N9;BP1364;-120;-0.36471;51.46698;0;;
14779;DE103;SN10CCE;2015/02/19 01:30:12;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50125;0;;
15061;SP57;YT09ZCE;2015/02/19 01:33:29;20150213;91013;214338;562;3;281;11739;-2147483645;-0.35061;51.43506;0;;
14521;DE63;SK07DXM;2015/02/19 01:33:30;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:33:06;20150213;91027;568079;1;2;N281;33528;0;-0.35441;51.47098;0;;
15328;SP99;YT59SGX;2015/02/19 01:32:56;20150213;91062;692499;286;4;65;BP492;0;-0.35128;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 01:33:37;20150213;49233;1048831;2;3;N57;6920;-90;-0.23799;51.41068;0;;
14529;DE68;SK07DXT;2015/02/19 01:33:12;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.32576;51.41940;0;;
15352;ADH51;YX62FUU;2015/02/19 01:33:20;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.25008;51.49418;0;;
14542;SDE2;YX08MDV;2015/02/19 01:33:20;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.27381;51.52622;0;;
15902;ADH14;SN60BYK;2015/02/19 01:33:22;20150213;44431;148323;2;3;N220;1378;40;-0.24493;51.53600;0;;
15901;SP179;YT10XCC;2015/02/19 01:32:42;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47251;0;;
15087;DE87;YX11FZO;2015/02/19 01:33:15;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
15371;VLE7;PG04WHK;2015/02/19 01:33:30;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37476;0;;
15370;DLE17;SN60EBZ;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23128;51.49442;0;;
14816;DPS683;SN03LEF;2015/02/19 01:32:53;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37476;0;;
14822;DE116;YX60CBU;2015/02/19 01:33:22;20150213;91201;683357;244;3;33;BP5813;-20;-0.32979;51.44495;0;;
15373;SLE47;YN55NKS;2015/02/19 01:31:52;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34949;51.43494;0;;
15919;ADH16;SN60BYM;2015/02/19 01:33:38;20150213;44401;556834;8;3;N94;865;80;-0.18068;51.51079;0;;
15109;OP19;YN53SVR;2015/02/19 01:33:28;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:33:04;20150213;91026;568072;2;3;N281;R0872;10;-0.30090;51.41351;0;;
14846;SP129;YT59PBX;2015/02/19 01:33:32;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:33:09;20150213;91082;903960;3;3;N65;4515;-40;-0.30314;51.37652;0;;
15381;VLE11;PG04WHP;2015/02/19 01:33:00;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37476;20;;
15376;VLE9;PG04WHM;2015/02/19 01:32:49;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28098;51.37970;0;;
14843;SP126;YT59PBF;2015/02/19 01:30:06;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35106;51.43471;0;;
14847;SP130;YT59PBY;2015/02/19 01:33:36;20150213;91083;903966;2;3;N65;25572;80;-0.30583;51.36322;0;;
14566;LT79;LTZ1079;2015/02/19 01:33:06;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49348;0;;
15922;ADH18;SN60BYP;2015/02/19 01:33:02;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.24157;51.49901;0;;
15921;SP183;YT10XCG;2015/02/19 01:33:31;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15931;SP187;YT10XCL;2015/02/19 01:33:10;20150213;71083;3357;212;4;H32;33528;0;-0.35441;51.47122;0;;
14837;VH6;BD13OHZ;2015/02/19 01:33:37;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.19792;51.59689;0;;
15928;SP184;YT10XCH;2015/02/19 01:32:46;20150213;71005;1192216;13;3;N9;27791;20;-0.20665;51.49619;0;;
15929;SP185;YT10XCJ;2015/02/19 01:32:42;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.36247;51.47934;0;;
14567;DPS691;SN03LFG;2015/02/19 01:32:56;20150213;71134;1135816;114;4;110;FW5;110;-0.35441;51.47134;0;;
14582;SP25;YN08DHL;2015/02/19 01:33:24;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.37121;51.49112;0;;
14577;ADH29;YX62FHA;2015/02/19 01:33:20;20150213;60033;1195483;5;3;N27;29874;0;-0.24628;51.49336;0;;
15120;SP1;YN56FCA;2015/02/19 01:31:47;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39919;51.46380;0;;
15122;MCL7;BD11LWU;2015/02/19 01:32:45;20150213;71141;334061;109;4;203;OC710;0;-0.35464;51.47145;0;;
