VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 06:53:28;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.24269;51.34673;0;;
14691;VLP18;PJ53OUN;2015/02/19 06:53:32;20150213;68052;82348;4;3;292;OC178;-140;-0.28546;51.66378;0;;
15784;OT15;YJ11EHX;2015/02/19 06:52:54;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35755;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 06:52:59;20150213;71256;911765;22;3;81;16333;-150;-0.39494;51.47534;0;;
15519;OT10;YJ11EHS;2015/02/19 06:51:22;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4949;-2147483645;-0.35509;51.47216;0;;
14968;ADE36;YX62BXF;2015/02/19 06:53:29;20150213;71113;896728;14;3;120;15787;-260;-0.37210;51.53270;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:52:48;20150213;68057;57038;7;2;292;0;-10;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:53:02;20150213;103084;311973;3;3;470;CLWDSN S;-2147483645;-0.18471;51.41610;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:53:08;20150213;71145;339546;15;3;203;BP4837;-50;-0.35621;51.47028;0;;
15245;OV06;YJ60KGN;2015/02/19 06:53:31;20150213;103201;305172;1;3;465;BP3092;-50;-0.33673;51.28430;156;;
15508;ADE58;YX62BJZ;2015/02/19 06:52:39;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25075;51.52928;0;;
14703;SP123;YR59FZE;2015/02/19 06:53:08;20150213;91061;706334;30;1;65;FW;0;-0.36225;51.43977;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:53:15;20150213;71111;896228;23;3;120;BP5085;400;-0.35464;51.47098;0;;
14966;DE81;SK07DYM;2015/02/19 06:53:14;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.22702;51.51680;0;;
15237;OPL06;YJ62FXA;2015/02/19 06:52:47;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34484;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:52:52;20150213;103081;308188;2;3;470;OC486;-40;-0.20150;51.38430;0;;
14963;ADE33;YX62AHE;2015/02/19 06:53:15;20150213;71262;915037;13;3;81;17150;-40;-0.49143;51.47993;0;;
14965;DE80;SK07DYJ;2015/02/19 06:53:02;20150213;44256;668452;5;3;C1;29941;250;-0.19971;51.49230;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:53:35;20150213;103083;311560;4;3;470;R0673;-140;-0.21628;51.35768;0;;
15247;OV08;YJ60KGP;2015/02/19 06:53:19;20150213;103023;90152;12;3;411;19383;-60;-0.36359;51.40208;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:53:28;20150213;103082;311541;1;3;470;OC487;-130;-0.19859;51.37664;0;;
15514;OT8;YJ11EHP;2015/02/19 06:53:14;20150213;71207;402281;12;3;H37;16351;-140;-0.30382;51.45956;0;;
15246;OV07;YJ60KGO;2015/02/19 06:53:10;20150213;103206;89577;14;3;411;29567;590;-0.37927;51.40032;0;;
14689;VLE38;PO54ACY;2015/02/19 06:53:19;20150213;68076;1224176;18;3;114;15268;-10;-0.39897;51.55990;0;;
15505;SP166;YT10UWB;2015/02/19 06:53:25;20150213;71007;1192239;39;4;N9;BP5134;30;-0.48964;51.47310;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:53:10;20150213;68075;1223560;16;3;114;R0545;-300;-0.37815;51.56002;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:53:24;20150213;103085;312071;6;1;470;EB;-2147483645;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 06:53:33;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.21001;51.46309;0;;
14971;ADE38;YX62BXU;2015/02/19 06:53:11;20150213;71253;913378;19;3;81;OC473;590;-0.59330;51.51150;0;;
14960;ADE32;YX12GHU;2015/02/19 06:53:33;20150213;71311;630181;11;3;222;17653;-500;-0.45875;51.49819;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:53:14;20150213;68083;1218681;17;3;114;9421;-120;-0.26508;51.60183;0;;
14974;DLE12;SN60EBO;2015/02/19 06:53:17;20150213;15435;278227;16;3;423;BP5140;40;-0.48964;51.47263;0;;
14961;DE78;SK07DYG;2015/02/19 06:52:55;20150213;116110;1153975;17;1;283;BP4310;-2147483645;-0.25165;51.52587;0;;
14967;ADE35;YX62ARZ;2015/02/19 06:52:48;20150213;71310;617470;26;1;222;AV;-2147483645;-0.35509;51.47263;168;;
15509;SP167;YT10UWD;2015/02/19 06:52:53;20150213;71011;1195434;47;3;N9;120;-250;-0.19030;51.50196;0;;
