VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:06:38;20150213;103067;79067;78;3;463;BP143;-330;-0.13165;51.37181;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:06:20;20150213;68052;82398;101;3;292;OC202;-70;-0.26352;51.64788;0;;
15784;OT15;YJ11EHX;2015/02/19 18:06:56;20150213;71202;403866;245;3;H37;6200;-40;-0.34143;51.47499;0;;
14970;ADE37;YX62BXR;2015/02/19 18:06:35;20150213;71256;911783;127;3;81;3424;-380;-0.52188;51.48335;0;;
15519;OT10;YJ11EHS;2015/02/19 18:06:55;20150213;71147;339869;76;3;203;BP1226;-110;-0.36315;51.46721;0;;
14968;ADE36;YX62BXF;2015/02/19 18:06:52;20150213;71113;898320;167;3;120;BP2173;80;-0.35912;51.46886;0;;
15506;ADE56;YX62BJF;2015/02/19 18:06:46;20150213;116170;142304;196;3;220;20651;-1760;-0.19747;51.45720;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:06:24;20150213;68057;57059;98;3;292;14586;-530;-0.27449;51.60666;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:06:51;20150213;103084;312041;48;3;470;35570;80;-0.19523;51.36545;0;;
15244;OV05;YJ60KGK;2015/02/19 18:06:39;20150213;103025;91516;94;3;411;29567;500;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:06:29;20150213;71145;339809;81;3;203;25985;50;-0.42024;51.46662;0;;
15245;OV06;YJ60KGN;2015/02/19 18:07:01;20150213;103201;305215;43;3;465;BP3552;-960;-0.33158;51.29467;156;;
15508;ADE58;YX62BJZ;2015/02/19 18:06:18;20150213;116166;143282;184;3;220;8910;-1030;-0.22769;51.51833;0;;
14703;SP123;YR59FZE;2015/02/19 18:06:20;20150213;91061;692461;209;3;65;4500;-70;-0.30628;51.43318;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:06:12;20150213;71111;896649;163;3;120;16275;50;-0.37165;51.48994;0;;
14966;DE81;SK07DYM;2015/02/19 18:06:35;20150213;44111;655882;333;3;72;4867;570;-0.24314;51.45544;0;;
