VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:17:03;20150213;103067;79067;78;3;463;16622;-170;-0.14911;51.35650;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:16:33;20150213;68052;82398;101;3;292;16458;-200;-0.25434;51.62244;0;;
15784;OT15;YJ11EHX;2015/02/19 18:16:33;20150213;71202;403866;245;3;H37;15222;-10;-0.32329;51.46227;0;;
14970;ADE37;YX62BXR;2015/02/19 18:16:15;20150213;71256;911783;127;3;81;R0234;-290;-0.47755;51.48182;0;;
15519;OT10;YJ11EHS;2015/02/19 18:17:11;20150213;71147;339870;76;2;203;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 18:16:49;20150213;71113;898320;167;3;120;26854;240;-0.36762;51.48252;0;;
15506;ADE56;YX62BJF;2015/02/19 18:16:55;20150213;116170;142304;196;3;220;8872;-1460;-0.21314;51.47393;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:16:18;20150213;68057;57059;98;3;292;R0792;-640;-0.27561;51.61396;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:16:54;20150213;103084;312041;48;3;470;OC486;130;-0.20150;51.38430;0;;
15244;OV05;YJ60KGK;2015/02/19 18:17:05;20150213;103025;91516;94;3;411;29567;-120;-0.37971;51.39996;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:16:16;20150213;71145;339809;81;3;203;34633;-70;-0.43345;51.45803;0;;
15245;OV06;YJ60KGN;2015/02/19 18:16:36;20150213;103201;305215;43;3;465;BP3095;-990;-0.32374;51.26746;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:16:55;20150213;116166;143282;184;3;220;3224;-1100;-0.24381;51.53541;0;;
14703;SP123;YR59FZE;2015/02/19 18:16:22;20150213;91061;692461;209;3;65;15708;-10;-0.30471;51.45767;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:17:11;20150213;71111;896649;163;3;120;19033;70;-0.38016;51.50361;0;;
14966;DE81;SK07DYM;2015/02/19 18:16:51;20150213;44111;655882;333;3;72;33739;310;-0.23956;51.44507;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:14:50;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.17911;51.41669;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:16:36;20150213;103081;311534;50;3;470;BP3934;-330;-0.22725;51.34590;0;;
14963;ADE33;YX62AHE;2015/02/19 18:17:08;20150213;71272;884191;180;3;H98;9115;-300;-0.38531;51.47275;139;;
15240;OV01;YJ60KGA;2015/02/19 18:16:54;20150213;103024;91362;83;3;411;19384;-40;-0.37345;51.40267;0;;
14965;DE80;SK07DYJ;2015/02/19 18:16:36;20150213;44256;668472;143;3;C1;37398;-30;-0.15538;51.49348;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:17:07;20150213;103083;311967;43;2;470;OC43;-250;-0.26956;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:16:24;20150213;103086;278480;47;3;470;BP834;-460;-0.19053;51.39019;0;;
14701;SP121;YR59FZC;2015/02/19 18:16:39;20150213;91259;394252;140;3;391;BP503;-1560;-0.22344;51.49195;0;;
15247;OV08;YJ60KGP;2015/02/19 18:16:53;20150213;103202;305308;45;3;465;19366;-530;-0.32509;51.32930;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:16:59;20150213;103082;311555;46;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 18:16:43;20150213;71207;402383;228;2;H37;BP4948;310;-0.36225;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 18:16:47;20150213;103206;308185;54;3;465;BP3216;-160;-0.32911;51.28266;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:16:20;20150213;68269;1295418;185;3;183;4690;-670;-0.21336;51.58193;0;;
14689;VLE38;PO54ACY;2015/02/19 18:16:44;20150213;68080;1223629;156;3;114;15272;-90;-0.40748;51.56674;0;;
15505;SP166;YT10UWB;2015/02/19 18:17:04;20150213;71313;619168;189;3;222;17636;300;-0.48225;51.53140;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:17:05;20150213;68075;1223573;153;3;114;16117;-170;-0.29150;51.59418;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:16:50;20150213;103085;278459;45;3;470;14160;190;-0.21672;51.35768;0;;
15507;ADE57;YX62BJU;2015/02/19 18:17:11;20150213;116155;194006;193;3;220;8874;-1680;-0.21180;51.47251;0;;
14971;ADE38;YX62BXU;2015/02/19 18:16:56;20150213;71253;913394;121;3;81;BP1226;-700;-0.36270;51.46733;0;;
14960;ADE32;YX12GHU;2015/02/19 18:17:00;20150213;71311;630219;185;3;222;17645;130;-0.47308;51.50808;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:17:07;20150213;68083;1219044;145;3;114;16416;-480;-0.36427;51.56414;0;;
14974;DLE12;SN60EBO;2015/02/19 18:17:12;20150213;15435;278410;82;3;423;34911;-240;-0.40322;51.46874;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:16:56;20150213;71310;617537;183;3;222;17653;110;-0.45248;51.49736;0;;
15509;SP167;YT10UWD;2015/02/19 18:17:00;20150213;71077;167722;150;3;H32;16203;20;-0.38285;51.47876;0;;
15510;SP168;YT10UWF;2015/02/19 18:16:55;20150213;71076;167717;148;3;H32;R0233;-230;-0.38039;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:17:03;20150213;68056;56687;96;3;292;OC168;0;-0.26128;51.65919;0;;
14962;DE79;SK07DYH;2015/02/19 18:16:51;20150213;116409;83770;93;3;440;BP209;-710;-0.27740;51.53859;0;;
14702;SP122;YR59FZD;2015/02/19 18:16:42;20150213;91007;211560;483;3;281;BP497;-750;-0.30561;51.41103;0;;
14973;DE83;SK07DYO;2015/02/19 18:16:54;20150213;44263;673895;125;3;C1;11195;-3090;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 18:17:07;20150213;44126;631309;312;2;72;BP2422;-1800;-0.25098;51.51974;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:16:20;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.19411;51.57180;0;;
15241;OV02;YJ60KGE;2015/02/19 18:17:06;20150213;103204;307108;50;3;465;25571;-1670;-0.30807;51.36380;0;;
14964;ADE34;YX62AOE;2015/02/19 18:16:27;20150213;71259;914504;130;3;81;17163;-850;-0.57786;51.50608;0;;
14688;VLE37;PO54ACX;2015/02/19 18:16:46;20150213;68084;1224121;159;3;114;33771;610;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:17:00;20150213;68078;1223607;154;3;114;16417;-100;-0.36583;51.56379;0;;
14972;ADE39;YX62BXY;2015/02/19 18:16:52;20150213;71309;630166;181;3;222;18207;130;-0.44419;51.48111;0;;
