VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:28:06;20150213;103067;79069;87;3;463;16619;-50;-0.14844;51.35403;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:28:26;20150213;68052;82400;106;3;292;OC172;-110;-0.27516;51.65601;0;;
15784;OT15;YJ11EHX;2015/02/19 19:28:12;20150213;71202;403869;248;2;H37;BP4948;-610;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 19:28:16;20150213;71256;911785;148;3;81;18210;-140;-0.48964;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 19:28:03;20150213;71147;339872;88;3;203;OC710;230;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 19:28:23;20150213;71113;898322;176;3;120;20712;630;-0.37770;51.50785;0;;
15506;ADE56;YX62BJF;2015/02/19 19:28:04;20150213;116170;193875;229;3;220;33000;730;-0.22210;51.48782;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:28:08;20150213;68057;57061;111;3;292;15644;60;-0.26665;51.61785;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:28:02;20150213;103084;312063;51;3;470;OC491;-220;-0.20217;51.35591;0;;
15244;OV05;YJ60KGK;2015/02/19 19:28:08;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.34792;51.37959;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:28:11;20150213;71145;339810;86;3;203;34634;-180;-0.43233;51.45862;0;;
15245;OV06;YJ60KGN;2015/02/19 19:27:57;20150213;103201;305217;56;3;465;BP4998;-130;-0.30807;51.40562;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:28:10;20150213;116166;194358;217;3;220;BP5759;-1440;-0.21448;51.47534;0;;
14703;SP123;YR59FZE;2015/02/19 19:28:08;20150213;91061;692462;209;2;65;15700;-780;-0.30516;51.49418;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:27:32;20150213;71111;896650;163;2;120;37262;-2147483645;-0.37546;51.51209;0;;
14966;DE81;SK07DYM;2015/02/19 19:28:18;20150213;44111;655884;364;3;72;R0243;-2147483645;-0.22434;51.50926;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:28:08;20150213;103081;311536;53;3;470;BP5122;-2147483645;-0.19232;51.41150;0;;
15240;OV01;YJ60KGA;2015/02/19 19:27:50;20150213;103024;91416;93;3;411;19382;-100;-0.36583;51.40267;0;;
14965;DE80;SK07DYJ;2015/02/19 19:27:57;20150213;44256;668474;160;3;C1;BP5234;-410;-0.21784;51.50443;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:28:23;20150213;103083;311968;52;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:27:57;20150213;103086;278482;56;3;470;BP5549;-2147483645;-0.26732;51.34178;0;;
14701;SP121;YR59FZC;2015/02/19 19:28:00;20150213;91259;394254;161;3;391;29982;-2190;-0.30359;51.46132;0;;
15247;OV08;YJ60KGP;2015/02/19 19:28:02;20150213;103202;305310;58;3;465;BP3554;-470;-0.33359;51.29844;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:27:33;20150213;103082;311558;49;4;470;OC43;0;-0.26732;51.33412;0;;
15514;OT8;YJ11EHP;2015/02/19 19:28:25;20150213;71207;402386;258;3;H37;36782;-140;-0.30426;51.45920;0;;
15246;OV07;YJ60KGO;2015/02/19 19:28:20;20150213;103206;308186;54;4;465;0;-440;-0.28411;51.38218;0;;
