VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:13:31;20150213;103067;79049;11;3;463;BP4928;-260;-0.13769;51.32282;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:13:33;20150213;68052;82350;15;3;292;OC195;20;-0.27023;51.65719;0;;
15784;OT15;YJ11EHX;2015/02/19 07:13:31;20150213;71202;403834;19;3;H37;BP849;-200;-0.32262;51.45779;0;;
14970;ADE37;YX62BXR;2015/02/19 07:13:31;20150213;71256;911765;22;3;81;3423;-360;-0.49390;51.47911;0;;
14968;ADE36;YX62BXF;2015/02/19 07:13:46;20150213;71113;896728;14;3;120;16276;-340;-0.37300;51.48523;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:13:52;20150213;68057;57039;10;3;292;14803;-190;-0.27762;51.61173;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:13:52;20150213;103084;311973;3;3;470;OC485;-80;-0.20217;51.38076;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:13:43;20150213;71145;339546;15;3;203;BP2451;-110;-0.42248;51.46733;0;;
15245;OV06;YJ60KGN;2015/02/19 07:13:39;20150213;103201;305173;1;2;465;OC803;-220;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 07:13:22;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25075;51.52928;0;;
14703;SP123;YR59FZE;2015/02/19 07:13:47;20150213;91061;706334;30;1;65;FW;0;-0.30516;51.50867;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:13:18;20150213;71111;896228;23;3;120;16275;-10;-0.37165;51.48994;0;;
14966;DE81;SK07DYM;2015/02/19 07:13:57;20150213;44111;655774;17;3;72;24294;-20;-0.21896;51.50420;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:13:10;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.20172;51.33990;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:13:56;20150213;103081;308189;2;2;470;BP5122;-230;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 07:13:32;20150213;71262;915037;13;3;81;14819;-270;-0.40501;51.47817;0;;
15240;OV01;YJ60KGA;2015/02/19 07:13:07;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.26172;51.34520;0;;
14965;DE80;SK07DYJ;2015/02/19 07:13:31;20150213;44256;668454;18;3;C1;BP5239;690;-0.22299;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:13:20;20150213;103083;311560;4;3;470;OC490;50;-0.19501;51.37405;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:13:51;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26799;51.33518;0;;
15247;OV08;YJ60KGP;2015/02/19 07:13:42;20150213;103023;90153;12;2;411;BP1125;-100;-0.29889;51.41256;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:13:44;20150213;103082;311541;1;3;470;OC499;-10;-0.21605;51.35697;0;;
15514;OT8;YJ11EHP;2015/02/19 07:13:39;20150213;71207;402281;12;3;H37;1778;-260;-0.35934;51.47039;0;;
15246;OV07;YJ60KGO;2015/02/19 07:13:52;20150213;103206;89577;14;3;411;35342;-50;-0.34479;51.40196;0;;
14689;VLE38;PO54ACY;2015/02/19 07:13:02;20150213;68076;1224176;18;3;114;R0839;-50;-0.33762;51.57981;0;;
15505;SP166;YT10UWB;2015/02/19 07:13:40;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.38442;51.47652;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:13:29;20150213;68075;1223560;16;3;114;20041;-260;-0.32128;51.57993;0;;
