VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:47:36;20150213;103067;79068;78;2;463;12433;0;-0.14329;51.31198;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:47:37;20150213;68052;82399;101;2;292;M38;-700;-0.26195;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 18:47:24;20150213;71202;403868;248;3;H37;20703;-10;-0.30225;51.46321;0;;
14970;ADE37;YX62BXR;2015/02/19 18:47:46;20150213;71256;911783;127;3;81;BP1226;-390;-0.36024;51.46851;0;;
15519;OT10;YJ11EHS;2015/02/19 18:47:26;20150213;71147;339871;85;3;203;17130;150;-0.42136;51.46604;0;;
14968;ADE36;YX62BXF;2015/02/19 18:47:41;20150213;71113;898320;167;3;120;25202;30;-0.37456;51.52269;0;;
15506;ADE56;YX62BJF;2015/02/19 18:47:46;20150213;116170;142304;196;3;220;679;-2170;-0.22344;51.49630;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:47:44;20150213;68057;57059;98;3;292;OC131;-620;-0.27874;51.65413;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:47:25;20150213;103084;312063;51;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 18:47:27;20150213;103025;91516;94;3;411;R0872;-860;-0.30538;51.41174;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:47:21;20150213;71145;339810;86;3;203;OC710;820;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 18:47:19;20150213;103201;305217;56;3;465;OC81;-2147483645;-0.32710;51.25816;155;;
15508;ADE58;YX62BJZ;2015/02/19 18:47:22;20150213;116166;194358;217;3;220;8907;-690;-0.22568;51.51456;0;;
14703;SP123;YR59FZE;2015/02/19 18:47:17;20150213;91061;692461;209;3;65;15701;-280;-0.30561;51.49642;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:47:43;20150213;71111;896649;163;3;120;14890;-390;-0.38688;51.53364;0;;
14966;DE81;SK07DYM;2015/02/19 18:47:08;20150213;44111;655884;364;3;72;4608;140;-0.22993;51.48841;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:47:34;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26329;51.34496;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:46:56;20150213;103081;311534;50;3;470;OC740;10;-0.19187;51.38936;0;;
14963;ADE33;YX62AHE;2015/02/19 18:47:04;20150213;71272;884192;180;4;H98;33528;-200;-0.35441;51.47145;0;;
15240;OV01;YJ60KGA;2015/02/19 18:47:44;20150213;103024;91414;96;3;411;35342;-440;-0.34389;51.40220;0;;
14965;DE80;SK07DYJ;2015/02/19 18:47:25;20150213;44256;668472;143;3;C1;36836;-260;-0.19389;51.48924;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:47:01;20150213;103083;311968;52;3;470;BP3677;-170;-0.21605;51.35603;0;;
14693;VLP20;PJ53OUP;2015/02/19 18:47:44;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27292;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:47:43;20150213;103086;278480;47;3;470;OC499;-30;-0.21605;51.35638;0;;
14701;SP121;YR59FZC;2015/02/19 18:47:27;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.27919;51.46874;0;;
15247;OV08;YJ60KGP;2015/02/19 18:47:27;20150213;103202;305308;45;3;465;OC74;-680;-0.32486;51.24014;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:47:25;20150213;103082;311557;49;3;470;29767;-250;-0.20105;51.37923;0;;
15514;OT8;YJ11EHP;2015/02/19 18:47:13;20150213;71207;402384;255;3;H37;20582;0;-0.32441;51.46698;0;;
15246;OV07;YJ60KGO;2015/02/19 18:47:22;20150213;103206;308185;54;3;465;25571;40;-0.30807;51.36392;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:47:01;20150213;68269;1295418;185;3;183;18454;-770;-0.28971;51.58593;0;;
14689;VLE38;PO54ACY;2015/02/19 18:47:45;20150213;68080;1223629;156;3;114;BP4380;-280;-0.32867;51.58040;0;;
15505;SP166;YT10UWB;2015/02/19 18:47:38;20150213;71313;619168;189;3;222;1795;200;-0.43255;51.48076;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:47:28;20150213;68075;1223573;153;3;114;29079;-270;-0.34815;51.56827;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:47:29;20150213;103085;278461;54;3;470;OC43;-2147483645;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 18:47:05;20150213;116155;142321;210;3;220;400;60;-0.21986;51.48453;0;;
14971;ADE38;YX62BXU;2015/02/19 18:47:41;20150213;71253;913396;144;3;81;16333;-300;-0.39695;51.47581;0;;
14960;ADE32;YX12GHU;2015/02/19 18:47:22;20150213;71311;630219;185;3;222;4457;-110;-0.39404;51.47534;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:47:00;20150213;68083;1219046;162;3;114;25162;-110;-0.41016;51.56968;0;;
