VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:59:05;20150213;103067;79057;41;3;463;BP4928;-250;-0.15582;51.32140;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:59:38;20150213;68052;82387;47;2;292;M38;-280;-0.26195;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 11:59:12;20150213;71202;403848;104;3;H37;15228;-170;-0.33762;51.47357;0;;
14970;ADE37;YX62BXR;2015/02/19 11:59:38;20150213;71256;911773;72;3;81;17153;-90;-0.52412;51.48370;0;;
15519;OT10;YJ11EHS;2015/02/19 11:59:46;20150213;71147;339862;43;3;203;BP443;-30;-0.43972;51.45343;0;;
14968;ADE36;YX62BXF;2015/02/19 11:59:10;20150213;71113;898308;81;3;120;8749;-290;-0.38218;51.50184;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:59:01;20150213;68057;57047;44;3;292;OC179;130;-0.28143;51.66579;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:59:09;20150213;103084;311988;24;3;470;OC807;-520;-0.21045;51.34708;0;;
15244;OV05;YJ60KGK;2015/02/19 11:58:49;20150213;103025;91453;52;3;411;1798;-40;-0.36964;51.40326;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:59:38;20150213;71145;339801;44;3;203;3605;-30;-0.49076;51.43906;0;;
15245;OV06;YJ60KGN;2015/02/19 11:59:40;20150213;103201;305207;21;3;465;BP3450;140;-0.33516;51.31410;0;;
14703;SP123;YR59FZE;2015/02/19 11:59:37;20150213;91061;692451;106;3;65;15694;-80;-0.30695;51.50255;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:59:40;20150213;71111;896236;77;3;120;15788;-570;-0.37322;51.53270;0;;
14966;DE81;SK07DYM;2015/02/19 11:58:57;20150213;44111;655868;148;3;72;8898;-280;-0.22456;51.50655;0;;
15237;OPL06;YJ62FXA;2015/02/19 11:58:58;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.14396;51.33931;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:59:16;20150213;103081;308259;26;3;470;BP3936;-2147483645;-0.26531;51.33648;0;;
14963;ADE33;YX62AHE;2015/02/19 11:59:03;20150213;71262;915045;63;3;81;3420;-290;-0.46009;51.48099;0;;
15240;OV01;YJ60KGA;2015/02/19 11:59:16;20150213;103024;90195;41;3;411;19575;-270;-0.33606;51.40656;0;;
14965;DE80;SK07DYJ;2015/02/19 11:59:25;20150213;44256;668462;74;3;C1;BP5239;90;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:59:36;20150213;103083;311566;19;3;470;BP3945;-50;-0.25613;51.33919;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:59:23;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:59:41;20150213;103086;278472;23;3;470;26817;30;-0.19411;51.40220;0;;
15247;OV08;YJ60KGP;2015/02/19 11:58:52;20150213;103202;305300;23;3;465;BP1131;-110;-0.29777;51.41068;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:59:28;20150213;103082;311547;22;3;470;W46;-210;-0.19232;51.40314;0;;
15514;OT8;YJ11EHP;2015/02/19 11:59:21;20150213;71207;402358;111;3;H37;BP3087;-440;-0.28904;51.46745;0;;
15246;OV07;YJ60KGO;2015/02/19 11:59:17;20150213;103506;87436;39;3;418;BP1085;340;-0.29822;51.41245;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:59:42;20150213;68269;1295411;84;3;183;15928;140;-0.22769;51.58958;0;;
14689;VLE38;PO54ACY;2015/02/19 11:59:33;20150213;68076;1224182;78;3;114;16417;-40;-0.36315;51.56462;0;;
15505;SP166;YT10UWB;2015/02/19 11:59:22;20150213;71313;619156;81;3;222;16335;-300;-0.36874;51.46768;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:59:18;20150213;68075;1223566;76;3;114;BP3073;90;-0.33829;51.57993;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:59:42;20150213;103085;278047;21;3;470;6479;-460;-0.19478;51.36793;0;;
15507;ADE57;YX62BJU;2015/02/19 11:59:04;20150213;116155;194004;99;3;220;682;-330;-0.22389;51.49336;0;;
14971;ADE38;YX62BXU;2015/02/19 11:59:37;20150213;71253;913386;69;3;81;BP5036;20;-0.58815;51.50773;0;;
14960;ADE32;YX12GHU;2015/02/19 11:59:33;20150213;71311;630209;96;3;222;BP4837;-30;-0.35844;51.46922;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:59:24;20150213;68083;1218687;77;3;114;9112;-190;-0.29889;51.59536;0;;
14974;DLE12;SN60EBO;2015/02/19 11:59:13;20150213;15435;278235;42;3;423;BP2285;-240;-0.35710;51.46992;0;;
14961;DE78;SK07DYG;2015/02/19 11:59:29;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25075;51.52810;0;;
14697;VLP25;PJ53OUY;2015/02/19 11:59:29;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:59:33;20150213;71310;617479;94;3;222;16388;-20;-0.38195;51.47157;0;;
15509;SP167;YT10UWD;2015/02/19 11:56:01;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35509;51.47228;0;;
