VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:54:10;20150213;103067;79049;11;3;463;BP1717;100;-0.14575;51.39808;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:54:29;20150213;68052;82351;15;2;292;M38;-150;-0.26172;51.59430;0;;
15784;OT15;YJ11EHX;2015/02/19 07:54:09;20150213;71202;403836;22;3;H37;6201;-300;-0.34277;51.47487;0;;
14970;ADE37;YX62BXR;2015/02/19 07:53:44;20150213;71256;911767;27;3;81;BP5037;-110;-0.58099;51.50844;0;;
14968;ADE36;YX62BXF;2015/02/19 07:53:59;20150213;71113;898300;29;3;120;8412;-430;-0.38262;51.50078;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:54:24;20150213;68057;57041;23;3;292;OC185;-70;-0.28702;51.66696;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:54:31;20150213;103084;311973;3;3;470;BP3933;40;-0.22769;51.34567;0;;
15244;OV05;YJ60KGK;2015/02/19 07:54:14;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26553;51.35191;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:54:23;20150213;71145;339547;20;3;203;16824;90;-0.47867;51.44177;0;;
15245;OV06;YJ60KGN;2015/02/19 07:54:14;20150213;103201;305201;12;3;465;BP2809;-340;-0.33113;51.30609;155;;
14703;SP123;YR59FZE;2015/02/19 07:54:13;20150213;91061;706335;30;3;65;20703;-490;-0.30180;51.46368;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:54:08;20150213;71111;896229;23;2;120;NTHTSN S;110;-0.36471;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 07:54:17;20150213;44111;655776;46;3;72;LG10;0;-0.24046;51.44413;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:54:10;20150213;103081;308190;5;3;470;33809;-240;-0.19501;51.36887;0;;
14963;ADE33;YX62AHE;2015/02/19 07:54:28;20150213;71262;915039;34;3;81;9114;-330;-0.39113;51.47452;0;;
14965;DE80;SK07DYJ;2015/02/19 07:54:25;20150213;44256;668454;18;3;C1;37304;0;-0.16478;51.49890;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:53:35;20150213;103083;311560;4;3;470;BP3679;-2147483645;-0.19098;51.41574;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:53:13;20150213;103086;278466;8;3;470;OC496;50;-0.20777;51.34743;0;;
15247;OV08;YJ60KGP;2015/02/19 07:54:23;20150213;103023;90155;20;3;411;19379;220;-0.34591;51.40161;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:54:20;20150213;103082;311542;1;2;470;OC43;-1340;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 07:54:07;20150213;71207;402331;30;3;H37;16241;-60;-0.29329;51.46615;0;;
15246;OV07;YJ60KGO;2015/02/19 07:54:30;20150213;103206;89579;13;3;411;19384;90;-0.37345;51.40267;0;;
14699;VLP27;PJ53OVB;2015/02/19 07:54:31;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.29553;51.62103;116;;
14689;VLE38;PO54ACY;2015/02/19 07:54:16;20150213;68076;1224177;33;3;114;33771;220;-0.24896;51.61326;0;;
15505;SP166;YT10UWB;2015/02/19 07:53:54;20150213;71313;619150;32;3;222;9114;-40;-0.38912;51.47404;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:54:27;20150213;68075;1223561;31;3;114;34718;-80;-0.26060;51.60395;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:54:20;20150213;103085;312072;6;3;470;BP837;-60;-0.19299;51.39537;0;;
15507;ADE57;YX62BJU;2015/02/19 07:53:59;20150213;116153;143356;22;3;220;8908;-400;-0.22657;51.51621;0;;
14971;ADE38;YX62BXU;2015/02/19 07:54:01;20150213;71253;913378;19;3;81;R0233;-160;-0.37904;51.47063;0;;
14960;ADE32;YX12GHU;2015/02/19 07:54:20;20150213;71311;630183;28;3;222;17662;-250;-0.44890;51.48252;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:54:27;20150213;68083;1218683;32;3;114;27860;-50;-0.41374;51.57368;0;;
14974;DLE12;SN60EBO;2015/02/19 07:53:42;20150213;15435;278228;16;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 07:54:01;20150213;116110;1153978;28;3;283;4608;-40;-0.23307;51.48559;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:53:33;20150213;71310;617471;26;3;222;17646;30;-0.47375;51.50879;0;;
15509;SP167;YT10UWD;2015/02/19 07:54:02;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 07:53:52;20150213;71076;157586;25;2;H32;34558;0;-0.37479;51.51056;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:53:51;20150213;68056;82667;21;3;292;OC197;70;-0.26441;51.65978;0;;
14962;DE79;SK07DYH;2015/02/19 07:54:18;20150213;116409;83767;17;3;440;BP3363;0;-0.27292;51.50137;0;;
14702;SP122;YR59FZD;2015/02/19 07:54:26;20150213;91007;211493;340;3;281;15576;-20;-0.36158;51.45685;0;;
14973;DE83;SK07DYO;2015/02/19 07:54:16;20150213;44263;673861;13;3;C1;29941;40;-0.20105;51.49324;0;;
14969;DE82;SK07DYN;2015/02/19 07:54:17;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:54:20;20150213;68085;1219052;21;3;114;14362;-400;-0.37770;51.56014;0;;
15241;OV02;YJ60KGE;2015/02/19 07:54:24;20150213;103204;307033;7;3;465;1420;-80;-0.30605;51.39242;0;;
14964;ADE34;YX62AOE;2015/02/19 07:54:17;20150213;71259;914488;28;3;81;17161;50;-0.56980;51.50337;0;;
14688;VLE37;PO54ACX;2015/02/19 07:54:12;20150213;68084;1224109;19;2;114;27858;-280;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:54:28;20150213;68078;1223594;22;3;114;12882;-80;-0.27896;51.59771;0;;
14972;ADE39;YX62BXY;2015/02/19 07:54:06;20150213;71309;630104;24;3;222;16394;-470;-0.47375;51.51032;0;;
15516;SP170;YT10UWH;2015/02/19 07:54:15;20150213;71053;1142975;29;3;111;16193;-720;-0.37165;51.45779;0;;
15504;SP165;YT10UWA;2015/02/19 07:54:26;20150213;71042;1146566;28;3;111;1357;-300;-0.36247;51.41315;0;;
15511;SP169;YT10UWG;2015/02/19 07:54:17;20150213;71023;1146528;24;3;111;19586;-1150;-0.35531;51.41162;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:54:03;20150213;103107;969128;12;3;X26;37323;160;-0.44912;51.47946;0;;
15259;MCL13;BN12EOV;2015/02/19 07:54:15;20150213;103104;968811;20;3;X26;SL34;-110;-0.09806;51.37641;0;;
14985;DE89;SK07DYW;2015/02/19 07:54:21;20150213;44484;298016;15;3;419;FW35;40;-0.26374;51.46992;0;;
15260;MCL14;BN12EOW;2015/02/19 07:53:47;;103105;968826;9;3;X26;R0653;-350;-0.33471;51.42399;0;;
14983;DE87;SK07DYU;2015/02/19 07:53:33;20150213;44275;17554;514;3;272;11338;100;-0.25478;51.49572;0;;
15525;OT12;YJ11EHU;2015/02/19 07:54:28;20150213;71205;401846;26;3;H37;15215;-140;-0.32016;51.45555;0;;
15530;OT14;YJ11EHW;2015/02/19 07:54:15;20150213;71212;402417;37;3;H37;18731;-60;-0.32509;51.46863;0;;
14987;DE91;SK07DYY;2015/02/19 07:54:23;20150213;44260;670926;26;3;C1;BP5239;150;-0.22277;51.50832;0;;
14712;ADE4;YX12FNK;2015/02/19 07:53:55;20150213;71251;913403;23;3;81;R0234;-120;-0.48114;51.48241;0;;
14986;DE90;SK07DYX;2015/02/19 07:53:50;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.24023;51.44448;0;;
14976;ADE41;YX62BYG;2015/02/19 07:53:59;20150213;71112;888341;27;3;120;25196;-170;-0.37210;51.53058;0;;
14984;DE88;SK07DYV;2015/02/19 07:53:47;20150213;44273;17972;519;3;272;34089;10;-0.26755;51.47982;0;;
15534;SP199;YR10FGF;2015/02/19 07:54:29;20150213;15392;1147995;19;2;H91;R0874;-450;-0.22411;51.49230;0;;
14704;DE70;SK07DXV;2015/02/19 07:54:29;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35106;51.43412;0;;
14713;ADE5;YX12FNL;2015/02/19 07:53:37;20150213;71255;910927;25;3;81;BP560;-210;-0.53666;51.48947;0;;
15248;OV09;YJ12PKV;2015/02/19 07:53:36;20150213;103022;89982;15;3;411;BP1125;-150;-0.30046;51.41221;0;;
14980;DLE15;SN60EBV;2015/02/19 07:54:14;20150213;15432;278434;22;3;423;BP5140;10;-0.49412;51.47887;0;;
15252;OV13;YJ12PLF;2015/02/19 07:54:13;20150213;103205;307115;10;3;465;20671;50;-0.30404;51.38877;0;;
15262;MCL16;BN12EOY;2015/02/19 07:53:50;20150213;103102;968134;5;3;X26;36004;0;-0.12045;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:54:32;20150213;103101;187642;18;3;X26;W42;-30;-0.19344;51.36004;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:54:22;20150213;103021;89589;18;3;411;19578;-200;-0.34076;51.40585;0;;
14981;DE85;SK07DYS;2015/02/19 07:54:00;20150213;44252;673900;19;3;C1;7817;-190;-0.14665;51.49430;0;;
