VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:02:59;20150213;68052;82273;3;3;292;16458;-230;-0.25411;51.62292;0;;
14968;ADE36;YX62BXF;2015/02/19 06:02:53;20150213;71113;896689;9;3;120;16273;-100;-0.37031;51.49336;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:01:38;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.28725;51.66696;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:03:00;20150213;71145;339544;8;3;203;BP1362;0;-0.47464;51.44425;0;;
15245;OV06;YJ60KGN;2015/02/19 06:02:47;20150213;103201;305170;2;3;465;26592;-80;-0.30762;51.40762;156;;
15234;OPL03;YJ62FVN;2015/02/19 06:02:26;20150213;103081;308187;2;1;470;BP5330;0;-0.26217;51.34520;0;;
14963;ADE33;YX62AHE;2015/02/19 06:02:18;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.43076;51.48052;0;;
14965;DE80;SK07DYJ;2015/02/19 06:02:50;20150213;44256;668450;2;3;C1;20591;-50;-0.20016;51.49854;0;;
15247;OV08;YJ60KGP;2015/02/19 06:02:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.26172;51.34520;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:02:40;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34531;0;;
15514;OT8;YJ11EHP;2015/02/19 06:02:23;20150213;71207;402278;9;1;H37;AV;0;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 06:02:57;20150213;103206;89301;6;3;411;29567;120;-0.37927;51.40032;0;;
14689;VLE38;PO54ACY;2015/02/19 06:02:50;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61196;0;;
15505;SP166;YT10UWB;2015/02/19 06:01:30;20150213;71007;1192238;39;3;N9;6149;-10;-0.24068;51.49348;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:02:46;20150213;68075;1221274;7;3;114;9112;-330;-0.29598;51.59571;0;;
15507;ADE57;YX62BJU;2015/02/19 06:02:35;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52916;0;;
14971;ADE38;YX62BXU;2015/02/19 06:02:28;20150213;71253;913376;14;3;81;BP1993;-130;-0.36830;51.46851;0;;
14960;ADE32;YX12GHU;2015/02/19 06:03:00;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.37568;51.51067;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:02:46;20150213;68083;1218680;8;3;114;29075;-90;-0.34815;51.57580;0;;
14974;DLE12;SN60EBO;2015/02/19 06:02:37;20150213;15435;278225;15;3;423;BP1747;-140;-0.35979;51.46945;0;;
15509;SP167;YT10UWD;2015/02/19 06:02:32;20150213;71011;1195432;44;3;N9;87;-140;-0.18426;51.50184;0;;
