VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 01:17:32;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27314;51.61173;0;;
14970;ADE37;YX62BXR;2015/02/19 01:18:21;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:17:45;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:18:20;20150213;71215;405389;324;4;H37;BP4948;0;-0.36292;51.47063;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:18:27;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:17:33;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26240;51.34508;0;;
15505;SP166;YT10UWB;2015/02/19 01:18:05;20150213;71007;1192232;14;3;N9;11224;60;-0.18068;51.50137;0;;
14971;ADE38;YX62BXU;2015/02/19 01:13:29;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 01:18:10;20150213;71011;1195428;20;3;N9;BP5140;0;-0.48964;51.47240;0;;
15510;SP168;YT10UWF;2015/02/19 01:18:05;20150213;71006;1192223;12;3;N9;BP3509;-340;-0.12851;51.50749;0;;
14702;SP122;YR59FZD;2015/02/19 01:18:16;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30225;51.51562;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:17:35;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:17:37;20150213;71073;3352;210;4;H32;33528;0;-0.35419;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:18:04;20150213;71023;902859;1;3;N111;16216;10;-0.36024;51.47628;0;;
15530;OT14;YJ11EHW;2015/02/19 01:18:04;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 01:17:50;20150213;44413;676295;5;1;N72;S;0;-0.24560;51.50844;0;;
14713;ADE5;YX12FNL;2015/02/19 01:18:07;20150213;71314;629404;259;4;222;33528;0;-0.35464;51.47145;0;;
