VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:20:32;20150213;71007;1192235;17;2;N9;BP5134;-750;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:19:57;20150213;71011;1195430;23;3;N9;174;70;-0.24449;51.49336;0;;
15510;SP168;YT10UWF;2015/02/19 03:20:41;20150213;71006;1192227;34;3;N9;BP5140;970;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:20:25;20150213;91085;903972;9;3;N65;9383;-10;-0.30202;51.45273;0;;
15511;SP169;YT10UWG;2015/02/19 03:20:39;20150213;71023;902863;9;3;N111;R0494;-150;-0.36382;51.47852;0;;
14986;DE90;SK07DYX;2015/02/19 03:20:24;20150213;44413;676300;11;3;N72;4609;-140;-0.23351;51.48500;0;;
14710;SP124;YR59FZF;2015/02/19 03:20:39;20150213;91029;568133;8;3;N281;34254;1160;-0.28031;51.38053;0;;
14715;LT139;LTZ1139;2015/02/19 03:20:32;20150213;44445;814789;16;3;N148;29997;-160;-0.15000;51.50255;0;;
15521;SP171;YT10XBU;2015/02/19 03:20:09;20150213;71004;1192209;30;3;N9;16334;0;-0.39046;51.47428;0;;
14722;LT140;LTZ1140;2015/02/19 03:19:58;20150213;44442;802550;13;3;N148;128;-880;-0.13209;51.49854;0;;
14999;ADH26;YX62FDY;2015/02/19 03:20:25;20150213;60032;1195479;11;3;N27;1261;40;-0.19389;51.51515;0;;
15541;SP175;YT10XBY;2015/02/19 03:20:04;20150213;71001;1192174;24;2;N9;20983;0;-0.11553;51.51244;0;;
15022;SP16;YN08DEU;2015/02/19 03:19:57;20150213;15361;283120;1;3;482;WK;-2147483645;-0.37434;51.51008;0;;
15560;TA284;LG02FEH;2015/02/19 03:19:57;20150213;49231;1048819;9;3;N57;BP106;-50;-0.20486;51.42034;0;;
14740;DE95;SN10CBF;2015/02/19 03:20:29;20150213;44411;676277;8;2;N72;BP2422;-440;-0.25143;51.51986;0;;
15830;SP110;YR59FYP;2015/02/19 03:20:12;20150213;91084;903952;10;3;N65;BP1085;10;-0.30023;51.41056;0;;
15295;ADH6;SN60BYA;2015/02/19 03:20:31;20150213;44402;557380;16;3;N94;37630;-30;-0.13299;51.50808;0;;
14470;TA220;SN51SYZ;2015/02/19 03:20:17;20150213;49234;1050018;7;2;N57;12758;0;-0.13344;51.44790;0;;
15030;SP24;YN08DHK;2015/02/19 03:20:06;20150213;-2147483645;-2147483645;-2147483645;7;120;BP5085;-2147483645;-0.35509;51.47287;0;;
14754;LT142;LTZ1142;2015/02/19 03:20:26;20150213;44444;814745;14;2;N148;256;90;-0.09314;51.47357;0;;
15034;DE2;YX58DVB;2015/02/19 03:20:37;20150213;15472;1048785;18;3;N285;BP5118;930;-0.45293;51.47157;0;;
14767;LT154;LTZ1154;2015/02/19 03:20:01;20150213;60191;802516;8;3;N10;BP503;0;-0.22232;51.49301;0;;
15570;ADH12;SN60BYH;2015/02/19 03:20:42;20150213;44432;148302;10;3;N220;R0875;-210;-0.22366;51.49183;0;;
14510;LT80;LTZ1080;2015/02/19 03:20:37;20150213;60192;802528;10;3;N10;672;-90;-0.13567;51.52516;0;;
15319;SP90;YT59SFO;2015/02/19 03:20:27;20150213;91028;568115;11;3;N281;BP490;-80;-0.30359;51.40915;0;;
14502;LT147;LTZ1147;2015/02/19 03:20:25;20150213;44441;814893;18;3;N148;BP5238;-20;-0.22254;51.50914;0;;
15040;DE8;YX58DVK;2015/02/19 03:20:25;20150213;15474;1048808;14;2;N285;BP1084;0;-0.29822;51.41256;0;;
15046;DE14;YX58DVR;2015/02/19 03:20:14;20150213;15473;1048796;19;3;N285;BP3822;-130;-0.36046;51.42222;0;;
15045;DE13;YX58DVP;2015/02/19 03:20:23;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:20:31;20150213;44412;676289;10;3;N72;1702;-20;-0.24381;51.46498;0;;
14499;TA244;LG02FBL;2015/02/19 03:20:10;20150213;49232;1048826;8;2;N57;BP386;0;-0.30001;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 03:20:14;20150213;71003;1192200;28;3;N9;R0209;-70;-0.27023;51.49289;0;;
15067;SP63;YT09ZCO;2015/02/19 03:20:35;20150213;91027;568082;9;2;N281;BP5045;860;-0.35441;51.47098;0;;
14795;TA315;SN03DZP;2015/02/19 03:20:42;20150213;49233;1048835;10;3;N57;25634;-160;-0.17217;51.42387;0;;
14815;DE115;YX60CBO;2015/02/19 03:20:08;20150213;91302;904993;9;3;N33;4506;-180;-0.30135;51.46121;0;;
15902;ADH14;SN60BYK;2015/02/19 03:20:30;20150213;44431;194606;13;3;N220;35803;-20;-0.24605;51.53234;168;;
15370;DLE17;SN60EBZ;2015/02/19 03:20:23;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26486;51.47616;0;;
15374;DLE18;SN60ECA;2015/02/19 03:20:35;20150213;15431;224650;1;3;423;BP4837;-20;-0.35643;51.47016;0;;
15919;ADH16;SN60BYM;2015/02/19 03:20:38;20150213;44401;556839;19;3;N94;25678;1160;-0.26486;51.49642;0;;
15109;OP19;YN53SVR;2015/02/19 03:19:45;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:20:39;20150213;91026;568075;10;3;N281;6428;80;-0.35016;51.43671;0;;
14832;DE119;YX60CCA;2015/02/19 03:20:38;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:20:22;20150213;91082;903963;13;3;N65;23405;1960;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:20:18;20150213;91083;903969;12;3;N65;19280;0;-0.30180;51.51409;0;;
15922;ADH18;SN60BYP;2015/02/19 03:20:16;20150213;44403;557389;17;3;N94;836;-120;-0.21381;51.50514;0;;
15921;SP183;YT10XCG;2015/02/19 03:20:39;20150213;71010;1195419;25;3;N9;107;20;-0.15381;51.50266;0;;
15923;ADH19;SN60BYR;2015/02/19 03:20:16;20150213;44433;194602;11;3;N220;8927;-10;-0.19254;51.45708;0;;
14837;VH6;BD13OHZ;2015/02/19 03:20:15;20150213;68206;474571;10;3;N13;2738;-10;-0.16702;51.52952;0;;
15928;SP184;YT10XCH;2015/02/19 03:20:03;20150213;71005;1192218;32;3;N9;BP5140;-90;-0.49099;51.46969;0;;
14577;ADH29;YX62FHA;2015/02/19 03:20:40;20150213;60033;1195486;13;3;N27;BP5744;440;-0.27292;51.49619;0;;
15401;SLE53;YN55NLA;2015/02/19 03:20:23;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43471;0;;
14861;LT151;LTZ1151;2015/02/19 03:20:07;20150213;60193;802538;11;3;N10;34554;-50;-0.14441;51.51491;0;;
15948;SP190;YT10XCO;2015/02/19 03:19:57;20150213;71002;1192191;26;3;N9;11224;-230;-0.18068;51.50137;0;;
14857;VH9;BD13OJC;2015/02/19 03:20:13;20150213;68202;453224;13;3;N13;34615;0;-0.17396;51.54259;0;;
15947;SP189;YT10XCN;2015/02/19 03:20:16;20150213;71008;1192243;19;3;N9;BP5116;-10;-0.45293;51.47628;0;;
14855;VH7;BD13OJA;2015/02/19 03:19:51;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.17642;51.61243;0;;
14872;VH13;BT13YWL;2015/02/19 03:20:26;20150213;68201;474578;11;2;N13;20983;0;-0.11553;51.51256;0;;
15415;LT124;LTZ1124;2015/02/19 03:20:21;20150213;44443;802562;15;3;N148;33617;-70;-0.10075;51.49418;0;;
15174;TLA17;SN53KHR;2015/02/19 03:20:33;20150213;44424;556450;19;3;N97;2538;30;-0.19769;51.48665;0;;
14639;SDE22;YX60BZE;2015/02/19 03:17:29;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61196;0;;
15177;SP9;YN56FBB;2015/02/19 03:16:01;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35441;51.47192;0;;
14626;DE23;YX09HJK;2015/02/19 03:20:32;20150213;91301;904982;8;3;N33;1700;-200;-0.24516;51.46533;0;;
15193;ADH42;YX62FPF;2015/02/19 03:20:18;20150213;60031;1195473;10;3;N27;BP1690;480;-0.15023;51.54271;0;;
15188;TLA21;SN53KHW;2015/02/19 03:20:22;20150213;44423;556433;17;3;N97;36947;-190;-0.13881;51.50844;0;;
14922;SP50;YT09BNF;2015/02/19 03:20:40;20150213;71022;902855;12;3;N111;27307;-40;-0.44800;51.48123;0;;
14920;SP48;YT09BND;2015/02/19 03:19:57;20150213;71009;1192180;21;3;N9;1778;-50;-0.35397;51.47086;0;;
15190;DPS716;SN55HKX;2015/02/19 03:20:00;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39897;51.46333;0;;
14914;SP42;YT09BMO;2015/02/19 03:20:19;20150213;71024;902870;11;3;N111;19575;40;-0.33068;51.40679;0;;
15186;ADH40;YX62FOA;2015/02/19 03:20:30;20150213;60034;1195491;8;3;N27;1259;40;-0.19590;51.51468;0;;
14913;SP41;YT09BKA;2015/02/19 03:20:10;20150213;71021;902847;10;3;N111;33202;0;-0.37770;51.43082;0;;
15203;TLA26;SN53KJE;2015/02/19 03:20:10;20150213;44422;556811;20;3;N97;34717;0;-0.14015;51.50785;0;;
14667;SP77;YT59RYB;2015/02/19 03:20:10;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61184;0;;
15209;TLA27;SN53KJF;2015/02/19 03:20:30;20150213;44421;556585;18;3;N97;8887;90;-0.22187;51.48747;0;;
14675;SP85;YT59RYM;2015/02/19 03:20:26;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
