VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:03:18;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.15560;51.33766;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:03:35;20150213;68052;82350;15;3;292;OC185;-20;-0.28702;51.66696;0;;
15784;OT15;YJ11EHX;2015/02/19 07:03:07;20150213;71202;403834;19;3;H37;6200;-60;-0.33964;51.47510;0;;
14970;ADE37;YX62BXR;2015/02/19 07:03:44;20150213;71256;911765;22;3;81;3419;-220;-0.44397;51.48099;0;;
14968;ADE36;YX62BXF;2015/02/19 07:03:43;20150213;71113;896728;14;3;120;15960;-330;-0.37815;51.50738;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:03:40;20150213;68057;57038;7;2;292;0;-10;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:03:47;20150213;103084;311973;3;3;470;W48;0;-0.19187;51.40338;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:03:31;20150213;71145;339546;15;3;203;16333;-80;-0.39248;51.47487;0;;
15245;OV06;YJ60KGN;2015/02/19 07:03:30;20150213;103201;305172;1;3;465;OC75;-10;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 07:02:58;20150213;91061;706334;30;1;65;FW;0;-0.32844;51.46933;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:02:59;20150213;71111;896228;23;3;120;BP2173;30;-0.36247;51.46733;0;;
14966;DE81;SK07DYM;2015/02/19 07:03:34;20150213;44111;655774;17;3;72;26503;-70;-0.24941;51.51527;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:03:14;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.25344;51.35085;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:03:37;20150213;103081;308188;2;3;470;W46;-200;-0.19411;51.40232;0;;
14963;ADE33;YX62AHE;2015/02/19 07:03:35;20150213;71262;915037;13;3;81;17144;-30;-0.43860;51.48088;0;;
