VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:46:55;20150213;103067;79053;27;3;463;BP1980;-160;-0.13971;51.33389;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:46:39;20150213;68052;82354;31;3;292;27880;-20;-0.26553;51.59889;0;;
15784;OT15;YJ11EHX;2015/02/19 09:47:04;20150213;71202;403842;73;3;H37;15220;-170;-0.32262;51.46062;0;;
14970;ADE37;YX62BXR;2015/02/19 09:46:15;20150213;71256;911769;48;3;81;BP5563;50;-0.58009;51.50749;0;;
14968;ADE36;YX62BXF;2015/02/19 09:46:48;20150213;71113;898304;55;3;120;19033;-40;-0.38039;51.50325;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:46:51;20150213;68057;57043;26;3;292;OC175;-450;-0.28098;51.65660;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:46:41;20150213;103084;311984;12;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 09:46:57;20150213;103025;91447;40;3;411;19386;780;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:47:00;20150213;71145;339798;32;3;203;OC710;440;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 09:46:56;20150213;103201;305203;11;3;465;BP3095;0;-0.32374;51.26770;0;;
14703;SP123;YR59FZE;2015/02/19 09:46:57;20150213;91061;706339;68;3;65;28016;-50;-0.28859;51.48865;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:46:53;20150213;71111;896233;49;2;120;NTHTSN S;360;-0.36471;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 09:46:20;20150213;44111;655778;79;3;72;15242;40;-0.24359;51.46180;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:46:47;20150213;103061;77742;23;3;463;BP3494;10;-0.13478;51.40173;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:46:38;20150213;103081;308192;14;3;470;OC740;0;-0.19344;51.38818;0;;
14963;ADE33;YX62AHE;2015/02/19 09:46:57;20150213;71262;915041;39;3;81;R0233;10;-0.37971;51.47086;0;;
15240;OV01;YJ60KGA;2015/02/19 09:46:38;20150213;103024;90189;29;3;411;BP1125;20;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 09:47:06;20150213;44256;668458;46;3;C1;34173;0;-0.20844;51.49960;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:47:04;20150213;103083;311564;16;3;470;BP3677;-40;-0.21538;51.35356;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:46:35;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:46:59;20150213;103086;278468;11;3;470;14173;80;-0.22165;51.35191;0;;
15247;OV08;YJ60KGP;2015/02/19 09:47:02;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30561;51.37052;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:47:04;20150213;103082;311545;13;3;470;BP5573;-60;-0.19612;51.37464;0;;
15514;OT8;YJ11EHP;2015/02/19 09:46:50;20150213;71207;402352;58;3;H37;1778;-160;-0.35665;51.47016;0;;
15246;OV07;YJ60KGO;2015/02/19 09:46:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.15650;51.36298;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:46:50;20150213;68269;1295409;63;3;183;R0798;190;-0.19411;51.57180;0;;
15243;OV04;YJ60KGG;2015/02/19 09:46:37;20150213;103107;969119;13;3;X26;28315;0;-0.16232;51.36522;0;;
14689;VLE38;PO54ACY;2015/02/19 09:46:39;20150213;68076;1224179;48;3;114;34328;90;-0.31770;51.58146;0;;
15505;SP166;YT10UWB;2015/02/19 09:47:05;20150213;71313;619153;47;2;222;33528;0;-0.35464;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:46:41;20150213;68075;1223563;46;3;114;25453;0;-0.29419;51.59571;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:46:55;20150213;103085;312093;9;2;470;OC43;-590;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 09:46:25;20150213;116153;143357;72;3;220;36729;-130;-0.19277;51.45661;0;;
14971;ADE38;YX62BXU;2015/02/19 09:46:54;20150213;71253;913382;45;3;81;R0898;-160;-0.56330;51.50019;0;;
14960;ADE32;YX12GHU;2015/02/19 09:47:01;20150213;71311;630187;62;3;222;BP1364;-30;-0.36471;51.46698;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:46:33;20150213;68083;1218684;47;3;114;R0842;-170;-0.34232;51.57875;0;;
14974;DLE12;SN60EBO;2015/02/19 09:46:16;20150213;15435;278231;30;3;423;BP1798;110;-0.38061;51.46474;0;;
14961;DE78;SK07DYG;2015/02/19 09:47:00;20150213;116110;1153982;54;3;283;29576;-250;-0.22411;51.49254;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:46:53;20150213;71310;617475;60;3;222;16333;60;-0.39718;51.47593;0;;
15510;SP168;YT10UWF;2015/02/19 09:45:02;20150213;71076;157587;45;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:47:04;20150213;68056;82671;37;3;292;OC186;0;-0.28344;51.66826;0;;
14962;DE79;SK07DYH;2015/02/19 09:46:59;20150213;116409;85284;26;3;440;40003;-410;-0.25993;51.49242;0;;
14702;SP122;YR59FZD;2015/02/19 09:46:50;20150213;91007;211494;355;3;281;20786;-400;-0.32867;51.42740;0;;
14973;DE83;SK07DYO;2015/02/19 09:46:55;20150213;44263;673883;41;3;C1;1150;180;-0.15874;51.49678;0;;
14969;DE82;SK07DYN;2015/02/19 09:46:38;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:46:14;20150213;68085;1219055;51;3;114;14766;-200;-0.28680;51.59253;0;;
15241;OV02;YJ60KGE;2015/02/19 09:46:57;20150213;103204;307035;18;3;465;20097;-40;-0.31210;51.35415;0;;
14964;ADE34;YX62AOE;2015/02/19 09:46:35;20150213;71259;914492;54;3;81;16388;-150;-0.38150;51.47145;0;;
14688;VLE37;PO54ACX;2015/02/19 09:46:43;20150213;68084;1224111;49;3;114;1757;-90;-0.31882;51.58087;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:46:53;20150213;68078;1223597;52;3;114;16414;130;-0.36024;51.56485;0;;
14972;ADE39;YX62BXY;2015/02/19 09:46:22;20150213;71309;630108;58;3;222;13551;-20;-0.43054;51.48052;0;;
15516;SP170;YT10UWH;2015/02/19 09:46:41;20150213;71053;1142977;52;3;111;19587;-710;-0.35621;51.41186;0;;
15504;SP165;YT10UWA;2015/02/19 09:46:32;20150213;71042;1146568;45;3;111;18208;-1300;-0.45181;51.48088;0;;
15511;SP169;YT10UWG;2015/02/19 09:46:58;20150213;71023;1146532;64;3;111;27903;60;-0.38665;51.48370;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:46:17;20150213;103107;969119;13;3;X26;28315;-60;-0.16836;51.36286;0;;
15259;MCL13;BN12EOV;2015/02/19 09:46:43;20150213;103104;968811;20;3;X26;37323;70;-0.42248;51.46745;0;;
14985;DE89;SK07DYW;2015/02/19 09:46:44;20150213;44484;298020;27;3;419;HC96;-130;-0.22993;51.48865;0;;
15260;MCL14;BN12EOW;2015/02/19 09:46:53;;103105;968931;26;3;X26;14179;-100;-0.18180;51.36263;0;;
14983;DE87;SK07DYU;2015/02/19 09:46:35;20150213;44275;17553;530;3;272;11590;30;-0.24516;51.50690;0;;
15525;OT12;YJ11EHU;2015/02/19 09:46:39;20150213;71205;401972;79;3;H37;BP4949;-20;-0.36046;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 09:46:51;20150213;71212;402425;68;3;H37;16241;10;-0.29329;51.46615;0;;
14987;DE91;SK07DYY;2015/02/19 09:46:39;20150213;44260;670928;35;3;C1;11175;-1100;-0.16769;51.49725;0;;
