VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:44:31;20150213;103067;79211;107;3;463;BP1980;90;-0.13971;51.33401;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:44:01;20150213;68052;82410;131;3;292;29833;-50;-0.27762;51.61196;0;;
14970;ADE37;YX62BXR;2015/02/19 23:44:26;20150213;71256;911793;171;3;81;BP5037;-70;-0.58614;51.50738;0;;
14968;ADE36;YX62BXF;2015/02/19 23:44:24;20150213;71113;898329;209;4;120;14908;50;-0.35486;51.47086;0;;
15506;ADE56;YX62BJF;2015/02/19 23:44:04;20150213;116170;142306;260;3;220;33001;-530;-0.22322;51.49030;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:43:51;20150213;68057;57077;126;3;292;OC172;-370;-0.27493;51.65601;0;;
15244;OV05;YJ60KGK;2015/02/19 23:44:21;20150213;103203;307028;70;3;465;BP3100;-70;-0.32464;51.24485;0;;
15514;OT8;YJ11EHP;2015/02/19 23:44:30;20150213;71207;402401;313;2;H37;BP3087;-510;-0.28926;51.46733;0;;
14689;VLE38;PO54ACY;2015/02/19 23:44:10;20150213;68072;1219115;209;3;114;7504;110;-0.31031;51.59218;0;;
15242;OV03;YJ60KGF;2015/02/19 23:40:58;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26150;51.34520;130;;
14971;ADE38;YX62BXU;2015/02/19 23:44:05;20150213;71255;911760;174;3;81;17161;0;-0.56957;51.50325;0;;
15510;SP168;YT10UWF;2015/02/19 23:41:51;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:44:07;20150213;103205;307235;63;3;465;R0701;0;-0.30247;51.41009;0;;
14964;ADE34;YX62AOE;2015/02/19 23:44:26;20150213;71259;914514;167;3;81;BP1226;-200;-0.36292;51.46733;0;;
14688;VLE37;PO54ACX;2015/02/19 23:39:19;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27247;51.61126;0;;
14972;ADE39;YX62BXY;2015/02/19 23:43:57;20150213;71313;619178;248;3;222;25468;0;-0.45875;51.49407;0;;
15516;SP170;YT10UWH;2015/02/19 23:44:02;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35979;51.47569;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:44:28;20150213;103107;969127;79;3;X26;BP5118;940;-0.45270;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 23:44:20;20150213;44484;300523;129;3;419;29982;-130;-0.30426;51.46085;0;;
15260;MCL14;BN12EOW;2015/02/19 23:44:23;20150213;103105;968937;75;3;X26;1789;90;-0.25523;51.39831;0;;
15525;OT12;YJ11EHU;2015/02/19 23:44:22;20150213;71205;402202;312;3;H37;FW10;-70;-0.31277;51.45473;0;;
14712;ADE4;YX12FNK;2015/02/19 23:44:30;20150213;71251;913429;169;3;81;1795;150;-0.43255;51.48076;0;;
14984;DE88;SK07DYV;2015/02/19 23:44:05;20150213;44273;18563;630;3;272;HF020;50;-0.22389;51.50361;0;;
14988;SDE11;SK07HLM;2015/02/19 23:43:52;20150213;-2147483645;-2147483645;-2147483645;7;440;16564;-2147483645;-0.25098;51.52893;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:44:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.24493;51.34684;0;;
14981;DE85;SK07DYS;2015/02/19 23:44:30;20150213;44252;673941;199;3;C1;210;-140;-0.16008;51.50102;0;;
14715;LT139;LTZ1139;2015/02/19 23:44:23;20150213;44204;873811;265;3;148;29622;-640;-0.15381;51.50738;0;;
14716;LT171;LTZ1171;2015/02/19 23:44:27;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49477;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:44:31;20150213;71103;889180;218;3;120;25197;30;-0.37233;51.52999;0;;
15255;MCL09;BN12EOR;2015/02/19 23:44:00;20150213;103104;968818;73;3;X26;36004;-380;-0.14217;51.36993;0;;
14708;LT166;LTZ1166;2015/02/19 23:44:16;20150213;60092;863032;250;3;10;118;-310;-0.18336;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 23:44:22;20150213;71110;889341;221;3;120;BP5085;630;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 23:43:47;20150213;15386;1145034;202;3;H91;3017;-160;-0.35195;51.48088;0;;
15249;OV10;YJ12PKX;2015/02/19 23:44:25;20150213;103024;91439;112;3;411;35342;-50;-0.34165;51.40526;0;;
14709;DE71;SK07DXW;2015/02/19 23:44:27;20150213;91188;691875;234;3;371;33738;-20;-0.30471;51.44060;0;;
14978;DLE13;SN60EBP;2015/02/19 23:44:02;20150213;15437;291201;110;3;423;35288;-330;-0.42225;51.46698;0;;
14706;DE109;YX60CAA;2015/02/19 23:44:19;20150213;91193;690946;236;3;371;FW54;50;-0.28814;51.46721;0;;
15258;MCL12;BN12EOU;2015/02/19 23:44:30;20150213;103106;968802;77;3;X26;35287;-90;-0.42225;51.46721;0;;
15521;SP171;YT10XBU;2015/02/19 23:43:44;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35464;51.47157;0;;
15256;MCL10;BN12EOS;2015/02/19 23:43:58;20150213;103108;969111;80;3;X26;19484;110;-0.40636;51.45308;0;;
15257;MCL11;BN12EOT;2015/02/19 23:44:01;20150213;103103;967910;82;3;X26;29464;-210;-0.23463;51.37499;0;;
15006;MCL4;BD11LWR;2015/02/19 23:43:52;20150213;71141;334058;104;3;203;29480;-40;-0.47800;51.44978;0;;
15000;ADH27;YX62FFB;2015/02/19 23:43:58;20150213;60017;1158558;250;4;27;BP5743;0;-0.25008;51.49383;0;;
14722;LT140;LTZ1140;2015/02/19 23:44:08;20150213;44445;793409;268;3;148;34460;-720;-0.09403;51.47711;0;;
14724;LT125;LTZ1125;2015/02/19 23:43:39;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:44:25;20150213;49220;1067169;248;3;57;16736;40;-0.26374;51.41657;0;;
15821;SP101;YT59SGZ;2015/02/19 23:44:21;20150213;91051;693090;277;3;65;573;-10;-0.29889;51.44648;0;;
15819;LT170;LTZ1170;2015/02/19 23:44:09;20150213;60193;867024;249;2;10;18866;-1020;-0.12269;51.53258;0;;
14721;SP125;YR59FZG;2015/02/19 23:43:42;20150213;91182;691394;235;3;371;1751;-150;-0.30202;51.46132;0;;
14455;ADE1;YX12FNG;2015/02/19 23:44:30;20150213;71314;629401;250;3;222;3333;90;-0.40972;51.47934;0;;
14458;TA210;SN51SYJ;2015/02/19 23:43:58;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 23:44:30;20150213;60093;839445;252;3;10;29997;-200;-0.15112;51.50514;0;;
15279;SP31;YN08DHX;2015/02/19 23:44:25;20150213;71109;896223;219;3;120;BP5009;-80;-0.36628;51.46886;0;;
14732;LT174;LTZ1174;2015/02/19 23:44:06;20150213;60083;866993;255;3;10;29622;-500;-0.15336;51.50702;0;;
15541;SP175;YT10XBY;2015/02/19 23:44:18;20150213;71073;149977;205;3;H32;15963;-240;-0.37837;51.50632;0;;
14730;DE93;SN10CAV;2015/02/19 23:44:08;20150213;44110;655769;437;3;72;R0592;-240;-0.24292;51.45873;0;;
14460;TA212;SN51SYR;2015/02/19 23:44:32;20150213;49201;1067955;249;3;57;97;-30;-0.14217;51.42387;0;;
14454;TA207;SN51SYF;2015/02/19 23:44:12;20150213;49231;1048460;247;2;57;12758;90;-0.13299;51.44813;0;;
14461;SP120;YR59FZB;2015/02/19 23:44:30;20150213;91018;215036;551;3;281;34254;390;-0.28031;51.38065;0;;
14463;TA215;SN51SYU;2015/02/19 23:44:32;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34949;51.43494;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:44:15;20150213;71301;629588;243;2;222;33528;0;-0.35464;51.47110;0;;
14733;DLE3;SN60EBA;2015/02/19 23:44:30;20150213;71283;898725;242;3;H98;BP110;30;-0.42069;51.50314;0;;
14997;ADE43;YX62BYK;2015/02/19 23:44:31;20150213;71304;616027;249;3;222;17653;-30;-0.45360;51.49807;0;;
15267;DD04;SK07DZD;2015/02/19 23:44:20;20150213;103511;86337;98;3;418;BP3438;-70;-0.27493;51.36345;0;;
15272;DD09;SK07DZJ;2015/02/19 23:44:20;20150213;103509;85562;98;3;406;BP285;40;-0.30382;51.40668;0;;
15822;SP102;YT59SHJ;2015/02/19 23:43:42;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43494;0;;
