VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:16:20;20150213;103067;79061;55;3;463;BP813;40;-0.15336;51.32647;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:16:44;20150213;68052;82391;65;2;292;M38;-340;-0.26172;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 14:17:00;20150213;71202;403855;157;2;H37;BP3087;-410;-0.28926;51.46733;168;;
14970;ADE37;YX62BXR;2015/02/19 14:16:49;20150213;71256;911777;96;3;81;3327;-40;-0.48225;51.48146;0;;
15519;OT10;YJ11EHS;2015/02/19 14:16:38;20150213;71147;339865;57;3;203;BP443;30;-0.43972;51.45343;0;;
14968;ADE36;YX62BXF;2015/02/19 14:16:48;20150213;71113;898312;107;3;120;25200;30;-0.37389;51.52528;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:17:05;20150213;68057;57051;62;3;292;OC172;-720;-0.27046;51.65707;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:16:46;20150213;103084;311991;27;2;470;OC43;-590;-0.26978;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 14:16:35;20150213;103025;91476;64;3;411;19571;-380;-0.31792;51.40927;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:17:05;20150213;71145;339804;58;3;203;9427;-30;-0.50420;51.43577;0;;
15245;OV06;YJ60KGN;2015/02/19 14:17:06;20150213;103201;305211;31;3;465;4516;-100;-0.30337;51.37582;156;;
14703;SP123;YR59FZE;2015/02/19 14:16:56;20150213;91061;692455;144;3;65;19280;-100;-0.30225;51.51456;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:16:56;20150213;71111;896641;103;3;120;16145;-410;-0.37233;51.54495;0;;
14966;DE81;SK07DYM;2015/02/19 14:17:05;20150213;44111;655874;221;3;72;BP5005;-30;-0.22545;51.49195;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:16:48;20150213;103081;308321;29;3;470;14160;-40;-0.21739;51.35768;0;;
14963;ADE33;YX62AHE;2015/02/19 14:16:46;20150213;71272;883992;122;3;H98;3190;-270;-0.40479;51.47805;0;;
15240;OV01;YJ60KGA;2015/02/19 14:16:38;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26195;51.34508;0;;
14965;DE80;SK07DYJ;2015/02/19 14:16:47;20150213;44256;668464;83;3;C1;37445;-2180;-0.18941;51.48959;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:16:13;20150213;103083;311962;31;3;470;29767;-120;-0.20105;51.37912;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:16:11;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:16:48;20150213;103086;278474;32;3;470;37329;-220;-0.20172;51.38006;0;;
15247;OV08;YJ60KGP;2015/02/19 14:17:02;20150213;103202;305302;34;3;465;BP496;-320;-0.30270;51.40974;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:16:41;20150213;103082;311551;34;3;470;BP5549;-2147483645;-0.25299;51.35167;0;;
15514;OT8;YJ11EHP;2015/02/19 14:16:36;20150213;71207;402372;167;3;H37;6200;20;-0.33964;51.47510;0;;
15246;OV07;YJ60KGO;2015/02/19 14:16:36;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.33068;51.31740;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:16:44;20150213;68269;1295414;124;3;183;17181;-40;-0.30583;51.58676;0;;
14689;VLE38;PO54ACY;2015/02/19 14:16:51;20150213;68080;1223624;109;3;114;33771;70;-0.24896;51.61326;0;;
15505;SP166;YT10UWB;2015/02/19 14:16:49;20150213;71313;619160;115;3;222;R0233;-520;-0.37971;51.47086;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:17:02;20150213;68075;1223569;106;3;114;14361;0;-0.36650;51.56356;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:16:32;20150213;103085;278049;30;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14971;ADE38;YX62BXU;2015/02/19 14:16:46;20150213;71253;913390;95;3;81;OC473;870;-0.59330;51.51138;0;;
