VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:22:43;20150213;103067;79073;99;3;463;25834;-50;-0.12918;51.39926;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:22:58;20150213;68052;82406;125;3;292;29833;-170;-0.27740;51.61208;0;;
14970;ADE37;YX62BXR;2015/02/19 22:22:18;20150213;71256;911789;159;3;81;BP931;110;-0.36628;51.46710;0;;
14968;ADE36;YX62BXF;2015/02/19 22:22:39;20150213;71113;898328;209;3;120;BP5085;140;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 22:22:40;20150213;116170;193876;263;3;220;1385;-80;-0.24829;51.53529;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:22:58;20150213;68057;57072;127;3;292;OC188;-50;-0.28255;51.66520;0;;
15244;OV05;YJ60KGK;2015/02/19 22:23:01;20150213;103203;307024;66;3;465;23416;-230;-0.30426;51.39419;0;;
15790;OT16;YJ11EHZ;2015/02/19 22:20:22;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15240;OV01;YJ60KGA;2015/02/19 22:18:49;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14693;VLP20;PJ53OUP;2015/02/19 22:21:27;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
14701;SP121;YR59FZC;2015/02/19 22:22:56;20150213;91259;394259;194;3;391;34350;70;-0.21113;51.49489;0;;
15514;OT8;YJ11EHP;2015/02/19 22:22:36;20150213;71207;402396;301;3;H37;H372;-140;-0.33829;51.47428;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:23:00;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27337;51.61137;0;;
14689;VLE38;PO54ACY;2015/02/19 22:22:40;20150213;68072;1219113;191;2;114;27858;0;-0.42113;51.57180;0;;
15507;ADE57;YX62BJU;2015/02/19 22:21:56;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52822;0;;
14971;ADE38;YX62BXU;2015/02/19 22:22:53;20150213;71255;911758;161;3;81;17146;70;-0.46748;51.48146;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:22:40;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:22:42;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:22:26;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52893;0;;
14702;SP122;YR59FZD;2015/02/19 22:22:47;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35083;51.43506;0;;
15241;OV02;YJ60KGE;2015/02/19 22:22:46;20150213;103205;307231;59;3;465;BP3092;-290;-0.33964;51.28383;0;;
14964;ADE34;YX62AOE;2015/02/19 22:22:42;20150213;71259;914512;168;3;81;17145;80;-0.44487;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 22:22:31;20150213;68084;1224126;196;3;114;29073;-20;-0.34300;51.57734;0;;
14972;ADE39;YX62BXY;2015/02/19 22:22:30;20150213;71313;619175;230;2;222;BP3290;-40;-0.47867;51.54707;0;;
