VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:35:42;20150213;71007;1192235;17;2;N9;BP5134;-1660;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:35:30;20150213;71011;1195430;23;3;N9;6190;-80;-0.32486;51.47817;0;;
15510;SP168;YT10UWF;2015/02/19 03:35:43;20150213;71006;1192227;34;3;N9;BP5140;70;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:35:41;20150213;91085;903972;9;3;N65;15692;140;-0.30538;51.51008;0;;
15511;SP169;YT10UWG;2015/02/19 03:35:22;20150213;71023;902863;9;3;N111;18208;-190;-0.44800;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 03:35:42;20150213;44413;676301;11;2;N72;LG10;-400;-0.24023;51.44448;0;;
15263;MCL17;BN12EOZ;2015/02/19 03:35:01;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26172;51.34520;0;;
14710;SP124;YR59FZF;2015/02/19 03:35:39;20150213;91029;568134;13;3;N281;34254;260;-0.28031;51.38053;0;;
14715;LT139;LTZ1139;2015/02/19 03:35:25;20150213;44445;814789;16;3;N148;29808;-170;-0.10344;51.49760;0;;
14718;ADE7;YX12FNN;2015/02/19 03:35:12;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 03:34:54;20150213;71004;1192209;30;3;N9;6173;-40;-0.30382;51.48394;0;;
14722;LT140;LTZ1140;2015/02/19 03:34:56;20150213;44442;802550;13;3;N148;1062;-820;-0.20665;51.50679;0;;
14999;ADH26;YX62FDY;2015/02/19 03:35:21;20150213;60032;1195479;11;3;N27;1276;40;-0.13881;51.52763;0;;
14721;SP125;YR59FZG;2015/02/19 03:35:29;20150213;91081;903957;11;3;N65;19589;40;-0.30382;51.39666;0;;
15541;SP175;YT10XBY;2015/02/19 03:35:24;20150213;71001;1192175;27;3;N9;35730;-140;-0.12538;51.50867;0;;
15022;SP16;YN08DEU;2015/02/19 03:34:46;20150213;15361;283120;1;3;482;16205;-160;-0.38083;51.48382;0;;
15560;TA284;LG02FEH;2015/02/19 03:35:29;20150213;49231;1048819;9;3;N57;12804;30;-0.13366;51.42776;0;;
14740;DE95;SN10CBF;2015/02/19 03:35:40;20150213;44411;676278;13;3;N72;11568;20;-0.23419;51.51633;0;;
15830;SP110;YR59FYP;2015/02/19 03:35:20;20150213;91084;903952;10;3;N65;23300;-80;-0.29195;51.36286;0;;
15295;ADH6;SN60BYA;2015/02/19 03:35:19;20150213;44402;557380;16;3;N94;91;-190;-0.17508;51.51162;0;;
15565;TA286;LG02FEK;2015/02/19 03:35:42;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
14470;TA220;SN51SYZ;2015/02/19 03:35:44;20150213;49234;1050019;12;3;N57;3019;10;-0.12829;51.43482;0;;
14754;LT142;LTZ1142;2015/02/19 03:35:41;20150213;44444;814746;17;3;N148;2613;-40;-0.09448;51.48099;0;;
15034;DE2;YX58DVB;2015/02/19 03:35:38;20150213;15472;1048785;18;3;N285;BP5118;30;-0.45293;51.47157;0;;
14767;LT154;LTZ1154;2015/02/19 03:35:31;20150213;60191;802518;13;3;N10;20591;-80;-0.19993;51.49866;0;;
15570;ADH12;SN60BYH;2015/02/19 03:35:27;20150213;44432;148302;10;3;N220;1378;-260;-0.24471;51.53600;0;;
14510;LT80;LTZ1080;2015/02/19 03:35:22;20150213;60192;802528;10;3;N10;29997;-10;-0.15023;51.50243;0;;
15319;SP90;YT59SFO;2015/02/19 03:35:22;20150213;91028;568115;11;3;N281;27364;-310;-0.34367;51.42952;0;;
14502;LT147;LTZ1147;2015/02/19 03:35:35;20150213;44441;814893;18;3;N148;29907;-30;-0.15762;51.51209;0;;
15040;DE8;YX58DVK;2015/02/19 03:35:34;20150213;15474;1048809;21;3;N285;BP1121;-90;-0.29979;51.41245;0;;
15046;DE14;YX58DVR;2015/02/19 03:35:05;20150213;15473;1048796;19;3;N285;17126;-180;-0.41307;51.46038;0;;
15045;DE13;YX58DVP;2015/02/19 03:35:12;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
