VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:39:36;20150213;103067;79071;94;3;463;R0097;-140;-0.14530;51.39973;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:39:34;20150213;68052;82403;117;2;292;0;-170;-0.26352;51.59382;0;;
15519;OT10;YJ11EHS;2015/02/19 20:39:29;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 20:39:39;20150213;71113;898324;193;3;120;16275;-90;-0.37165;51.48994;0;;
15506;ADE56;YX62BJF;2015/02/19 20:39:48;20150213;116170;142305;234;3;220;29995;10;-0.21672;51.47793;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:39:54;20150213;68057;57063;114;3;292;OC175;-110;-0.27941;51.65342;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:39:26;20150213;103084;312065;58;3;470;W46;40;-0.19411;51.40232;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:39:06;20150213;71145;339858;91;3;203;29473;-590;-0.47151;51.45779;0;;
15245;OV06;YJ60KGN;2015/02/19 20:39:53;20150213;103201;305219;53;3;465;OC803;-170;-596.52324;-596.52324;156;;
15508;ADE58;YX62BJZ;2015/02/19 20:39:15;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24516;51.50702;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:39:23;20150213;71111;896652;185;4;120;14908;20;-0.37837;51.50655;0;;
14966;DE81;SK07DYM;2015/02/19 20:38:13;20150213;44111;655887;395;4;72;S;0;-0.22635;51.50172;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:39:32;20150213;103081;311538;60;3;470;BP3936;-320;-0.23889;51.34590;0;;
15240;OV01;YJ60KGA;2015/02/19 20:39:54;20150213;103024;91420;106;3;411;19381;-50;-0.35486;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 20:39:23;20150213;44256;668475;160;4;C1;BP5458;-690;-0.16344;51.51279;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:39:53;20150213;103083;311970;55;3;470;BP3938;-50;-0.24202;51.34637;0;;
15232;OPL01;YJ62FUD;2015/02/19 20:39:05;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34802;0;;
14701;SP121;YR59FZC;2015/02/19 20:39:29;20150213;91259;394255;174;3;391;R0876;-420;-0.22366;51.49124;0;;
15247;OV08;YJ60KGP;2015/02/19 20:39:32;20150213;103202;306539;55;3;465;19366;-60;-0.32553;51.32882;0;;
15514;OT8;YJ11EHP;2015/02/19 20:39:08;20150213;71207;402390;276;3;H37;16351;0;-0.30292;51.46180;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:39:03;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.20822;51.57887;0;;
14689;VLE38;PO54ACY;2015/02/19 20:39:00;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40680;51.60195;0;;
15505;SP166;YT10UWB;2015/02/19 20:39:31;20150213;71313;619172;219;3;222;17645;140;-0.47285;51.50796;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:39:31;20150213;103085;278463;57;3;470;OC485;-10;-0.20262;51.38112;0;;
15507;ADE57;YX62BJU;2015/02/19 20:39:33;20150213;116155;194007;245;3;220;3223;-210;-0.24046;51.53317;0;;
14971;ADE38;YX62BXU;2015/02/19 20:39:26;20150213;71253;913398;147;3;81;BP2285;-370;-0.35710;51.46992;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:39:06;20150213;68083;1219047;175;3;114;25134;120;-0.38464;51.55814;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:39:11;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61173;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:39:48;20150213;71310;617605;217;3;222;17653;-140;-0.45248;51.49736;0;;
15509;SP167;YT10UWD;2015/02/19 20:39:28;20150213;71081;167598;180;3;H32;34591;100;-0.39292;51.49430;0;;
15510;SP168;YT10UWF;2015/02/19 20:39:38;20150213;71076;181743;174;2;H32;33528;-50;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:38:58;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.30068;51.63410;0;;
14962;DE79;SK07DYH;2015/02/19 20:39:45;20150213;116409;85285;116;3;440;37000;-60;-0.26508;51.52881;0;;
14702;SP122;YR59FZD;2015/02/19 20:39:46;20150213;91007;211563;517;3;281;23416;-520;-0.30426;51.39372;0;;
14969;DE82;SK07DYN;2015/02/19 20:39:22;20150213;44126;631319;403;3;72;15240;220;-0.23889;51.46898;0;;
14695;VLP23;PJ53OUW;2015/02/19 20:38:01;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 20:39:07;20150213;103205;307229;64;3;465;OC83;0;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 20:39:21;20150213;71259;914508;154;3;81;BP4912;-550;-0.58592;51.50914;0;;
14688;VLE37;PO54ACX;2015/02/19 20:39:45;20150213;68084;1224123;174;3;114;16113;-90;-0.27247;51.59854;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:39:19;20150213;68078;1223610;182;3;114;27860;40;-0.42136;51.57227;0;;
14972;ADE39;YX62BXY;2015/02/19 20:39:47;20150213;71309;630170;215;3;222;16332;10;-0.41151;51.48005;0;;
15516;SP170;YT10UWH;2015/02/19 20:39:31;20150213;71053;1142991;189;3;111;16217;-1220;-0.35643;51.47298;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:39:28;20150213;103107;969125;65;3;X26;BP5118;20;-0.41486;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 20:39:13;20150213;44484;300515;118;3;419;FW46;-220;-0.27628;51.46922;0;;
15260;MCL14;BN12EOW;2015/02/19 20:39:42;20150213;103105;968935;61;3;X26;BP1094;-860;-0.25859;51.39914;0;;
15525;OT12;YJ11EHU;2015/02/19 20:39:52;20150213;71205;402190;274;3;H37;15217;-220;-0.32262;51.45838;0;;
14712;ADE4;YX12FNK;2015/02/19 20:39:30;20150213;71251;913423;158;3;81;16331;10;-0.42001;51.48111;0;;
14976;ADE41;YX62BYG;2015/02/19 20:39:16;20150213;71112;888365;191;3;120;8749;-360;-0.38218;51.50184;0;;
14984;DE88;SK07DYV;2015/02/19 20:39:30;20150213;44273;18346;613;2;272;HF020;-1300;-0.22366;51.50349;0;;
15534;SP199;YR10FGF;2015/02/19 20:38:59;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.39919;51.46356;0;;
14713;ADE5;YX12FNL;2015/02/19 20:39:51;20150213;71104;890283;188;3;120;8750;-110;-0.38106;51.50255;0;;
15248;OV09;YJ12PKV;2015/02/19 20:35:19;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 20:39:33;20150213;15323;246931;147;3;H22;25898;-560;-0.33001;51.44566;0;;
15252;OV13;YJ12PLF;2015/02/19 20:39:28;20150213;103204;307112;62;3;465;11128;30;-0.30202;51.37959;0;;
15262;MCL16;BN12EOY;2015/02/19 20:39:42;20150213;103102;968786;59;3;X26;36004;-330;-0.10321;51.36946;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:39:39;20150213;103101;187648;70;3;X26;29464;-30;-0.22747;51.37064;0;;
14981;DE85;SK07DYS;2015/02/19 20:39:42;20150213;44252;673935;176;3;C1;BP5239;850;-0.22277;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 20:39:36;20150213;15436;291256;96;3;423;35288;-290;-0.42203;51.46698;0;;
14715;LT139;LTZ1139;2015/02/19 20:39:15;20150213;44204;873805;230;3;148;2609;-840;-0.09582;51.48830;0;;
14982;DE86;SK07DYT;2015/02/19 20:39:23;20150213;44119;629312;411;3;72;11568;30;-0.22837;51.51668;0;;
14716;LT171;LTZ1171;2015/02/19 20:39:32;20150213;60083;866989;231;3;10;R0880;920;-0.22366;51.49218;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:39:30;20150213;71103;889172;186;3;120;16278;90;-0.36359;51.47711;0;;
15255;MCL09;BN12EOR;2015/02/19 20:39:54;20150213;103104;968817;72;3;X26;SL34;0;-0.09963;51.37794;0;;
14708;LT166;LTZ1166;2015/02/19 20:39:43;20150213;60087;844739;199;3;10;11222;-2147483645;-0.16814;51.50184;0;;
14718;ADE7;YX12FNN;2015/02/19 20:39:19;20150213;71110;889333;189;3;120;25196;-310;-0.37210;51.53058;0;;
15524;SP198;YR10FGE;2015/02/19 20:39:47;20150213;15386;1145027;174;3;H91;15665;-280;-0.34658;51.48182;0;;
15249;OV10;YJ12PKX;2015/02/19 20:39:44;20150213;103023;90181;101;3;411;BP1125;10;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 20:39:56;20150213;91188;691871;198;2;371;FW GR S;3900;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 20:39:40;20150213;71047;1142082;196;3;111;15581;-30;-0.36270;51.46674;0;;
14978;DLE13;SN60EBP;2015/02/19 20:39:48;20150213;15437;291195;101;3;423;20266;10;-0.36830;51.46745;0;;
15250;OV11;YJ12PKY;2015/02/19 20:39:36;20150213;103203;307022;57;3;465;BP1084;-2147483645;-0.29844;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 20:39:24;20150213;91193;690939;180;2;371;BP5362;0;-0.28792;51.46662;0;;
15258;MCL12;BN12EOU;2015/02/19 20:39:45;20150213;103106;968800;63;3;X26;R0653;-30;-0.30986;51.41139;0;;
14707;LT155;LTZ1155;2015/02/19 20:39:05;20150213;60077;843207;200;4;10;R0879;-2250;-0.23105;51.49254;0;;
15521;SP171;YT10XBU;2015/02/19 20:39:53;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45293;51.47687;0;;
15256;MCL10;BN12EOS;2015/02/19 20:39:46;20150213;103108;969110;67;3;X26;BP5118;1210;-0.45360;51.47181;0;;
14717;ADE6;YX12FNM;2015/02/19 20:39:27;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:39:47;20150213;71208;403279;277;2;H37;BP3087;-220;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 20:39:03;20150213;103103;967908;68;3;X26;BP497;-40;-0.31837;51.41598;0;;
15006;MCL4;BD11LWR;2015/02/19 20:39:42;20150213;71141;333995;90;3;203;9115;-20;-0.38419;51.47240;0;;
15000;ADH27;YX62FFB;2015/02/19 20:36:14;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49301;0;;
