VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 00:52:28;20150213;71105;896687;223;4;120;14908;0;-0.37143;51.48924;0;;
14968;ADE36;YX62BXF;2015/02/19 00:52:10;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 00:52:09;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.24740;51.53552;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:52:48;20150213;71215;405386;325;3;H37;BP3087;190;-0.28926;51.46733;0;;
14963;ADE33;YX62AHE;2015/02/19 00:52:10;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:51:51;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:52:48;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.31322;51.29973;0;;
15505;SP166;YT10UWB;2015/02/19 00:52:29;20150213;71007;1192232;14;3;N9;6175;30;-0.30673;51.48335;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:52:34;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27292;51.61196;0;;
14971;ADE38;YX62BXU;2015/02/19 00:51:50;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 00:51:59;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52916;0;;
14697;VLP25;PJ53OUY;2015/02/19 00:52:15;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
15509;SP167;YT10UWD;2015/02/19 00:52:40;20150213;71011;1195426;3;3;N9;16388;-30;-0.38218;51.47169;0;;
15510;SP168;YT10UWF;2015/02/19 00:52:24;20150213;71006;1192223;12;3;N9;R0880;-140;-0.22366;51.49218;0;;
14962;DE79;SK07DYH;2015/02/19 00:52:12;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28098;51.49112;0;;
14702;SP122;YR59FZD;2015/02/19 00:51:35;20150213;91085;694101;287;3;65;16350;-190;-0.30135;51.46392;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:52:00;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61161;0;;
15516;SP170;YT10UWH;2015/02/19 00:52:35;20150213;71073;167610;210;3;H32;15960;-90;-0.37882;51.50561;0;;
15504;SP165;YT10UWA;2015/02/19 00:50:24;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35509;51.47228;0;;
15511;SP169;YT10UWG;2015/02/19 00:52:03;20150213;71023;902859;1;3;N111;19581;0;-0.34568;51.40750;0;;
15530;OT14;YJ11EHW;2015/02/19 00:52:39;20150213;71205;402207;320;4;H37;BP4948;80;-0.36247;51.47063;0;;
14986;DE90;SK07DYX;2015/02/19 00:51:31;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22635;51.50149;0;;
14713;ADE5;YX12FNL;2015/02/19 00:52:00;20150213;71314;629403;259;3;222;17144;-110;-0.43860;51.48099;0;;
15262;MCL16;BN12EOY;2015/02/19 00:52:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:52:11;20150213;103107;969127;79;3;X26;2023;-50;-0.23866;51.37723;0;;
15251;OV12;YJ12PKZ;2015/02/19 00:52:01;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26195;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 00:52:07;20150213;91029;282997;564;3;281;25614;60;-0.31882;51.42140;0;;
14714;LT138;LTZ1138;2015/02/19 00:51:59;20150213;44204;873814;282;4;148;256;0;-0.09336;51.47334;0;;
14715;LT139;LTZ1139;2015/02/19 00:52:39;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 00:52:23;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35553;51.47240;0;;
14705;ADE2;YX12FNH;2015/02/19 00:52:24;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.49300;51.48358;0;;
