VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:45:40;20150213;71007;1192235;17;2;N9;BP5134;-2250;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:45:19;20150213;71011;1195430;23;3;N9;16336;-70;-0.37345;51.46910;0;;
15510;SP168;YT10UWF;2015/02/19 03:45:09;20150213;71006;1192227;34;3;N9;BP978;-50;-0.45248;51.48064;0;;
14702;SP122;YR59FZD;2015/02/19 03:45:41;20150213;91085;903973;9;2;N65;33853;-220;-0.30225;51.51562;0;;
15516;SP170;YT10UWH;2015/02/19 03:41:57;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 03:45:35;20150213;71023;902865;14;3;N111;BP5118;20;-0.45337;51.47145;0;;
14986;DE90;SK07DYX;2015/02/19 03:45:37;20150213;44413;676301;11;2;N72;LG10;-990;-0.24023;51.44448;0;;
15263;MCL17;BN12EOZ;2015/02/19 03:45:16;20150213;103101;187641;2;1;X26;SL34;0;-0.26195;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 03:45:25;20150213;91029;568134;13;3;N281;11464;-80;-0.29867;51.39431;0;;
14715;LT139;LTZ1139;2015/02/19 03:45:38;20150213;44445;814790;16;2;N148;256;-40;-0.09246;51.47275;0;;
14718;ADE7;YX12FNN;2015/02/19 03:45:02;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 03:45:33;20150213;71004;1192209;30;3;N9;20412;90;-0.22904;51.49442;0;;
14722;LT140;LTZ1140;2015/02/19 03:45:17;20150213;44442;802552;20;3;N148;270;-80;-0.22075;51.50443;0;;
14999;ADH26;YX62FDY;2015/02/19 03:45:43;20150213;60032;1195480;12;3;N27;BP1690;680;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 03:45:05;20150213;91081;903957;11;3;N65;4483;-50;-0.30538;51.42634;0;;
15541;SP175;YT10XBY;2015/02/19 03:45:45;20150213;71001;1192175;27;3;N9;11221;-150;-0.16635;51.50172;0;;
