VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:29:11;20150213;103067;79211;107;3;463;BP5477;40;-0.13859;51.31563;168;;
14691;VLP18;PJ53OUN;2015/02/19 23:28:47;20150213;68052;82410;131;3;292;OC196;-30;-0.27023;51.65837;0;;
14970;ADE37;YX62BXR;2015/02/19 23:28:39;20150213;71256;911791;172;3;81;BP4913;90;-0.59084;51.50997;0;;
14968;ADE36;YX62BXF;2015/02/19 23:26:09;20150213;71113;898329;209;4;120;14908;50;-0.35441;51.47122;20;;
15506;ADE56;YX62BJF;2015/02/19 23:29:06;20150213;116170;142306;260;3;220;29619;-110;-0.21292;51.46698;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:29:01;20150213;68057;57077;126;3;292;16455;-160;-0.25523;51.62115;0;;
15244;OV05;YJ60KGK;2015/02/19 23:29:00;20150213;103203;307026;61;3;465;BP3099;-170;-0.32464;51.24355;0;;
15514;OT8;YJ11EHP;2015/02/19 23:28:43;20150213;71207;402400;313;3;H37;15214;10;-0.31523;51.45438;0;;
14689;VLE38;PO54ACY;2015/02/19 23:29:00;20150213;68072;1219115;209;3;114;33771;60;-0.24896;51.61338;0;;
15242;OV03;YJ60KGF;2015/02/19 23:29:13;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26195;51.34508;0;;
14971;ADE38;YX62BXU;2015/02/19 23:28:42;20150213;71255;911760;174;3;81;3327;20;-0.47554;51.48158;0;;
14967;ADE35;YX62ARZ;2015/02/19 23:28:59;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35509;51.47192;0;;
15510;SP168;YT10UWF;2015/02/19 23:29:04;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:28:50;20150213;103205;307235;63;3;465;BP1131;670;-0.29822;51.41256;0;;
14964;ADE34;YX62AOE;2015/02/19 23:28:25;20150213;71259;914514;167;3;81;17144;-70;-0.43860;51.48099;0;;
14972;ADE39;YX62BXY;2015/02/19 23:28:44;20150213;71313;619178;248;3;222;16337;-40;-0.37792;51.47016;0;;
15516;SP170;YT10UWH;2015/02/19 23:28:40;20150213;71053;1142996;211;4;111;OC901;0;-0.45248;51.47157;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:28:51;20150213;103107;969132;78;2;X26;OC901;60;-0.45225;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 23:28:37;20150213;44484;300521;130;3;419;16240;-20;-0.29799;51.46521;0;;
15260;MCL14;BN12EOW;2015/02/19 23:28:24;20150213;103105;968937;75;3;X26;R0653;-10;-0.33628;51.42611;0;;
15525;OT12;YJ11EHU;2015/02/19 23:28:46;20150213;71205;402200;311;3;H37;BP3087;-160;-0.28926;51.46733;0;;
14712;ADE4;YX12FNK;2015/02/19 23:29:09;20150213;71251;913429;169;3;81;BP538;140;-0.53935;51.49042;0;;
14984;DE88;SK07DYV;2015/02/19 23:29:08;20150213;44273;17974;627;3;272;8901;-230;-0.22456;51.50702;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:29:00;20150213;103101;187655;71;4;X26;SL34;0;-0.12202;51.36769;0;;
14981;DE85;SK07DYS;2015/02/19 23:29:12;20150213;44252;673940;194;2;C1;BP5458;-560;-0.14597;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 23:24:58;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
14715;LT139;LTZ1139;2015/02/19 23:28:42;20150213;44204;873811;265;3;148;26487;-340;-0.12359;51.50090;0;;
14716;LT171;LTZ1171;2015/02/19 23:28:40;20150213;60057;830810;305;4;9;R0879;-70;-0.22344;51.49206;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:29:05;20150213;71103;889179;213;2;120;14908;0;-0.36762;51.54836;0;;
15255;MCL09;BN12EOR;2015/02/19 23:29:02;20150213;103104;968818;73;3;X26;8353;-350;-0.22814;51.37134;0;;
14708;LT166;LTZ1166;2015/02/19 23:28:35;20150213;60092;863032;250;3;10;169;-140;-0.15784;51.51338;0;;
14718;ADE7;YX12FNN;2015/02/19 23:28:38;20150213;71110;889339;214;3;120;16272;-30;-0.37053;51.49360;0;;
15524;SP198;YR10FGE;2015/02/19 23:28:26;20150213;15386;1145034;202;3;H91;6153;-80;-0.25389;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 23:29:09;20150213;103024;91438;107;3;411;29567;350;-0.37971;51.40043;0;;
14709;DE71;SK07DXW;2015/02/19 23:29:03;20150213;91188;691875;234;3;371;BP5362;50;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 23:29:02;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35486;51.47181;0;;
14978;DLE13;SN60EBP;2015/02/19 23:29:10;20150213;15437;291201;110;3;423;R0234;-300;-0.47957;51.48217;0;;
14706;DE109;YX60CAA;2015/02/19 23:28:54;20150213;91193;690945;233;3;371;1751;-60;-0.30382;51.45944;0;;
15258;MCL12;BN12EOU;2015/02/19 23:29:11;20150213;103106;968802;77;3;X26;BP5118;50;-0.45337;51.47145;0;;
15521;SP171;YT10XBU;2015/02/19 23:28:59;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35441;51.47110;0;;
15256;MCL10;BN12EOS;2015/02/19 23:29:01;20150213;103108;969111;80;3;X26;BP497;40;-0.31568;51.41386;0;;
15257;MCL11;BN12EOT;2015/02/19 23:28:57;20150213;103103;967910;82;3;X26;24743;-290;-0.15359;51.36746;0;;
15006;MCL4;BD11LWR;2015/02/19 23:28:58;20150213;71141;334058;104;3;203;OC710;360;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 23:28:37;20150213;60017;1158557;250;3;27;1038;-140;-0.24986;51.49301;0;;
14722;LT140;LTZ1140;2015/02/19 23:29:02;20150213;44445;793409;268;3;148;26826;-490;-0.11530;51.50043;0;;
