VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:36:05;20150213;103067;79073;99;3;463;BP4928;20;-0.15560;51.31928;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:36:40;20150213;68052;82404;118;3;292;OC172;-10;-0.27493;51.65613;0;;
14970;ADE37;YX62BXR;2015/02/19 21:36:48;20150213;71256;911789;159;3;81;OC473;190;-0.59308;51.51114;0;;
14968;ADE36;YX62BXF;2015/02/19 21:36:41;20150213;71113;898326;200;3;120;20494;-40;-0.37815;51.53282;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:36:41;20150213;68057;57066;121;2;292;M46;140;-0.26217;51.59418;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:36:16;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34520;0;;
15244;OV05;YJ60KGK;2015/02/19 21:36:03;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26889;51.33142;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:35:01;20150213;71145;339859;94;3;203;16334;-80;-0.38733;51.47334;0;;
15245;OV06;YJ60KGN;2015/02/19 21:36:12;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26262;51.34484;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:35:54;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.24628;51.35403;0;;
15240;OV01;YJ60KGA;2015/02/19 21:36:47;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.34904;51.39254;0;;
14701;SP121;YR59FZC;2015/02/19 21:36:47;20150213;91259;394258;187;3;391;6148;-90;-0.23934;51.49348;0;;
15247;OV08;YJ60KGP;2015/02/19 21:36:02;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34496;156;;
15514;OT8;YJ11EHP;2015/02/19 21:36:32;20150213;71207;402392;289;3;H37;16239;-130;-0.29643;51.46545;0;;
14689;VLE38;PO54ACY;2015/02/19 21:36:07;20150213;68072;1219112;191;3;114;34718;0;-0.26060;51.60407;0;;
15507;ADE57;YX62BJU;2015/02/19 21:36:17;20150213;116155;137438;245;2;220;0;-990;-0.19165;51.45320;0;;
14971;ADE38;YX62BXU;2015/02/19 21:36:22;20150213;71255;911756;162;3;81;BP561;250;-0.54405;51.49124;0;;
