VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:48:10;20150213;103067;79055;34;3;463;BP5462;-240;-0.15381;51.40679;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:48:09;20150213;68052;82384;34;3;292;OC182;-170;-0.28814;51.66755;0;;
15784;OT15;YJ11EHX;2015/02/19 10:47:57;20150213;71202;403845;76;2;H37;BP4948;-470;-0.36225;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 10:48:14;20150213;71256;911771;51;3;81;16327;0;-0.42606;51.48076;0;;
14968;ADE36;YX62BXF;2015/02/19 10:47:40;20150213;71113;898306;64;3;120;15960;-90;-0.37815;51.50738;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:47:35;20150213;68057;57045;39;3;292;24335;-80;-0.27270;51.60490;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:47:58;20150213;103084;311986;15;3;470;OC499;-220;-0.21538;51.35403;0;;
15244;OV05;YJ60KGK;2015/02/19 10:48:11;20150213;103025;91449;33;3;411;19386;-60;-0.37815;51.40196;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:48:14;20150213;71145;339799;32;2;203;33528;-80;-0.35464;51.47063;0;;
15245;OV06;YJ60KGN;2015/02/19 10:47:58;20150213;103201;305205;22;3;465;BP504;-350;-0.32419;51.33047;0;;
14703;SP123;YR59FZE;2015/02/19 10:47:49;20150213;91061;692449;89;3;65;FW1;20;-0.30090;51.41445;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:47:53;20150213;71111;896236;77;3;120;BP5085;1500;-0.35441;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 10:48:01;20150213;44111;655866;117;3;72;BP5005;-10;-0.22434;51.49136;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:48:02;20150213;103061;77744;30;3;463;BP2139;-560;-0.14127;51.32223;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:48:15;20150213;103081;308257;17;3;470;OC489;-60;-0.19389;51.37358;0;;
14963;ADE33;YX62AHE;2015/02/19 10:47:34;20150213;71262;915043;60;3;81;1797;-320;-0.50867;51.47911;0;;
15240;OV01;YJ60KGA;2015/02/19 10:48:13;20150213;103024;90192;35;3;411;BP1125;-10;-0.30270;51.41268;0;;
14965;DE80;SK07DYJ;2015/02/19 10:48:04;20150213;44256;668458;46;3;C1;BP5458;-960;-0.14553;51.49595;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:47:56;20150213;103083;311565;16;2;470;BP5122;-770;-0.17866;51.41657;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:47:33;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:47:55;20150213;103086;278470;20;3;470;R0673;-210;-0.21628;51.35768;0;;
15247;OV08;YJ60KGP;2015/02/19 10:47:54;20150213;103202;305298;24;3;465;BP3217;10;-0.32195;51.25521;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:48:05;20150213;103082;311546;13;2;470;OC43;-660;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 10:48:03;20150213;71207;402356;86;3;H37;36782;-110;-0.30494;51.45920;0;;
15246;OV07;YJ60KGO;2015/02/19 10:47:42;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26575;51.34284;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:47:44;20150213;68269;1295409;63;3;183;4547;-30;-0.36203;51.58688;0;;
15243;OV04;YJ60KGG;2015/02/19 10:47:18;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.18784;51.36239;0;;
14689;VLE38;PO54ACY;2015/02/19 10:47:55;20150213;68076;1224180;63;3;114;9112;-160;-0.29598;51.59571;0;;
15505;SP166;YT10UWB;2015/02/19 10:47:45;20150213;71313;619154;66;3;222;12182;-270;-0.48181;51.53034;0;;
