VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15246;OV07;YJ60KGO;2015/02/19 04:36:02;20150213;103206;89297;2;1;411;EB;0;-0.27829;51.35898;0;;
15505;SP166;YT10UWB;2015/02/19 04:36:31;20150213;71007;1192236;36;3;N9;2196;-50;-0.28680;51.48936;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:35:47;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.39449;51.59783;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:36:25;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27247;51.61196;0;;
14974;DLE12;SN60EBO;2015/02/19 04:35:46;20150213;15435;278221;5;3;423;4451;-160;-0.40345;51.46898;0;;
15509;SP167;YT10UWD;2015/02/19 04:36:35;20150213;71011;1195432;44;3;N9;BP5140;1100;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:36:40;20150213;71006;1192227;34;3;N9;20591;-200;-0.20016;51.49854;0;;
14702;SP122;YR59FZD;2015/02/19 04:36:17;20150213;91085;903974;14;3;N65;15730;-430;-0.30023;51.38347;0;;
15516;SP170;YT10UWH;2015/02/19 04:36:27;20150213;71053;1142971;1;3;111;BP493;-70;-0.30583;51.41115;0;;
15511;SP169;YT10UWG;2015/02/19 04:36:33;20150213;71023;902865;14;3;N111;R0872;-100;-0.30292;51.41351;0;;
15259;MCL13;BN12EOV;2015/02/19 04:35:58;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.38218;51.43812;0;;
15260;MCL14;BN12EOW;2015/02/19 04:36:25;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.26172;51.34531;0;;
14986;DE90;SK07DYX;2015/02/19 04:36:32;20150213;44413;676304;17;3;N72;11566;80;-0.22769;51.51680;0;;
14713;ADE5;YX12FNL;2015/02/19 04:35:58;20150213;71255;910921;2;3;81;BP1364;70;-0.36427;51.46710;0;;
14980;DLE15;SN60EBV;2015/02/19 04:36:40;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.38889;51.46274;0;;
15262;MCL16;BN12EOY;2015/02/19 04:36:09;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:36:40;20150213;103101;187650;2;3;X26;14179;-140;-0.18941;51.36192;0;;
14710;SP124;YR59FZF;2015/02/19 04:36:19;20150213;91029;568136;16;3;N281;BP2174;0;-0.36091;51.46827;0;;
14715;LT139;LTZ1139;2015/02/19 04:36:28;20150213;44445;814793;26;3;N148;BP5238;150;-0.22299;51.50844;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:36:07;20150213;71103;888370;1;3;120;16277;110;-0.37255;51.48453;0;;
14718;ADE7;YX12FNN;2015/02/19 04:36:16;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.38755;51.53812;0;;
15526;SP172;YT10XBV;2015/02/19 04:36:24;20150213;71047;1141948;4;3;111;BP5038;2860;-0.35509;51.47098;0;;
14978;DLE13;SN60EBP;2015/02/19 04:35:50;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15521;SP171;YT10XBU;2015/02/19 04:36:20;20150213;71004;1192211;33;3;N9;BP4565;50;-0.14015;51.50726;0;;
15257;MCL11;BN12EOT;2015/02/19 04:36:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.24404;51.35521;0;;
14722;LT140;LTZ1140;2015/02/19 04:36:40;20150213;44442;802554;23;3;N148;25103;-30;-0.09538;51.48712;0;;
14999;ADH26;YX62FDY;2015/02/19 04:36:00;20150213;60032;1195480;12;3;N27;BP503;-110;-0.22344;51.49136;0;;
14721;SP125;YR59FZG;2015/02/19 04:36:33;20150213;91081;903959;16;3;N65;20703;40;-0.30225;51.46321;0;;
14455;ADE1;YX12FNG;2015/02/19 04:35:53;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.45852;51.49395;0;;
15541;SP175;YT10XBY;2015/02/19 04:36:18;20150213;71001;1192175;27;3;N9;3333;-190;-0.40949;51.47934;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:36:12;20150213;71252;913432;1;3;81;AV;-2147483645;-0.59308;51.51162;0;;
15812;ADE63;YX62BMY;2015/02/19 04:36:11;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52881;0;;
15563;DPS724;SN55DVT;2015/02/19 04:36:06;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.36158;51.43954;0;;
15022;SP16;YN08DEU;2015/02/19 04:36:28;20150213;15361;283138;2;3;482;27889;40;-0.38128;51.49183;0;;
15560;TA284;LG02FEH;2015/02/19 04:36:10;20150213;49231;1048821;14;3;N57;29818;0;-0.25434;51.41633;0;;
14740;DE95;SN10CBF;2015/02/19 04:36:40;20150213;44411;676280;14;3;N72;11567;20;-0.22926;51.51656;0;;
15011;MCL6;BD11LWT;2015/02/19 04:36:03;20150213;71143;334062;1;1;203;AV;-2147483645;-0.35441;51.47134;0;;
