VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:15:51;20150213;103067;79051;20;3;463;12432;-40;-0.13679;51.32211;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:16:12;20150213;68052;82354;31;3;292;OC199;-60;-0.26083;51.65636;0;;
15784;OT15;YJ11EHX;2015/02/19 09:16:13;20150213;71202;403840;48;3;H37;1778;-130;-0.35665;51.47004;0;;
14970;ADE37;YX62BXR;2015/02/19 09:16:19;20150213;71256;911769;48;3;81;16331;-60;-0.41464;51.48076;0;;
14968;ADE36;YX62BXF;2015/02/19 09:16:27;20150213;71113;898303;38;2;120;BP5085;-330;-0.35464;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:16:08;20150213;68057;57043;26;3;292;R0792;-300;-0.27381;51.61267;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:15:44;20150213;103084;311984;12;3;470;OC488;-10;-0.20060;51.37853;0;;
15244;OV05;YJ60KGK;2015/02/19 09:16:29;20150213;103025;91445;30;2;411;BP1084;30;-0.29911;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:15:50;20150213;71145;339797;27;3;203;17130;-10;-0.42382;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 09:16:12;20150213;103201;305203;11;3;465;R0127;40;-0.30785;51.36251;0;;
15508;ADE58;YX62BJZ;2015/02/19 09:15:41;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25098;51.52940;0;;
14703;SP123;YR59FZE;2015/02/19 09:16:40;20150213;91061;706337;51;3;65;19032;-200;-0.30583;51.51220;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:16:36;20150213;71111;896232;49;3;120;8749;-80;-0.38218;51.50184;0;;
14966;DE81;SK07DYM;2015/02/19 09:16:08;20150213;44111;655778;79;3;72;8903;-50;-0.22456;51.51126;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:16:22;20150213;103061;77742;23;3;463;16623;-140;-0.14978;51.35898;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:16:13;20150213;103081;308192;14;3;470;R0673;-130;-0.21717;51.35768;0;;
14963;ADE33;YX62AHE;2015/02/19 09:16:24;20150213;71262;915041;39;3;81;3424;90;-0.52233;51.48358;0;;
15240;OV01;YJ60KGA;2015/02/19 09:16:34;20150213;103024;90187;34;3;411;29567;80;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 09:16:21;20150213;44256;668456;27;3;C1;839;170;-0.21807;51.50431;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:16:04;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:16:37;20150213;103086;278468;11;3;470;OC487;-30;-0.19612;51.37464;0;;
15247;OV08;YJ60KGP;2015/02/19 09:16:08;20150213;103023;90158;32;3;411;35342;-20;-0.34300;51.40267;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:15:48;20150213;103082;311543;10;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 09:16:26;20150213;71207;402352;58;3;H37;R0293;-20;-0.29016;51.46721;0;;
15246;OV07;YJ60KGO;2015/02/19 09:16:39;20150213;103106;968794;11;3;X26;14178;70;-0.15314;51.36757;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:16:28;20150213;68269;1295408;44;3;183;15934;100;-0.23374;51.58287;0;;
15243;OV04;YJ60KGG;2015/02/19 09:16:38;20150213;103107;969119;13;3;X26;BP1094;140;-0.25523;51.39820;0;;
14689;VLE38;PO54ACY;2015/02/19 09:16:30;20150213;68076;1224179;48;3;114;15272;-20;-0.40770;51.56697;0;;
15505;SP166;YT10UWB;2015/02/19 09:16:14;20150213;71313;619152;47;3;222;25469;-60;-0.45763;51.49312;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:16:21;20150213;68075;1223563;46;3;114;16414;220;-0.35576;51.56497;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:16:12;20150213;103085;312092;9;3;470;14160;0;-0.21717;51.35768;0;;
15507;ADE57;YX62BJU;2015/02/19 09:16:40;20150213;116153;194451;51;3;220;8871;-60;-0.21180;51.46380;0;;
14971;ADE38;YX62BXU;2015/02/19 09:16:20;20150213;71253;913381;40;2;81;OC474;-380;-0.59330;51.51150;0;;
14960;ADE32;YX12GHU;2015/02/19 09:15:46;20150213;71311;630185;43;3;222;3190;-210;-0.40479;51.47805;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:16:22;20150213;68083;1218684;47;3;114;15091;-60;-0.26844;51.59971;0;;
14974;DLE12;SN60EBO;2015/02/19 09:16:00;20150213;15435;278231;30;3;423;17148;0;-0.48875;51.48146;0;;
14961;DE78;SK07DYG;2015/02/19 09:16:19;20150213;116110;1153980;43;3;283;BP3191;-130;-0.22859;51.48971;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:15:59;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:15:57;20150213;71310;617473;41;3;222;16335;-70;-0.36673;51.46780;0;;
15510;SP168;YT10UWF;2015/02/19 09:16:38;20150213;71076;150146;45;3;H32;16204;-90;-0.38195;51.48040;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:16:06;20150213;68056;82669;24;3;292;OC169;60;-0.26329;51.65990;0;;
14962;DE79;SK07DYH;2015/02/19 09:16:05;20150213;116409;85284;26;3;440;6007;-470;-0.25859;51.52269;0;;
14702;SP122;YR59FZD;2015/02/19 09:15:50;20150213;91007;211494;355;3;281;27360;-100;-0.29732;51.38866;0;;
14973;DE83;SK07DYO;2015/02/19 09:15:48;20150213;44263;673863;32;3;C1;20821;-370;-0.15918;51.49807;0;;
14969;DE82;SK07DYN;2015/02/19 09:16:08;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:16:08;20150213;68085;1219054;36;3;114;16109;-300;-0.25143;51.60819;0;;
15241;OV02;YJ60KGE;2015/02/19 09:16:33;20150213;103204;307035;18;3;465;BP3104;80;-0.34949;51.28301;0;;
14964;ADE34;YX62AOE;2015/02/19 09:16:26;20150213;71259;914490;33;3;81;BP931;-10;-0.36606;51.46686;0;;
14688;VLE37;PO54ACX;2015/02/19 09:16:40;20150213;68084;1224111;49;3;114;33771;80;-0.24896;51.61326;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:16:02;20150213;68078;1223595;37;3;114;15271;-170;-0.40434;51.56356;0;;
14972;ADE39;YX62BXY;2015/02/19 09:16:30;20150213;71309;630106;39;3;222;BP1226;-490;-0.36292;51.46733;0;;
15516;SP170;YT10UWH;2015/02/19 09:15:59;20150213;71053;1142977;52;3;111;16222;-50;-0.38621;51.44366;0;;
15504;SP165;YT10UWA;2015/02/19 09:16:32;20150213;71042;1146568;45;3;111;BP1365;-1300;-0.36247;51.46686;0;;
15511;SP169;YT10UWG;2015/02/19 09:16:30;20150213;71023;1146530;41;3;111;BP361;-1290;-0.39539;51.48476;0;;
