VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:42:02;20150213;103067;79053;27;3;463;BP813;-180;-0.15157;51.32411;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:41:55;20150213;68052;82354;31;3;292;2990;-40;-0.27516;51.60737;0;;
15784;OT15;YJ11EHX;2015/02/19 09:41:11;20150213;71202;403842;73;3;H37;15226;-120;-0.33001;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 09:41:47;20150213;71256;911769;48;3;81;14074;70;-0.56196;51.49972;0;;
14968;ADE36;YX62BXF;2015/02/19 09:41:28;20150213;71113;898304;55;3;120;16271;40;-0.37680;51.49795;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:41:38;20150213;68057;57043;26;3;292;OC172;-460;-0.27202;51.65742;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:41:46;20150213;103084;311984;12;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 09:41:41;20150213;103025;91446;27;3;411;4474;80;-0.36091;51.40138;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:42:01;20150213;71145;339797;27;3;203;3294;60;-0.50554;51.43541;0;;
15245;OV06;YJ60KGN;2015/02/19 09:41:52;20150213;103201;305203;11;3;465;BP3092;-40;-0.35038;51.28254;156;;
14703;SP123;YR59FZE;2015/02/19 09:41:58;20150213;91061;706339;68;3;65;15703;0;-0.30158;51.48912;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:42:02;20150213;71111;896232;49;3;120;37262;-110;-0.37009;51.54660;0;;
14966;DE81;SK07DYM;2015/02/19 09:41:53;20150213;44111;655778;79;3;72;15240;70;-0.23732;51.47263;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:42:01;20150213;103061;77742;23;3;463;BP4599;-40;-0.15224;51.40950;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:41:58;20150213;103081;308192;14;3;470;OC488;20;-0.20038;51.37829;0;;
14963;ADE33;YX62AHE;2015/02/19 09:41:44;20150213;71262;915041;39;3;81;4457;20;-0.39651;51.47581;0;;
15240;OV01;YJ60KGA;2015/02/19 09:41:56;20150213;103024;90189;29;3;411;BP1125;300;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 09:41:56;20150213;44256;668458;46;3;C1;BP5239;50;-0.21784;51.50502;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:42:02;20150213;103083;311564;16;3;470;BP3932;-60;-0.22277;51.35014;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:41:39;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:41:31;20150213;103086;278468;11;3;470;OC497;90;-0.21471;51.35214;0;;
15247;OV08;YJ60KGP;2015/02/19 09:41:08;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30135;51.38724;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:41:30;20150213;103082;311545;13;3;470;BP834;-140;-0.19366;51.38795;0;;
15514;OT8;YJ11EHP;2015/02/19 09:41:30;20150213;71207;402352;58;3;H37;H371;-30;-0.34232;51.47499;0;;
15246;OV07;YJ60KGO;2015/02/19 09:41:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.13724;51.35968;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:41:38;20150213;68269;1295408;44;3;183;R0798;500;-0.19456;51.57180;0;;
15243;OV04;YJ60KGG;2015/02/19 09:41:49;20150213;103107;969119;13;3;X26;28315;-40;-0.19075;51.36157;0;;
14689;VLE38;PO54ACY;2015/02/19 09:41:48;20150213;68076;1224179;48;3;114;37312;30;-0.33359;51.58099;0;;
15505;SP166;YT10UWB;2015/02/19 09:41:44;20150213;71313;619152;47;3;222;BP1226;0;-0.35979;51.46863;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:41:47;20150213;68075;1223563;46;3;114;16122;20;-0.30941;51.59100;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:41:40;20150213;103085;312093;9;2;470;OC43;-280;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 09:42:01;20150213;116153;137544;51;2;220;0;0;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 09:41:34;20150213;71253;913382;45;3;81;BP5037;-140;-0.58278;51.50726;0;;
14960;ADE32;YX12GHU;2015/02/19 09:41:51;20150213;71311;630186;43;2;222;33528;-60;-0.35464;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:41:59;20150213;68083;1218684;47;3;114;BP5591;-100;-0.33247;51.58205;0;;
14974;DLE12;SN60EBO;2015/02/19 09:41:43;20150213;15435;278231;30;3;423;BP5337;20;-0.39113;51.46721;0;;
