VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:16:49;20150213;103067;79053;27;3;463;BP1717;-30;-0.14575;51.39926;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:17:15;20150213;68052;82384;34;3;292;25118;-290;-0.27314;51.61726;0;;
15784;OT15;YJ11EHX;2015/02/19 10:16:55;20150213;71202;403844;76;3;H37;16351;-160;-0.30292;51.46168;0;;
14970;ADE37;YX62BXR;2015/02/19 10:17:01;20150213;71256;911771;51;3;81;BP5037;-100;-0.58256;51.50749;0;;
14968;ADE36;YX62BXF;2015/02/19 10:17:05;20150213;71113;898305;55;2;120;NTHTSN S;290;-0.36494;51.54978;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:17:06;20150213;68057;57045;39;3;292;OC195;-170;-0.27068;51.65731;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:17:11;20150213;103084;311986;15;3;470;OC485;-280;-0.20351;51.38312;0;;
15244;OV05;YJ60KGK;2015/02/19 10:17:19;20150213;103025;91447;40;3;411;35342;-310;-0.34053;51.40609;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:17:11;20150213;71145;339798;32;3;203;34637;-60;-0.43904;51.45390;0;;
15245;OV06;YJ60KGN;2015/02/19 10:17:20;20150213;103201;305205;22;3;465;BP3100;-40;-0.32441;51.24673;155;;
14703;SP123;YR59FZE;2015/02/19 10:17:22;20150213;91061;706339;68;3;65;BP491;100;-0.30046;51.41327;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:16:56;20150213;71111;896234;58;3;120;20406;10;-0.38016;51.50349;0;;
14966;DE81;SK07DYM;2015/02/19 10:16:48;20150213;44111;655864;110;3;72;1031;-160;-0.23777;51.46992;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:17:15;20150213;103061;77744;30;3;463;BP1716;-480;-0.14105;51.38818;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:17:32;20150213;103081;308193;14;2;470;BP5122;-750;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 10:17:11;20150213;71262;915043;60;3;81;BP1364;-180;-0.36427;51.46710;0;;
15240;OV01;YJ60KGA;2015/02/19 10:17:14;20150213;103024;90190;42;3;411;19385;0;-0.37367;51.40267;0;;
14965;DE80;SK07DYJ;2015/02/19 10:17:28;20150213;44256;668458;46;3;C1;35674;-540;-0.17486;51.49360;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:16:44;20150213;103083;311564;16;3;470;OC740;-30;-0.19635;51.38701;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:17:04;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:16:05;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26934;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 10:17:22;20150213;103202;305296;13;3;465;BP3096;40;-0.32173;51.26087;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:16:58;20150213;103082;311545;13;3;470;14160;-50;-0.21739;51.35768;0;;
15514;OT8;YJ11EHP;2015/02/19 10:17:33;20150213;71207;402354;83;3;H37;R0886;-80;-0.31904;51.45485;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:17:25;20150213;68269;1295409;63;3;183;17171;40;-0.26732;51.58452;0;;
15243;OV04;YJ60KGG;2015/02/19 10:17:09;20150213;103107;969121;30;3;X26;SL34;190;-0.09963;51.37794;0;;
14689;VLE38;PO54ACY;2015/02/19 10:17:27;20150213;68076;1224180;63;3;114;33771;640;-0.24896;51.61349;155;;
15505;SP166;YT10UWB;2015/02/19 10:17:21;20150213;71313;619154;66;3;222;3333;-140;-0.40994;51.47946;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:17:35;20150213;68075;1223564;61;3;114;33771;20;-0.24874;51.61373;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:17:14;20150213;103085;278045;18;3;470;14174;-240;-0.22098;51.35744;0;;
15507;ADE57;YX62BJU;2015/02/19 10:16:38;20150213;116153;143357;72;3;220;R0875;-380;-0.22456;51.49159;0;;
14971;ADE38;YX62BXU;2015/02/19 10:17:05;20150213;71253;913382;45;3;81;16332;-120;-0.41151;51.47993;0;;
14960;ADE32;YX12GHU;2015/02/19 10:17:18;20150213;71311;630187;62;3;222;17646;90;-0.47240;51.51020;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:17:24;20150213;68083;1218685;47;2;114;27858;0;-0.42158;51.57168;0;;
14974;DLE12;SN60EBO;2015/02/19 10:17:08;20150213;15435;278233;41;3;423;BP929;-10;-0.36762;51.46757;0;;
14961;DE78;SK07DYG;2015/02/19 10:16:58;20150213;116110;1153982;54;3;283;26505;-100;-0.25344;51.52057;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:16:40;20150213;71310;617475;60;3;222;17641;-90;-0.47979;51.52057;0;;
15510;SP168;YT10UWF;2015/02/19 10:17:32;20150213;71076;167713;54;3;H32;16335;30;-0.37233;51.46898;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:17:34;20150213;68056;82671;37;3;292;15644;190;-0.27023;51.61820;0;;
14962;DE79;SK07DYH;2015/02/19 10:16:50;20150213;116409;83737;37;3;440;15377;-90;-0.26665;51.49265;0;;
14702;SP122;YR59FZD;2015/02/19 10:17:24;20150213;91007;211494;355;3;281;15580;-250;-0.36158;51.46768;0;;
14973;DE83;SK07DYO;2015/02/19 10:16:58;20150213;44263;673883;41;3;C1;BP2068;-160;-0.20127;51.49360;0;;
14969;DE82;SK07DYN;2015/02/19 10:16:42;20150213;44126;631292;104;3;72;R0875;-90;-0.22456;51.49136;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:17:13;20150213;68085;1219055;51;3;114;2534;-360;-0.35352;51.56438;0;;
15241;OV02;YJ60KGE;2015/02/19 10:17:23;20150213;103204;307098;17;3;465;BP1131;450;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 10:17:31;20150213;71259;914492;54;3;81;18212;-320;-0.53173;51.48700;0;;
14688;VLE37;PO54ACX;2015/02/19 10:16:49;20150213;68084;1224112;49;2;114;27858;0;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:16:37;20150213;68078;1223597;52;3;114;9111;30;-0.29262;51.59465;0;;
14972;ADE39;YX62BXY;2015/02/19 10:17:32;20150213;71309;630108;58;3;222;17634;-140;-0.48158;51.54130;0;;
15516;SP170;YT10UWH;2015/02/19 10:17:00;20150213;71053;1142979;69;3;111;BP493;-660;-0.30941;51.41127;0;;
15504;SP165;YT10UWA;2015/02/19 10:16:55;20150213;71043;1141933;70;3;111;29172;-880;-0.45919;51.48064;0;;
15511;SP169;YT10UWG;2015/02/19 10:16:48;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:17:26;20150213;103107;969121;30;3;X26;SL34;150;-0.09963;51.37782;0;;
15259;MCL13;BN12EOV;2015/02/19 10:17:32;20150213;103104;968820;20;2;X26;BP5118;-820;-0.45337;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 10:17:11;20150213;44484;298022;36;3;419;15251;-60;-0.25277;51.47251;0;;
15260;MCL14;BN12EOW;2015/02/19 10:16:42;;103105;968931;26;3;X26;27387;30;-0.29531;51.41068;0;;
14983;DE87;SK07DYU;2015/02/19 10:17:21;20150213;44275;17959;539;3;272;34089;220;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 10:17:12;20150213;71205;401972;79;3;H37;9347;-120;-0.28971;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 10:16:49;20150213;71212;402425;68;3;H37;1778;-100;-0.35979;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 10:16:59;20150213;44260;670928;35;3;C1;BP5232;-1010;-0.21919;51.50808;0;;
14712;ADE4;YX12FNK;2015/02/19 10:17:04;20150213;71251;913407;47;3;81;27307;150;-0.45024;51.48123;0;;
14986;DE90;SK07DYX;2015/02/19 10:17:27;20150213;44122;668899;119;3;72;26194;510;-0.25098;51.51986;0;;
14976;ADE41;YX62BYG;2015/02/19 10:16:44;20150213;71112;888347;62;3;120;16144;-90;-0.37479;51.54389;0;;
14984;DE88;SK07DYV;2015/02/19 10:17:17;20150213;44273;17971;535;3;272;2721;0;-0.24896;51.51362;0;;
