VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:45:54;20150213;103067;79067;78;3;463;BP4603;-220;-0.14374;51.40997;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:46:43;20150213;68052;82398;101;3;292;OC187;-30;-0.28165;51.66638;0;;
15784;OT15;YJ11EHX;2015/02/19 17:46:43;20150213;71202;403865;218;2;H37;BP4948;320;-0.36203;51.47063;168;;
14970;ADE37;YX62BXR;2015/02/19 17:46:22;20150213;71256;911783;127;3;81;BP5037;-250;-0.58592;51.50726;0;;
15519;OT10;YJ11EHS;2015/02/19 17:46:34;20150213;71147;339869;76;3;203;34630;-90;-0.42315;51.46698;0;;
14968;ADE36;YX62BXF;2015/02/19 17:46:26;20150213;71113;898318;146;3;120;BP1992;0;-0.36740;51.46768;0;;
15506;ADE56;YX62BJF;2015/02/19 17:46:27;20150213;116170;191837;179;3;220;31090;-2050;-0.21404;51.46592;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:46:44;20150213;68057;57058;93;2;292;M38;-240;-0.26240;51.59406;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:45:54;20150213;103084;312041;48;3;470;BP3930;-100;-0.22210;51.35462;0;;
15244;OV05;YJ60KGK;2015/02/19 17:46:42;20150213;103025;91515;81;3;411;19575;130;-0.33807;51.40679;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:46:33;20150213;71145;339809;81;3;203;BP1364;50;-0.36471;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 17:46:03;20150213;103201;305215;43;3;465;R0127;-1070;-0.30762;51.36522;0;;
15508;ADE58;YX62BJZ;2015/02/19 17:46:08;20150213;116166;143282;184;3;220;8898;-330;-0.22434;51.50773;0;;
14703;SP123;YR59FZE;2015/02/19 17:46:23;20150213;91061;692460;186;2;65;BP492;30;-0.30359;51.40821;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:46:35;20150213;71111;896649;163;3;120;BP5085;80;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 17:46:32;20150213;44111;655882;333;3;72;8995;-90;-0.22277;51.49701;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:45:51;20150213;103082;311555;46;3;470;OC488;30;-0.20038;51.37841;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:46:30;20150213;103081;308391;41;3;470;OC43;-320;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 17:46:24;20150213;71272;884191;180;3;H98;BP689;-190;-0.41889;51.51739;0;;
15240;OV01;YJ60KGA;2015/02/19 17:46:32;20150213;103024;90203;86;3;411;R0872;-810;-0.30538;51.41162;0;;
14965;DE80;SK07DYJ;2015/02/19 17:46:26;20150213;44256;668470;134;3;C1;37402;0;-0.15269;51.49454;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:46:41;20150213;103083;311966;43;3;470;OC493;-290;-0.20553;51.34755;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:46:19;20150213;103086;278478;44;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14701;SP121;YR59FZC;2015/02/19 17:46:38;20150213;91259;394252;140;3;391;BP2563;-1520;-0.18493;51.47134;0;;
15247;OV08;YJ60KGP;2015/02/19 17:45:49;20150213;103202;305308;45;3;465;15728;-210;-0.30673;51.39007;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:46:18;20150213;103082;311555;46;3;470;W41;-630;-0.19411;51.36157;0;;
15514;OT8;YJ11EHP;2015/02/19 17:46:43;20150213;71207;402382;228;3;H37;20703;10;-0.30202;51.46333;0;;
15246;OV07;YJ60KGO;2015/02/19 17:46:27;20150213;103206;307244;41;3;465;BP3097;-770;-0.32329;51.25097;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:46:23;20150213;68269;1295417;164;3;183;R0798;570;-0.19433;51.57180;0;;
14689;VLE38;PO54ACY;2015/02/19 17:46:45;20150213;68080;1223627;139;3;114;2534;-490;-0.35822;51.56485;0;;
15505;SP166;YT10UWB;2015/02/19 17:46:42;20150213;71313;619166;172;3;222;17643;-90;-0.47823;51.51880;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:46:28;20150213;68075;1223572;138;3;114;33648;0;-0.24807;51.61078;0;;
15242;OV03;YJ60KGF;2015/02/19 17:46:03;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:46:21;20150213;103085;278459;45;3;470;BP834;-500;-0.19187;51.39242;0;;
15507;ADE57;YX62BJU;2015/02/19 17:46:44;20150213;116155;194006;193;3;220;8886;-400;-0.22075;51.48653;0;;
