VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:08:01;20150213;103067;79075;102;3;463;BP2139;-90;-0.14127;51.32223;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:08:31;20150213;68052;82408;124;3;292;OC131;-20;-0.27896;51.65413;0;;
14970;ADE37;YX62BXR;2015/02/19 23:08:20;20150213;71256;911791;172;3;81;3327;40;-0.47531;51.48158;0;;
14968;ADE36;YX62BXF;2015/02/19 23:08:01;20150213;71113;898329;209;4;120;14908;50;-0.37501;51.51986;0;;
15506;ADE56;YX62BJF;2015/02/19 23:08:33;20150213;116170;137173;263;2;220;R0418;-210;-0.19209;51.45320;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:08:12;20150213;68057;57073;127;2;292;0;-330;-0.26307;51.59382;0;;
15244;OV05;YJ60KGK;2015/02/19 23:08:39;20150213;103203;307026;61;3;465;BP2807;-30;-0.32979;51.32058;0;;
14701;SP121;YR59FZC;2015/02/19 23:08:33;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34994;51.43494;0;;
15514;OT8;YJ11EHP;2015/02/19 23:08:30;20150213;71207;402398;302;3;H37;1778;-50;-0.35665;51.47016;0;;
14689;VLE38;PO54ACY;2015/02/19 23:08:09;20150213;68072;1219114;200;3;114;34719;180;-0.25926;51.60431;0;;
14971;ADE38;YX62BXU;2015/02/19 23:07:58;20150213;71255;911760;174;3;81;BP2173;60;-0.35912;51.46886;0;;
15509;SP167;YT10UWD;2015/02/19 23:08:01;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 23:05:30;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:08:34;20150213;103205;307233;68;3;465;BP5838;-150;-0.31635;51.34437;0;;
14964;ADE34;YX62AOE;2015/02/19 23:08:15;20150213;71259;914514;167;3;81;10351;-70;-0.56778;51.50243;0;;
14972;ADE39;YX62BXY;2015/02/19 23:08:16;20150213;71313;619177;239;2;222;33528;0;-0.35441;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 23:08:12;20150213;71053;1142995;211;3;111;16208;-300;-0.37815;51.48476;0;;
