VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 00:57:23;20150213;71105;896687;223;4;120;14908;0;-0.35419;51.47098;0;;
14968;ADE36;YX62BXF;2015/02/19 00:58:04;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 00:58:12;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25098;51.52893;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:58:01;20150213;71215;405386;325;3;H37;BP3087;-120;-0.28926;51.46733;0;;
14963;ADE33;YX62AHE;2015/02/19 00:58:04;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:57:45;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:58:21;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.27023;51.33094;0;;
15505;SP166;YT10UWB;2015/02/19 00:58:06;20150213;71007;1192232;14;3;N9;6158;0;-0.27717;51.49218;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:57:49;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27270;51.61184;0;;
14971;ADE38;YX62BXU;2015/02/19 00:57:44;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
14690;VLE39;PO54ACZ;2015/02/19 00:58:04;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-596.52323;-596.52323;0;;
14961;DE78;SK07DYG;2015/02/19 00:52:58;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52916;0;;
14697;VLP25;PJ53OUY;2015/02/19 00:58:09;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
15509;SP167;YT10UWD;2015/02/19 00:57:27;20150213;71011;1195426;3;3;N9;3333;-70;-0.40949;51.47934;0;;
15510;SP168;YT10UWF;2015/02/19 00:57:57;20150213;71006;1192223;12;3;N9;1490;-250;-0.20598;51.49642;0;;
14962;DE79;SK07DYH;2015/02/19 00:58:02;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.26911;51.51409;0;;
14702;SP122;YR59FZD;2015/02/19 00:58:16;20150213;91085;694101;287;3;65;6164;-120;-0.29329;51.48747;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:57:54;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 00:57:30;20150213;71073;167610;210;3;H32;15970;-80;-0.39494;51.49784;0;;
15511;SP169;YT10UWG;2015/02/19 00:57:48;20150213;71023;902859;1;3;N111;36563;10;-0.37636;51.42340;0;;
15530;OT14;YJ11EHW;2015/02/19 00:58:01;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47122;0;;
14713;ADE5;YX12FNL;2015/02/19 00:58:10;20150213;71314;629403;259;3;222;4457;-120;-0.39651;51.47581;0;;
15262;MCL16;BN12EOY;2015/02/19 00:58:13;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:58:16;20150213;103107;969127;79;3;X26;16716;-90;-0.21336;51.35874;0;;
15251;OV12;YJ12PKZ;2015/02/19 00:57:57;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26217;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 00:57:40;20150213;91029;282997;564;3;281;R0872;80;-0.30180;51.41362;0;;
14714;LT138;LTZ1138;2015/02/19 00:57:55;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.11620;51.48311;0;;
14715;LT139;LTZ1139;2015/02/19 00:58:00;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 00:58:19;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35553;51.47275;0;;
14705;ADE2;YX12FNH;2015/02/19 00:58:18;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.43434;51.48088;0;;
