VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:20:02;20150213;71007;1192234;17;3;N9;R0876;-120;-0.22389;51.49183;0;;
15509;SP167;YT10UWD;2015/02/19 02:19:38;20150213;71011;1195428;20;3;N9;11220;-30;-0.16657;51.50172;0;;
15510;SP168;YT10UWF;2015/02/19 02:19:56;20150213;71006;1192225;15;3;N9;6201;-50;-0.34300;51.47487;0;;
14702;SP122;YR59FZD;2015/02/19 02:19:46;20150213;91085;903971;4;3;N65;23405;1990;-0.31389;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 02:19:38;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:20:01;20150213;71023;902861;6;3;N111;33206;-110;-0.38576;51.43365;0;;
14986;DE90;SK07DYX;2015/02/19 02:19:22;20150213;44413;676298;6;3;N72;15243;-10;-0.24359;51.46132;0;;
14710;SP124;YR59FZF;2015/02/19 02:19:51;20150213;91029;568131;5;3;N281;BP1365;-110;-0.36247;51.46710;0;;
14715;LT139;LTZ1139;2015/02/19 02:19:53;20150213;44445;814787;9;3;N148;25106;-80;-0.09381;51.48429;0;;
15255;MCL09;BN12EOR;2015/02/19 02:19:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 02:20:04;20150213;71004;1192208;11;2;N9;BP5134;-540;-0.48964;51.47298;0;;
14722;LT140;LTZ1140;2015/02/19 02:20:02;20150213;44442;802548;10;3;N148;1264;-640;-0.19277;51.50973;0;;
14999;ADH26;YX62FDY;2015/02/19 02:19:48;20150213;60032;1195477;4;3;N27;34145;-90;-0.18448;51.51680;0;;
14721;SP125;YR59FZG;2015/02/19 02:19:57;20150213;91081;903956;6;3;N65;R0702;140;-0.30270;51.40986;0;;
15541;SP175;YT10XBY;2015/02/19 02:19:29;20150213;71001;1192173;24;3;N9;4457;-20;-0.39651;51.47581;0;;
14454;TA207;SN51SYF;2015/02/19 02:16:26;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37511;0;;
15018;OT3;YJ11EHK;2015/02/19 02:19:51;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
15560;TA284;LG02FEH;2015/02/19 02:19:48;20150213;49231;1048817;6;3;N57;25632;-100;-0.17508;51.42128;0;;
14740;DE95;SN10CBF;2015/02/19 02:20:03;20150213;44411;676274;7;3;N72;BP3191;-230;-0.22881;51.48971;0;;
15830;SP110;YR59FYP;2015/02/19 02:20:04;20150213;91084;903950;5;3;N65;573;10;-0.30180;51.45237;0;;
15295;ADH6;SN60BYA;2015/02/19 02:19:50;20150213;44402;557377;10;3;N94;6217;-280;-0.23486;51.50043;0;;
14750;MCL1;BD11LWN;2015/02/19 02:19:50;20150213;71146;333903;106;4;203;33528;-140;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 02:19:15;20150213;49234;1050016;4;2;N57;BP386;0;-0.29979;51.41044;0;;
14474;TA224;SN51SZT;2015/02/19 02:17:29;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37488;144;;
14754;LT142;LTZ1142;2015/02/19 02:19:28;20150213;44444;802569;4;2;N148;256;0;-0.09336;51.47275;0;;
15034;DE2;YX58DVB;2015/02/19 02:20:02;20150213;15472;1048782;10;2;N285;BP1084;0;-0.29889;51.41245;0;;
14488;TA237;LG02FBB;2015/02/19 02:19:22;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-596.52323;-596.52323;0;;
14767;LT154;LTZ1154;2015/02/19 02:19:28;20150213;60191;802514;7;3;N10;175;-80;-0.15135;51.51409;0;;
15570;ADH12;SN60BYH;2015/02/19 02:19:33;20150213;44432;94771;4;2;N220;R0261;0;-0.24404;51.53199;0;;
14510;LT80;LTZ1080;2015/02/19 02:19:36;20150213;60192;802524;4;3;N10;BP503;120;-0.22322;51.49136;0;;
15319;SP90;YT59SFO;2015/02/19 02:19:37;20150213;91028;568088;6;3;N281;R0124;20;-0.34367;51.44224;0;;
14502;LT147;LTZ1147;2015/02/19 02:19:53;20150213;44441;814889;8;3;N148;20179;-880;-0.13053;51.49913;0;;
15040;DE8;YX58DVK;2015/02/19 02:19:44;20150213;15474;1048806;13;2;N285;BP5118;980;-0.45315;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 02:19:13;20150213;15473;1048794;12;3;N285;BP5149;-150;-0.41733;51.47404;0;;
15045;DE13;YX58DVP;2015/02/19 02:19:55;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:19:35;20150213;44412;676284;3;2;N72;26505;-2147483645;-0.25232;51.52010;0;;
14499;TA244;LG02FBL;2015/02/19 02:19:37;20150213;49232;1048824;3;2;N57;12758;0;-0.13344;51.44790;0;;
15586;SP178;YT10XCB;2015/02/19 02:19:36;20150213;71003;1192199;9;2;N9;BP5134;-1410;-0.48964;51.47287;0;;
15067;SP63;YT09ZCO;2015/02/19 02:19:52;20150213;91027;568080;4;3;N281;34254;1210;-0.28031;51.38076;168;;
14795;TA315;SN03DZP;2015/02/19 02:19:42;20150213;49233;1048833;5;3;N57;9127;-20;-0.20844;51.42187;0;;
14815;DE115;YX60CBO;2015/02/19 02:20:03;20150213;91302;904991;4;3;N33;4603;-60;-0.25389;51.46521;0;;
15902;ADH14;SN60BYK;2015/02/19 02:19:22;20150213;44431;194605;7;3;N220;29584;20;-0.19209;51.45779;0;;
15077;DE63;YX11GBZ;2015/02/19 02:15:59;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:19:50;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.25322;51.48582;0;;
15919;ADH16;SN60BYM;2015/02/19 02:19:58;20150213;44401;556836;13;3;N94;1268;60;-0.19814;51.50879;0;;
15109;OP19;YN53SVR;2015/02/19 02:19:43;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:19:22;20150213;91026;568073;7;3;N281;BP285;-70;-0.30382;51.40668;0;;
14832;DE119;YX60CCA;2015/02/19 02:19:47;20150213;91303;905002;5;3;N33;BP5097;-340;-0.31568;51.45202;0;;
14845;SP128;YT59PBV;2015/02/19 02:19:45;20150213;91082;903962;8;3;N65;19280;10;-0.30225;51.51456;0;;
14847;SP130;YT59PBY;2015/02/19 02:19:55;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
15922;ADH18;SN60BYP;2015/02/19 02:19:47;20150213;44403;557387;12;3;N94;37630;10;-0.13299;51.50796;168;;
