VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:24:07;20150213;103067;79049;11;3;463;BP2140;-180;-0.13993;51.32329;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:24:03;20150213;68052;82350;15;3;292;OC204;0;-0.25523;51.64329;0;;
15784;OT15;YJ11EHX;2015/02/19 07:24:00;20150213;71202;403834;19;3;H37;16350;-460;-0.30158;51.46392;0;;
14970;ADE37;YX62BXR;2015/02/19 07:23:30;20150213;71256;911765;22;3;81;BP561;-380;-0.53756;51.48971;0;;
14968;ADE36;YX62BXF;2015/02/19 07:24:04;20150213;71113;896728;14;3;120;BP931;-360;-0.36650;51.46745;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:23:54;20150213;68057;57039;10;3;292;16455;-230;-0.25546;51.62080;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:23:17;20150213;103084;311973;3;3;470;35336;0;-0.19299;51.36687;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:23:24;20150213;71145;339546;15;3;203;29473;100;-0.47151;51.45791;0;;
15245;OV06;YJ60KGN;2015/02/19 07:23:53;20150213;103201;305201;12;3;465;OC85;-50;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 07:23:59;20150213;91061;706335;30;3;65;19280;-110;-0.30225;51.51468;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:23:41;20150213;71111;896228;23;3;120;15961;-30;-0.37703;51.50902;0;;
14966;DE81;SK07DYM;2015/02/19 07:23:45;20150213;44111;655774;17;3;72;29954;20;-0.22747;51.49077;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:23:53;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.14821;51.35002;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:23:40;20150213;103081;308189;2;2;470;BP5122;-810;-0.17933;51.41692;0;;
14963;ADE33;YX62AHE;2015/02/19 07:23:12;20150213;71262;915037;13;3;81;BP931;-240;-0.36628;51.46710;0;;
14965;DE80;SK07DYJ;2015/02/19 07:23:59;20150213;44256;668454;18;3;C1;BP5239;60;-0.22366;51.50879;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:23:55;20150213;103083;311560;4;3;470;OC740;-90;-0.19187;51.39231;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:24:00;20150213;103086;278466;8;3;470;EB;-2147483645;-0.26978;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 07:23:46;20150213;103023;90154;11;3;411;R0703;-150;-0.30314;51.41268;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:23:29;20150213;103082;311541;1;3;470;BP3946;-20;-0.25299;51.34225;0;;
15514;OT8;YJ11EHP;2015/02/19 07:23:29;20150213;71207;402283;27;3;H37;H372;-80;-0.33829;51.47416;0;;
15246;OV07;YJ60KGO;2015/02/19 07:23:33;20150213;103206;89577;14;3;411;19569;90;-0.31120;51.41139;0;;
14689;VLE38;PO54ACY;2015/02/19 07:24:06;20150213;68076;1224176;18;3;114;16121;50;-0.30695;51.59382;0;;
15505;SP166;YT10UWB;2015/02/19 07:23:30;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35464;51.47145;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:23:36;20150213;68075;1223560;16;3;114;16119;-350;-0.29934;51.59536;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:22:27;20150213;103085;312072;6;3;470;OC496;110;-0.20687;51.34755;0;;
15507;ADE57;YX62BJU;2015/02/19 07:24:05;20150213;116153;143356;22;3;220;29619;-600;-0.21292;51.46686;0;;
14971;ADE38;YX62BXU;2015/02/19 07:23:31;20150213;71253;913378;19;3;81;3424;-140;-0.52188;51.48335;0;;
14960;ADE32;YX12GHU;2015/02/19 07:23:29;20150213;71311;630181;11;3;222;BP931;-980;-0.36628;51.46710;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:23:47;20150213;68083;1218681;17;3;114;29076;-400;-0.35038;51.57427;0;;
14974;DLE12;SN60EBO;2015/02/19 07:23:34;20150213;15435;278227;16;3;423;35288;-270;-0.42091;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 07:24:03;20150213;116110;1153976;17;3;283;14637;60;-0.22389;51.49395;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:24:00;20150213;71310;617471;26;3;222;BP1364;-60;-0.36650;51.46827;0;;
15509;SP167;YT10UWD;2015/02/19 07:23:58;20150213;71011;1195434;47;3;N9;6190;-170;-0.32486;51.47817;0;;
15510;SP168;YT10UWF;2015/02/19 07:23:51;20150213;71076;150145;25;3;H32;BP1364;130;-0.36427;51.46710;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:23:25;20150213;68056;82665;8;3;292;OC176;40;-0.28255;51.65790;0;;
