VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:42:13;20150213;103067;79073;99;3;463;BP813;-20;-0.15045;51.32341;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:41:26;20150213;68052;82404;118;3;292;OC176;-80;-0.28232;51.65790;0;;
14970;ADE37;YX62BXR;2015/02/19 21:41:55;20150213;71256;911789;159;3;81;OC473;-60;-0.59487;51.50926;0;;
14968;ADE36;YX62BXF;2015/02/19 21:41:34;20150213;71113;898326;200;3;120;25201;-80;-0.37412;51.52422;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:42:11;20150213;68057;57067;120;3;292;2987;0;-0.26844;51.60148;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:42:10;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34531;0;;
15244;OV05;YJ60KGK;2015/02/19 21:41:57;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.30583;51.30374;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:41:34;20150213;71145;339859;94;3;203;BP1226;-30;-0.36024;51.46851;0;;
15245;OV06;YJ60KGN;2015/02/19 21:42:06;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:39:50;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26217;51.34461;0;;
15240;OV01;YJ60KGA;2015/02/19 21:41:42;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.31165;51.37617;0;;
14701;SP121;YR59FZC;2015/02/19 21:41:42;20150213;91259;394258;187;3;391;29966;-50;-0.22366;51.49171;0;;
15247;OV08;YJ60KGP;2015/02/19 21:40:28;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 21:42:14;20150213;71207;402393;289;2;H37;BP3087;-370;-0.28949;51.46733;0;;
14689;VLE38;PO54ACY;2015/02/19 21:41:27;20150213;68072;1219112;191;3;114;16115;90;-0.28658;51.59642;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:42:01;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26172;51.34520;0;;
15507;ADE57;YX62BJU;2015/02/19 21:42:07;20150213;116155;142322;246;3;220;20433;-60;-0.19814;51.45873;0;;
14971;ADE38;YX62BXU;2015/02/19 21:42:10;20150213;71255;911756;162;3;81;BP5563;350;-0.58009;51.50761;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:41:56;20150213;68083;1219049;186;3;114;16116;-50;-0.28546;51.59465;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:42:10;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:42:01;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:41:21;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35441;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 21:38:38;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35486;51.47192;0;;
14962;DE79;SK07DYH;2015/02/19 21:42:15;20150213;116409;83768;121;3;440;15368;60;-0.27158;51.50726;0;;
14702;SP122;YR59FZD;2015/02/19 21:41:09;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43482;0;;
