VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:55:17;20150213;71007;1192234;17;3;N9;3419;-10;-0.43613;51.48088;0;;
15509;SP167;YT10UWD;2015/02/19 02:54:42;20150213;71011;1195430;23;3;N9;BP3507;-30;-0.12985;51.50761;0;;
15510;SP168;YT10UWF;2015/02/19 02:55:17;20150213;71006;1192227;34;3;N9;BP5140;2500;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 02:55:22;20150213;91085;903972;9;3;N65;23405;-130;-0.31300;51.35085;0;;
15511;SP169;YT10UWG;2015/02/19 02:55:04;20150213;71023;902863;9;3;N111;3565;0;-0.36247;51.41315;0;;
14986;DE90;SK07DYX;2015/02/19 02:55:00;20150213;44413;676298;6;3;N72;BP2422;-650;-0.25143;51.51986;0;;
14710;SP124;YR59FZF;2015/02/19 02:55:07;20150213;91029;568133;8;3;N281;20785;60;-0.32688;51.42764;0;;
14715;LT139;LTZ1139;2015/02/19 02:54:39;20150213;44445;814787;9;3;N148;HF020;-440;-0.22411;51.50408;0;;
15521;SP171;YT10XBU;2015/02/19 02:55:14;20150213;71004;1192208;11;2;N9;BP5134;-2650;-0.48964;51.47287;0;;
14722;LT140;LTZ1140;2015/02/19 02:54:41;20150213;44442;802549;10;2;N148;256;-580;-0.09336;51.47346;0;;
14999;ADH26;YX62FDY;2015/02/19 02:55:21;20150213;60032;1195478;4;2;N27;BP5743;-440;-0.27314;51.49607;0;;
14721;SP125;YR59FZG;2015/02/19 02:55:18;20150213;91081;903956;6;3;N65;23405;1660;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 02:54:57;20150213;71001;1192173;24;3;N9;16031;-50;-0.19366;51.50078;0;;
14451;TA204;SN51SYA;2015/02/19 02:53:12;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28210;51.37488;0;;
15290;SP163;YP59OEY;2015/02/19 02:54:02;20150213;-2147483645;-2147483645;-2147483645;7;281;BP2285;-2147483645;-0.34994;51.43471;0;;
15022;SP16;YN08DEU;2015/02/19 02:55:03;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39919;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 02:54:49;20150213;49231;1048818;6;2;N57;BP386;60;-0.29956;51.41044;0;;
14740;DE95;SN10CBF;2015/02/19 02:55:18;20150213;44411;676276;8;3;N72;15237;0;-0.23486;51.48370;0;;
15830;SP110;YR59FYP;2015/02/19 02:55:05;20150213;91084;903952;10;3;N65;15699;-60;-0.30538;51.49725;0;;
15295;ADH6;SN60BYA;2015/02/19 02:55:14;20150213;44402;557379;15;3;N94;3238;-130;-0.18874;51.51008;0;;
14470;TA220;SN51SYZ;2015/02/19 02:55:06;20150213;49234;1050017;7;3;N57;26192;-110;-0.18986;51.41574;0;;
14754;LT142;LTZ1142;2015/02/19 02:55:23;20150213;44444;802572;14;3;N148;29907;-2147483645;-0.15986;51.51279;0;;
15034;DE2;YX58DVB;2015/02/19 02:55:06;20150213;15472;1048783;17;3;N285;19507;-120;-0.38777;51.44036;0;;
14767;LT154;LTZ1154;2015/02/19 02:55:04;20150213;60191;802516;8;3;N10;35030;-70;-0.13187;51.51633;0;;
15570;ADH12;SN60BYH;2015/02/19 02:55:18;20150213;44432;194544;9;3;N220;R0418;-250;-0.19277;51.45414;0;;
14510;LT80;LTZ1080;2015/02/19 02:55:27;20150213;60192;802526;9;3;N10;660;70;-0.13747;51.52363;0;;
15319;SP90;YT59SFO;2015/02/19 02:55:03;20150213;91028;568115;11;3;N281;34254;890;-0.28053;51.38076;0;;
14502;LT147;LTZ1147;2015/02/19 02:55:12;20150213;44441;814891;11;3;N148;4900;-210;-0.15135;51.50372;0;;
15040;DE8;YX58DVK;2015/02/19 02:55:12;20150213;15474;1048807;14;3;N285;BP2263;20;-0.40837;51.44825;0;;
15046;DE14;YX58DVR;2015/02/19 02:54:42;20150213;15473;1048795;12;2;N285;BP1084;-100;-0.29822;51.41256;0;;
15045;DE13;YX58DVP;2015/02/19 02:55:28;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:55:19;20150213;44412;676287;9;3;N72;15240;-220;-0.24001;51.46816;0;;
14499;TA244;LG02FBL;2015/02/19 02:55:10;20150213;49232;1048825;8;3;N57;17618;-60;-0.19568;51.41940;0;;
15586;SP178;YT10XCB;2015/02/19 02:54:49;20150213;71003;1192200;28;3;N9;18207;-100;-0.44419;51.48111;0;;
15067;SP63;YT09ZCO;2015/02/19 02:55:13;20150213;91027;568081;9;3;N281;20623;100;-0.32329;51.42729;0;;
14795;TA315;SN03DZP;2015/02/19 02:54:34;20150213;49233;1048834;5;2;N57;12758;0;-0.13321;51.44813;0;;
14815;DE115;YX60CBO;2015/02/19 02:54:34;20150213;91302;904992;4;2;N33;20683;70;-0.34703;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 02:54:49;20150213;44431;148324;8;3;N220;8915;130;-0.22993;51.52163;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:55:19;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.25837;51.47004;0;;
15919;ADH16;SN60BYM;2015/02/19 02:55:26;20150213;44401;556837;14;3;N94;156;-80;-0.14015;51.51220;0;;
15109;OP19;YN53SVR;2015/02/19 02:55:09;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:55:30;20150213;91026;568074;7;2;N281;33528;-250;-0.35419;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 02:55:19;20150213;91303;905004;6;3;N33;1751;-10;-0.30202;51.46132;0;;
