VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 02:03:39;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 02:03:57;20150213;71007;1192234;17;3;N9;107;-60;-0.16008;51.50184;0;;
15509;SP167;YT10UWD;2015/02/19 02:03:48;20150213;71011;1195428;20;3;N9;6148;70;-0.23934;51.49348;0;;
15510;SP168;YT10UWF;2015/02/19 02:02:53;20150213;71006;1192225;15;3;N9;1038;60;-0.24986;51.49289;0;;
14702;SP122;YR59FZD;2015/02/19 02:03:46;20150213;91085;903971;4;3;N65;23296;70;-0.30001;51.36369;0;;
15516;SP170;YT10UWH;2015/02/19 02:03:53;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:03:57;20150213;71023;902861;6;3;N111;16211;-50;-0.36785;51.48276;0;;
14986;DE90;SK07DYX;2015/02/19 02:03:49;20150213;44413;676298;6;3;N72;LG10;670;-0.24023;51.44436;0;;
15263;MCL17;BN12EOZ;2015/02/19 02:00:26;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;0;;
14710;SP124;YR59FZF;2015/02/19 02:03:28;20150213;91029;568131;5;3;N281;27363;-140;-0.34568;51.43212;0;;
14715;LT139;LTZ1139;2015/02/19 02:03:45;20150213;44445;814786;6;2;N148;34460;10;-0.09314;51.47357;0;;
15255;MCL09;BN12EOR;2015/02/19 02:03:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14718;ADE7;YX12FNN;2015/02/19 02:00:11;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 02:03:18;20150213;71004;1192207;11;3;N9;BP5116;0;-0.45427;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 01:59:38;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26217;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 02:03:48;20150213;44442;802548;10;3;N148;BP5238;-220;-0.22322;51.50891;0;;
14999;ADH26;YX62FDY;2015/02/19 02:03:52;20150213;60032;1195477;4;3;N27;33290;-50;-0.13926;51.53411;0;;
14721;SP125;YR59FZG;2015/02/19 02:03:43;20150213;91081;903956;6;3;N65;9351;120;-0.30068;51.46439;0;;
15541;SP175;YT10XBY;2015/02/19 02:04:05;20150213;71001;1192173;24;3;N9;BP5140;-50;-0.47308;51.48005;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:59:09;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 02:03:05;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34926;51.43471;0;;
15018;OT3;YJ11EHK;2015/02/19 02:04:06;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
14749;DLE7;SN60EBG;2015/02/19 02:04:02;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35419;51.47098;0;;
15560;TA284;LG02FEH;2015/02/19 02:03:41;20150213;49231;1048817;6;3;N57;27495;-30;-0.12470;51.44177;0;;
14477;TA225;SN51SZU;2015/02/19 02:03:26;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
14740;DE95;SN10CBF;2015/02/19 02:03:56;20150213;44411;673970;2;2;N72;BP2422;-1070;-0.25143;51.51974;0;;
15839;SP119;YR59FZA;2015/02/19 02:03:29;20150213;91008;275534;556;4;281;34254;0;-0.35038;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 02:03:43;20150213;91084;903950;5;3;N65;BP189;80;-0.30807;51.39160;0;;
15295;ADH6;SN60BYA;2015/02/19 02:04:01;20150213;44402;557377;10;3;N94;189;-170;-0.16389;51.51279;0;;
14750;MCL1;BD11LWN;2015/02/19 02:04:05;20150213;71146;333903;106;4;203;33528;-140;-0.35464;51.47145;0;;
15016;OT1;YJ11EHG;2015/02/19 02:03:09;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 02:03:56;20150213;49234;1050015;4;3;N57;16740;120;-0.27270;51.41362;0;;
14754;LT142;LTZ1142;2015/02/19 02:03:45;20150213;44444;802569;4;2;N148;256;0;-0.09246;51.47275;0;;
15034;DE2;YX58DVB;2015/02/19 02:03:51;20150213;15472;1048781;10;3;N285;29402;-50;-0.37076;51.43412;0;;
14767;LT154;LTZ1154;2015/02/19 02:04:05;20150213;60191;802514;7;3;N10;20591;0;-0.20016;51.49854;0;;
15029;SP23;YN08DHJ;2015/02/19 02:02:17;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35441;51.47122;0;;
15570;ADH12;SN60BYH;2015/02/19 02:03:55;20150213;44432;148301;4;3;N220;1378;-40;-0.24471;51.53600;0;;
14510;LT80;LTZ1080;2015/02/19 02:03:33;20150213;60192;802524;4;3;N10;29907;-20;-0.15762;51.51209;0;;
15319;SP90;YT59SFO;2015/02/19 02:03:41;20150213;91028;568088;6;3;N281;BP5045;80;-0.35464;51.47098;0;;
14502;LT147;LTZ1147;2015/02/19 02:03:58;20150213;44441;814889;8;3;N148;BP5626;-770;-0.18135;51.51067;0;;
15040;DE8;YX58DVK;2015/02/19 02:03:52;20150213;15474;1048805;13;3;N285;17130;0;-0.42248;51.46733;0;;
15046;DE14;YX58DVR;2015/02/19 02:03:50;20150213;15473;1048794;12;3;N285;BP5118;130;-0.45293;51.47157;0;;
15045;DE13;YX58DVP;2015/02/19 02:03:09;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:03:39;20150213;44412;676284;3;2;N72;3480;-90;-0.22232;51.49784;0;;
14499;TA244;LG02FBL;2015/02/19 02:03:52;20150213;49232;1048823;3;3;N57;25662;-40;-0.15135;51.42057;0;;
15586;SP178;YT10XCB;2015/02/19 02:04:02;20150213;71003;1192199;9;2;N9;BP5134;-480;-0.48964;51.47287;0;;
14521;DE63;SK07DXM;2015/02/19 02:04:00;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 02:03:41;20150213;91027;568080;4;3;N281;BP1085;130;-0.29956;51.41056;0;;
14795;TA315;SN03DZP;2015/02/19 02:03:48;20150213;49233;1048833;5;3;N57;R0699;-60;-0.30046;51.41209;0;;
14794;DE67;YX11GCU;2015/02/19 02:00:09;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27202;51.61137;0;;
14815;DE115;YX60CBO;2015/02/19 02:03:49;20150213;91302;904990;3;2;N33;BP5007;-100;-0.22299;51.49265;0;;
15902;ADH14;SN60BYK;2015/02/19 02:03:38;20150213;44431;194605;7;3;N220;843;20;-0.22254;51.50231;0;;
15087;DE87;YX11FZO;2015/02/19 01:59:20;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
14826;DE69;YX11GCY;2015/02/19 02:01:50;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27202;51.61149;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:04:06;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
14816;DPS683;SN03LEF;2015/02/19 01:59:18;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37476;0;;
15919;ADH16;SN60BYM;2015/02/19 02:03:57;20150213;44401;556836;13;3;N94;25678;360;-0.26486;51.49642;0;;
15109;OP19;YN53SVR;2015/02/19 02:03:59;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:03:43;20150213;91026;568072;2;3;N281;34254;370;-0.28031;51.38053;0;;
14832;DE119;YX60CCA;2015/02/19 02:03:23;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14846;SP129;YT59PBX;2015/02/19 02:02:39;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 02:03:33;20150213;91082;903960;3;3;N65;15707;-80;-0.29979;51.48641;0;;
14847;SP130;YT59PBY;2015/02/19 02:03:10;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
15922;ADH18;SN60BYP;2015/02/19 02:03:58;20150213;44403;557386;11;3;N94;16574;70;-0.13993;51.51197;0;;
15921;SP183;YT10XCG;2015/02/19 02:03:42;20150213;71010;1192252;22;3;N9;16335;-30;-0.37233;51.46886;0;;
15931;SP187;YT10XCL;2015/02/19 02:03:41;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 02:03:08;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
14837;VH6;BD13OHZ;2015/02/19 02:04:03;20150213;68206;474569;9;3;N13;2760;-50;-0.19254;51.60207;0;;
15928;SP184;YT10XCH;2015/02/19 02:03:52;20150213;71005;1192216;13;3;N9;1778;-40;-0.35397;51.47086;0;;
15128;VE6;PG04WGX;2015/02/19 02:03:31;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14577;ADH29;YX62FHA;2015/02/19 02:04:06;20150213;60033;1195483;5;3;N27;1583;-50;-0.14888;51.52339;0;;
15122;MCL7;BD11LWU;2015/02/19 02:03:16;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14861;LT151;LTZ1151;2015/02/19 02:03:29;20150213;60193;802534;5;3;N10;36512;-160;-0.13008;51.52810;0;;
14853;SP136;YP59ODS;2015/02/19 02:01:39;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49442;0;;
