VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:19:22;20150213;103067;79069;87;3;463;BP5330;-1040;-0.12851;51.39902;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:18:56;20150213;68052;82402;117;3;292;15644;10;-0.27023;51.61809;0;;
15784;OT15;YJ11EHX;2015/02/19 20:18:49;20150213;71202;404641;269;4;H37;BP3087;0;-0.35419;51.47122;0;;
14970;ADE37;YX62BXR;2015/02/19 20:19:14;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.38464;51.47652;0;;
15519;OT10;YJ11EHS;2015/02/19 20:18:50;20150213;71147;339873;88;4;203;33528;70;-0.35419;51.47098;0;;
14968;ADE36;YX62BXF;2015/02/19 20:19:12;20150213;71113;898324;193;3;120;BP5085;350;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 20:19:29;20150213;116170;137172;229;2;220;R0418;-980;-0.19232;51.45308;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:19:12;20150213;68057;57063;114;3;292;25118;-220;-0.27270;51.61750;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:19:23;20150213;103084;312065;58;3;470;35568;-2147483645;-0.19321;51.35839;0;;
15244;OV05;YJ60KGK;2015/02/19 20:18:48;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34496;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:18:41;20150213;71145;339858;91;3;203;25982;-510;-0.40076;51.47369;0;;
15245;OV06;YJ60KGN;2015/02/19 20:19:33;20150213;103201;305219;53;3;465;BP3089;-140;-0.33046;51.29844;156;;
15508;ADE58;YX62BJZ;2015/02/19 20:19:32;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19724;51.45720;0;;
14703;SP123;YR59FZE;2015/02/19 20:19:20;20150213;-2147483645;-2147483645;-2147483645;7;65;36782;-2147483645;-0.35038;51.43494;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:19:15;20150213;71111;896651;185;3;120;33016;-60;-0.38867;51.53741;0;;
14966;DE81;SK07DYM;2015/02/19 20:19:20;20150213;44111;655887;395;4;72;33739;640;-0.24023;51.44448;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:19:06;20150213;103081;311536;53;3;470;BP3935;-590;-0.24247;51.34649;0;;
15240;OV01;YJ60KGA;2015/02/19 20:19:26;20150213;103024;91419;99;3;411;14117;-140;-0.34188;51.40444;0;;
14965;DE80;SK07DYJ;2015/02/19 20:19:16;20150213;44256;668474;160;3;C1;213;-1700;-0.15986;51.50102;0;;
